,0,1,2,3
0,0.0,134.49389446885883,130.09612249651454,130.09612249651454
1,0.0,184.46416057519073,180.36746810564813,180.36746810564813
2,0.0,114.91670750077014,110.7891314632663,110.7891314632663
3,0.0,153.30545040395597,159.34298271707155,159.34298271707155
4,0.0,157.8261324791846,154.02139681678867,154.02139681678867
5,0.0,275.8200897978961,281.6305347297592,281.6305347297592
6,0.0,238.5590157190858,244.95273810625733,244.95273810625733
7,0.0,235.22070435686823,242.44801507263244,242.44801507263244
8,0.0,127.96723970442338,135.40158030766747,135.40158030766747
9,0.0,56.62375306075301,63.83550508403787,63.83550508403787
10,0.0,59.582934461458976,65.75316809068488,65.75316809068488
11,0.0,192.0855041234117,197.28992685025915,197.28992685025915
12,0.0,155.8896363980495,152.38048821605926,152.38048821605926
13,0.0,132.0483320672271,128.20793540689098,128.20793540689098
14,0.0,23.22506640027401,19.028496068272638,19.028496068272638
15,0.0,-155.07223402268838,-149.87122064570872,-149.87122064570872
16,0.0,-137.12913688773233,-141.2322262032937,-141.2322262032937
17,0.0,-163.5980096573374,-166.9298596090507,-166.9298596090507
18,0.0,66.46391524267396,62.115195666460586,62.115195666460586
19,0.0,-29.15337960525515,-23.22945355990444,-23.22945355990444
20,0.0,-261.3173940614418,-264.4431270911346,-264.4431270911346
21,0.0,-186.12027631016838,-181.99220595445325,-181.99220595445325
22,0.0,-128.2987223015658,-125.28094912765839,-125.28094912765839
23,0.0,-30.815000353978785,-34.467820352208896,-34.467820352208896
24,0.0,77.1320680332075,73.14967102637479,73.14967102637479
25,0.0,80.07718206739878,75.58047282372846,75.58047282372846
26,0.0,45.45992981964651,41.169295170548274,41.169295170548274
27,0.0,-66.76965362417461,-70.29886535605374,-70.29886535605374
28,0.0,-110.88703138696327,-115.19750123002845,-115.19750123002845
29,0.0,-79.17578264781041,-75.20947364186877,-75.20947364186877
30,0.0,71.38987725262626,66.71714786636313,66.71714786636313
31,0.0,-28.726093487369845,-23.890760759867117,-23.890760759867117
32,0.0,-295.0442919103182,-298.7151754507666,-298.7151754507666
33,0.0,-170.95086215223898,-174.5025478414778,-174.5025478414778
34,0.0,-194.58784129185455,-197.74859708539526,-197.74859708539526
35,0.0,-175.65669340055024,-178.6124349335475,-178.6124349335475
36,0.0,-252.28937838303767,-247.7755169034704,-247.7755169034704
37,0.0,-158.39378602185437,-153.0988146950502,-153.0988146950502
38,0.0,-37.10186557694928,-30.242633095147546,-30.242633095147546
39,0.0,-117.93704677994074,-112.6584395029876,-112.6584395029876
40,0.0,-167.983718374377,-163.6895293229954,-163.6895293229954
41,0.0,-60.11416550404663,-63.27052467652639,-63.27052467652639
42,0.0,17.56333695401443,14.023010269244358,14.023010269244358
43,0.0,106.2589121968785,110.56717996288815,110.56717996288815
44,0.0,55.868711899559585,51.536305840061786,51.536305840061786
45,0.0,106.73003078781254,102.79809230054015,102.79809230054015
46,0.0,-25.571292859099177,-29.76277139480368,-29.76277139480368
47,0.0,163.7210708295238,158.91858797537617,158.91858797537617
