,0,1,2,3
0,317.136,359.2014734539622,4.267833333333333,0.0
1,325.423,362.7993194818081,5.067833333333331,1.6
2,308.336,363.38810153309015,4.898833333333331,0.0
3,299.418,365.76776839215734,5.067833333333334,0.0
4,325.74,364.42973051118594,2.898833333333333,0.0
5,282.183,361.60766167184926,9.094947017729283e-16,0.0
6,309.936,362.1944889870163,0.0,1025.9271556148108
7,337.16,356.80639519609406,1.284499999999999,1007.1662810431856
8,318.637,361.64882331766177,0.0,1003.6576993027036
9,305.013,355.46448610518496,856.6145258926463,0.0
10,303.104,360.43237295390054,868.4271333297805,0.0
11,314.883,360.40859134487266,851.2202538046444,0.0
12,324.324,362.3643014898001,0.0,1002.8893659693705
13,330.499,362.37100931753685,-9.094947017729283e-16,1018.0613338199389
14,271.098,359.01182167184925,-9.094947017729283e-16,1015.1990528370332
15,268.385,359.32463250594276,868.453057228798,0.0
16,254.916,355.6733014898003,856.1905416938384,0.5
17,272.471,356.59415580215455,849.937477247868,0.0
18,290.265,356.54861034760904,850.8932046975017,1001.7803025078318
19,272.119,355.022508373925,855.6524522173426,998.199012825292
20,268.7,358.0718969975534,857.9918362385501,999.2426846201639
21,261.171,358.14328691384424,865.901024533348,1011.5361111703662
22,274.653,353.4876978982164,854.497268816389,998.5288406030699
23,297.714,357.1277195448096,869.2725541599714,1015.2551302485106
24,277.291,354.85144085720265,854.2162138550106,999.6225179534971
25,298.638,356.52099416602175,867.546616553134,1010.0682564389865
26,362.754,355.2778046812011,853.7005299450933,994.9795212298507
27,344.055,354.865256604278,852.0527900758126,991.9809656742952
28,344.428,355.1368397325818,853.8553969134194,991.6066938794232
29,321.944,357.04865672389514,855.7229707284931,989.9319424780466
30,360.029,352.16103493933684,854.4035009377474,0.0
31,327.828,360.6263876398498,868.4169630177803,0.0
32,324.323,358.97551188227413,866.6891963511137,0.0
33,310.892,356.2529228469605,862.0372081032505,0.0
34,296.988,360.74730970052724,868.3308843853017,0.0
35,274.909,357.8742715759258,859.0759570043498,0.0
36,274.12,359.15181270497544,0.0,1022.4891682826984
37,339.588,359.36079265615035,-9.094947017729283e-16,1007.1733638026376
38,309.177,360.26203103692535,0.0,1030.2501662985717
39,299.464,360.2996753750434,0.0,1029.3365849493653
40,333.776,362.424049724441,-9.094947017729283e-16,1002.2098193581928
41,315.556,358.12060696774466,-9.094947017729283e-16,1004.632297563321
42,340.44,361.7546762736952,0.0,0.0
43,353.832,360.8871661914816,0.0,0.0
44,367.217,362.0722239350988,-9.094947017729283e-16,0.0
45,400.351,360.9208191308382,866.8926196111867,0.0
46,410.09,359.78317674136355,866.888499769917,0.0
47,422.078,356.7427701051119,864.9983219921393,0.0
48,416.19,358.8481061845366,0.0,995.6573150236386
49,406.897,360.33766187982934,0.0,994.0468737537975
50,397.09,363.86209504790355,-9.094947017729283e-16,1025.6021417259217
51,398.168,361.8735054126049,-9.094947017729283e-16,1030.8741417259218
52,422.21,361.28338166543836,-9.094947017729283e-16,1009.2097237537973
53,425.94,359.56310326462136,0.0,1008.99963657431
54,345.419,362.17372960304135,-9.094947017729283e-16,1038.6214799432603
55,337.983,360.1430861344113,-9.094947017729283e-16,1016.5027750358485
56,332.428,359.9770995052229,-9.094947017729283e-16,1018.7031445108181
57,341.512,356.1596433648721,862.4395537992209,-9.094947017729283e-16
58,360.977,357.4054328385563,863.5918395135068,-9.094947017729283e-16
59,397.699,357.4695441913184,862.3384361521621,-9.094947017729283e-16
60,450.499,366.53964297518144,-9.094947017729283e-16,1042.152653325434
61,447.382,355.75914336487216,0.0,1026.07828614696
62,445.888,360.15281959850637,0.4049999999999991,1029.9798385279123
63,434.909,357.4129784613827,865.5483658058419,0.0
64,409.311,360.56521548501684,868.9666728468399,-9.094947017729283e-16
65,417.129,357.25052974343396,866.4777561801733,0.2999999999999991
