,0,1,2,3,4,5,6,7,8
0,1.1,0.6605499999999997,0.3529305999999997,0.2552093631999997,0.17772833964159976,0.15502359680790379,0.12501651776553263,0.12494650124776709,0.12494650124776709
1,1.2,0.7585278536585363,0.44620915854545434,0.3469950999970908,0.26833045084367124,0.24491409521536975,0.2139665333174253,0.21389243634932525,0.21389243634932525
2,0.0,0.06612785365853663,0.10554835854545462,0.11807104239709096,0.1280000035348713,0.13054478065869787,0.13390801312775516,0.1339139746798448,0.1339139746798448
3,0.0,0.06612785365853663,0.10554835854545462,0.11807104239709096,0.1280000035348713,0.13054478065869787,0.13390801312775516,0.1339139746798448,0.1339139746798448
4,1.6,1.0508551263858088,0.6577675100606054,0.5328956455486055,0.4338874852667495,0.4045097449368452,0.3656834881224582,0.3655910075328865,0.3655910075328865
5,0.05,0.25035825138580947,0.26392304756060614,0.28463216674860614,0.3010519727623501,0.2962488022457597,0.28990082823869845,0.2899341303090105,0.2899341303090105
6,5.0,2.884999999999998,1.666249140819963,1.2781247131835995,0.9703893743152364,0.8803911374525385,0.7614475217069729,0.7611651594367578,0.7611651594367578
7,1.5,1.087008251385809,0.7816372005017822,0.6836654892897823,0.6059858700683264,0.5834022814913069,0.5535553225341108,0.5534808524630686,0.5534808524630686
8,0.14,0.3022882513858094,0.3955549605017827,0.42749822400978266,0.4528253364516866,0.4604264465937455,0.4704722381058179,0.47049085111920397,0.47049085111920397
9,0.12,0.4430282513858096,0.46479904050178267,0.4740302457697826,0.4813494657905666,0.48367361200493264,0.4867452538936489,0.48674759389124717,0.48674759389124717
10,0.05,0.4026382513858096,0.44492716050178266,0.4573963424097826,0.46728288303088655,0.47035934705579346,0.4744252684292515,0.47442992841231413,0.47442992841231413
11,0.0,0.37378825138580957,0.4307329605017827,0.4478578400097826,0.4614357810596866,0.4655939589492655,0.47108949675468187,0.4710974925094191,0.4710974925094191
12,1.0,0.9507882513858094,0.7146169605017824,0.6386278880097824,0.5783778204836864,0.5609017210798253,0.5378049302460737,0.5377462105673195,0.5377462105673195
13,0.015,0.3824432513858096,0.43499122050178274,0.4507193907297827,0.4631899116510466,0.4670235753812239,0.47209022825705277,0.4720972232802876,0.4720972232802876
14,1.1,1.0084882513858093,0.7430053605017825,0.6577048928097825,0.5900720244260865,0.5704324972928813,0.5444764735952128,0.5444110823731095,0.5444110823731095
15,0.054,0.42186625138580963,0.4747073365017827,0.48834195401511604,0.4991525429449559,0.5024997865524267,0.5069235760768948,0.506929071085643,0.506929071085643
16,1.6,1.2886649786585362,0.8740089080211133,0.7529651118252315,0.6574992463287336,0.6292111614044082,0.5914450167341514,0.591350844907198,0.591350844907198
17,1.1,1.0001649786585367,0.7320669080211135,0.6575800878252317,0.5990282266167336,0.5815572803391283,0.5580872999884554,0.5580264858782478,0.5580264858782478
18,3.8,2.1925999999999983,1.4865896879764504,1.2698830996589214,1.0985683062041187,1.0475263936155454,0.9796882983295664,0.9795213046769563,0.9795213046769563
19,0.55,0.5980175786585367,0.7020551366764514,0.7426758811853225,0.7753902812798028,0.7841363033022282,0.7953152351102444,0.7953326145208537,0.7953326145208537
