,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,6.16,29.217430124223622,34.731111111111126,0.0,0.0,0.0,0.0,15.31808577533578,12.213371345029238,14.303933656119296,13.84597586109542,13.264692630478274,10.891812662337653,13.752778983388428,11.196512466973541,14.106660973084887,15.262395312005065,14.12183158263305,14.534277777777774,12.31077740561837
1,5.901,29.21743012422362,34.731111111111126,0.0,0.0,0.0,0.0,15.31808577533578,12.11837134502924,14.303933656119296,16.94097586109542,13.264692630478274,10.891812662337653,13.752778983388426,11.196512466973541,14.106660973084887,16.012395312005065,14.12183158263305,14.534277777777774,12.31077740561837
2,16.936,0.0,33.73111111111112,0.001,57.59,0.0,20.19512195702434,15.318085775335778,12.11837134502924,14.303933656119295,13.845975861095422,14.264692630478274,11.891812662337658,14.75277898338843,12.196512466973537,15.106660973084889,16.012395312005065,15.12183158263305,17.284277777777774,13.310777405618374
3,10.323,29.217430124223622,0.0,0.001,29.518833333333337,11.372524038461538,15.100121957024339,15.844401564809463,17.11837134502924,14.803933656119298,19.31966007162174,13.740883106668749,11.71026003075871,14.228969459578904,12.065682057616815,15.140476762558572,15.455520312005067,14.984031582633047,15.284840277777775,14.46399639058078
4,12.499,29.217430124223622,0.0,0.0,0.0,0.0,0.0,16.187258707666604,12.11837134502924,14.992683656119297,15.319660071621733,13.929633106668746,12.115760030758707,14.417719459578905,12.492524162879972,15.483333905415716,15.455520312005065,14.98403158263305,15.294840277777775,15.08899639058078
5,11.858,28.018763457556954,0.0,0.0,0.0,11.362524038461535,15.100121957024339,16.187258707666604,15.468371345029238,14.992683656119297,15.88566007162173,14.929633106668748,12.32676003075871,15.417719459578906,12.091635273991084,15.975833905415715,20.457520312005073,15.476531582633049,15.284840277777773,14.802181264530358
6,14.689,0.0,31.803611111111113,48.4963111111111,0.0,11.362524038461538,42.819038623691,0.0,45.121565497076034,13.992683656119294,20.87566007162174,14.494077551113193,18.316760030758708,15.257163904023347,18.081635273991083,15.985833905415715,14.458520312005064,14.476531582633049,15.284840277777775,13.802181264530358
7,9.608,31.403430124223608,0.0,0.0,33.15216666666667,11.362524038461538,17.566663332315716,17.08328143493933,15.805689743950577,15.888706383392025,0.0,15.757271995557637,0.0,16.671025015134457,0.0,0.0,16.461645312005064,16.536917946269412,15.284840277777775,14.94548126453036
8,16.451,0.0,32.93694444444444,1.291666666666667,57.5,11.362524038461538,18.11421888787127,16.36899572065362,16.32400553342426,15.263706383392023,15.87566007162173,15.132271995557637,12.487782758031436,16.04602501513446,12.27449241684823,16.16779819113,0.0,15.911917946269412,15.284840277777775,13.94548126453036
9,4.277,28.394388457556953,33.789977777777786,0.0,34.060166666666674,11.362524038461537,17.00522267575006,14.126210006367902,15.215184321303052,13.159309557995197,15.875660071621734,13.027875170160813,12.487782758031436,13.941863904023347,12.27449241684823,13.924512476844287,14.025194331612907,14.908517361474091,15.284840277777775,14.501036820085913
10,14.332,0.0,32.16831111111111,45.80176565656565,0.0,44.226794871794866,17.00522267575006,15.800460006367905,15.696178473349834,12.892359557995198,14.892882293843957,12.775925170160813,12.611195456444134,13.403442851391766,12.783381305737116,13.398762476844285,13.791860998279574,16.457536969317225,14.419840277777775,14.381036820085912
11,9.803,26.65781702898552,0.0,44.96876565656565,0.0,0.0,16.24083378686117,16.5304600063679,14.946178473349837,15.1223595579952,14.892882293843957,14.975925170160812,13.00048117072985,15.603442851391774,0.0,15.628762476844287,0.0,16.45753696931723,0.0,0.0
12,23.68,0.0,0.0,0.0,29.91850000000001,14.217767628205129,16.24083378686117,16.45236208010062,14.946178473349837,15.96756520315649,14.892882293843957,15.836130815322102,16.147180471429152,16.502072237356682,14.09476592112173,16.287569312481768,0.0,16.362989555524127,0.0,0.0
13,20.878,0.0,0.0,46.24885656565656,0.0,14.23276762820513,15.890833786861169,17.074862080100623,14.596178473349838,15.780642126233413,18.800160071621733,15.836130815322104,17.162180471429156,16.768738904023348,15.10976592112173,16.91256931248177,18.38332660674518,0.0,53.567681818181825,17.590570910995005
14,26.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.736178473349833,16.778642126233407,17.60016007162174,15.834130815322103,16.147180471429152,16.49173890402335,14.861432587788398,16.91056931248177,0.0,14.890469947680987,14.922022095959594,16.76940424432834
15,21.78,0.0,0.0,44.156123232323225,0.0,14.413323183760683,15.377833786861169,15.463494558733098,15.250678473349836,0.0,52.91415909090909,13.728854998328641,14.360878884127564,14.614227792912239,15.388663357019164,15.274947463742274,16.85087206129064,16.029327090538132,16.04577209595959,17.404327321251415
16,16.09,0.0,27.57081111111111,45.156123232323225,0.0,14.398323183760684,14.484083786861168,13.589744558733097,14.456234028905389,13.650460753684388,12.980683881145545,13.376834796308437,13.507128884127564,14.262207590892038,15.934472880828691,14.29028837283318,15.870872061290642,15.15557709053813,12.337438762626263,15.785865782789871
17,18.837,0.0,28.23872777777778,0.0,0.0,47.676794871794876,0.0,16.698835467824004,16.656234028905388,15.85046075368439,13.042326738288406,15.576834796308436,15.70712888412756,16.462207590892035,0.0,0.0,19.137538727957317,17.355577090538137,13.337438762626263,17.985865782789876
18,10.254,32.738233695652184,0.0,0.0,0.0,12.881656517094013,15.484083786861168,14.498835467824005,14.456234028905389,13.650460753684392,13.042326738288404,13.376834796308437,13.507128884127564,14.262207590892034,16.434472880828686,15.29028837283318,14.461781152199727,15.15557709053813,12.337438762626263,15.785865782789871
19,6.485,30.633233695652187,0.0,44.506123232323226,28.068666666666672,12.881656517094013,14.480958786861173,14.496562740551278,14.45293402890539,13.648188026411665,13.328326738288403,13.374751462975103,13.584856156854835,14.109457590892035,15.514472880828693,14.28778837283318,15.45865615219973,14.988940726901767,12.337438762626263,16.14256578278987
20,5.104,33.53823369565218,0.0,44.15612323232323,30.01516666666667,12.881656517094013,14.48095878686117,14.476562740551278,14.45293402890539,13.628188026411662,13.328326738288403,13.374751462975103,13.504856156854833,14.109457590892037,15.434472880828691,14.28778837283318,15.43865615219973,14.968940726901767,12.337438762626263,15.372565782789872
21,5.584,30.70323369565218,31.363727777777786,0.0,0.0,0.0,14.480958786861171,15.190848454836994,14.45293402890539,14.342473740697379,13.328326738288403,14.143982232205873,13.272006156854836,14.942790924225369,15.175750658606466,15.0020740871189,16.02689144631738,15.802274060235101,0.0,15.085355256474083
22,13.885,1.0,30.434442063492067,46.28820656565655,30.07016666666667,12.881656517094013,14.711728017630401,15.565848454836996,14.786267362238723,15.042473740697378,14.328326738288402,15.143982232205873,13.272006156854836,15.676124257558705,15.175750658606466,15.377074087118897,17.02689144631738,15.802274060235103,12.123160984848486,15.460355256474081
23,9.115,29.17823369565219,0.0,42.81516212121212,0.0,0.0,13.711728017630403,15.389181788170326,13.93276736223872,14.042473740697378,13.79499340495507,14.613982232205872,13.382058788433783,14.491124257558702,15.625750658606467,15.210407420452233,0.0,14.806024060235103,11.372598484848487,14.460355256474083
24,21.57,0.0,0.0,47.31516212121212,0.0,12.881656517094013,15.003639128741513,16.071310443141087,13.515473244591663,14.750918185141824,0.0,15.293347311570953,0.675,15.014933781368226,0.45,15.892536075422992,0.0,15.6263240602351,0.0,14.42643354041924
25,6.145,29.331900362318855,29.400513492063503,0.0,0.0,13.529767628205125,15.358911856014238,15.483293127123773,12.73652587617061,14.151645457869096,13.321309194428755,14.950337787761427,13.317003232878227,14.514933781368226,18.937161769717584,15.293263348150264,17.965660385711324,0.0,49.66268181818181,14.42643354041924
