,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.87,0.0,0.0,0.0,681433.0,26563.0,10824701.4,10824703.27,0.0,1.0
1,1.29,0.31,0.12,1313.11,681433.0,18270.03,9568433.82,9569748.219999999,0.1059,0.3122
2,1.14,0.39,0.12,1493.75,681433.0,16154.36,9549959.81,9551454.700000001,0.0461,0.1158
3,1.09,0.42,0.12,1607.89,681433.0,15441.95,9545627.01,9547235.99,0.023,0.0441
4,1.07,0.43,0.12,1668.78,681433.0,15153.19,9544651.03,9546320.879999999,0.0179,0.0187
5,1.05,0.44,0.12,1720.37,681433.0,14889.52,9544427.22,9546148.64,0.0056,0.0174
6,1.03,0.45,0.12,1717.48,681433.0,14624.49,9544379.91,9546098.42,0.0028,0.0178
7,1.02,0.46,0.12,1662.41,681433.0,14462.66,9544359.71,9546023.14,0.0035,0.0352
8,1.01,0.46,0.12,1661.96,681433.0,14400.08,9544348.61,9546011.58,0.0024,0.0066
9,1.02,0.46,0.12,1606.12,681433.0,14438.97,9544355.68,9545962.819999998,0.0024,0.0349
10,1.02,0.46,0.12,1609.26,681433.0,14421.64,9544350.76,9545961.04,0.0015,0.0012
11,1.02,0.45,0.12,1552.35,681433.0,14508.3,9544376.94,9545930.309999999,0.0039,0.0365
12,1.02,0.46,0.12,1561.09,681433.0,14470.4,9544356.46,9545918.57,0.0016,0.0027
13,1.02,0.45,0.12,1510.08,681433.0,14480.16,9544369.28,9545880.379999999,0.0034,0.0354
14,1.02,0.46,0.12,1515.51,681433.0,14454.09,9544354.49,9545871.02,0.0021,0.0018
15,1.02,0.46,0.12,1465.76,681433.0,14464.34,9544375.1,9545841.879999999,0.0037,0.0349
16,1.01,0.46,0.12,1465.13,681433.0,14406.85,9544349.8,9545815.940000001,0.0042,0.0045
17,1.02,0.46,0.12,1419.09,681433.0,14468.57,9544370.08,9545790.19,0.0036,0.0353
18,1.02,0.46,0.12,1425.6,681433.0,14439.64,9544352.91,9545779.53,0.0027,0.002
19,1.02,0.46,0.12,1425.85,681433.0,14438.19,9544352.49,9545779.36,0.0019,0.0001
