,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,6.16,13.35852968478261,15.833474613951454,15.135218383476195,14.852189799705188,14.593761697190319,14.333992738980331,14.368632813860042,14.354408088165759,14.352646530487338,14.352038525684067,14.312350400509056,14.303114948615994,14.28363305544694,14.278076238387687,14.272093845628618,14.276550202227313,14.271088634955635,14.271615013241279,14.271418929480516
1,5.901,13.180389484782609,15.675963049111452,14.984653078645636,14.704440066074962,14.448582808925257,14.191398034926387,14.231057443388798,14.217113715139625,14.220143731079816,14.223408729635834,14.188415592016582,14.17951476410645,14.164408317469032,14.159066104938141,14.157237165836463,14.16558537749422,14.164040868535622,14.164781342354107,14.164595941960433
2,16.936,11.648580800000003,14.20573781002667,13.579308872604493,14.402308796686789,14.15170862362444,14.259281380958956,14.29655129564102,14.282175307966984,14.282934674317499,14.282410323741633,14.28176362793752,14.2753107603304,14.292213135426655,14.28844087422344,14.316996755673703,14.324626049177194,14.352767404508185,14.358630425254725,14.358525639952761
3,10.323,16.22184108478261,14.343351887164783,13.710854168940816,14.006463379314955,13.960632834784107,13.980915741159983,14.046510442152444,14.066784724111432,14.092511221838507,14.098783800458248,14.085720425134932,14.079306682070117,14.084604744393928,14.080970683557728,14.11794744571486,14.123966523613165,14.154326820196566,14.156587847111728,14.156618587966076
4,12.499,17.718493884782614,15.666692292924784,14.975791162806802,14.695743868062314,14.440037924758029,14.183005249697336,14.253554971417854,14.23946275948369,14.265750168776272,14.267014860659687,14.254700426639017,14.24892528757014,14.254900601259251,14.251728323670168,14.294711358473087,14.299934998763982,14.32408360817456,14.326025121513768,14.326101418640674
5,11.858,16.90339035144928,14.945977748751451,14.286860130031512,14.019695845599923,13.973461056155715,13.993515620191175,14.07073537687031,14.07995977426016,14.111813837737044,14.113942453217705,14.14371516206867,14.138809383214133,14.184082799917446,14.180316394370779,14.242979955506247,14.270945387110492,14.31350257981244,14.315445255208369,14.315493928809301
6,14.689,10.103094200000003,12.616014058306671,14.198335158335347,13.932826290874477,13.88810303168249,14.403073685220242,13.89608549150049,14.102173659537288,14.098352458417999,14.106485227553843,14.12063234736376,14.131961892108926,14.171794043330696,14.178831757545884,14.241896132506541,14.242870941314283,14.251119161952836,14.253186604184487,14.25314150365052
7,9.608,16.412533284782608,14.51196193040478,13.87198440927393,14.232523817487174,14.182585821332127,14.242822401027635,14.342806559021327,14.352461588041859,14.406076531399579,14.3887892395619,14.438738860155745,14.399754265233325,14.480157249779824,14.45409296673022,13.949645122191336,13.960949123045497,14.051880822505302,14.054346741415845,14.054435854868158
8,16.451,11.314997800000002,13.81881922142667,13.266371793761754,14.093540641218409,14.04602095233044,14.118434875583066,14.19765461732955,14.211688533375774,14.248403956341342,14.250356663679678,14.282546573293224,14.277700710992018,14.34029939135866,14.336580938804541,14.400490420910701,14.335688214016603,14.391329123565127,14.39311614587355,14.393071382385417
9,4.277,11.806448676449277,14.352141346383117,13.719211913007623,14.099587766901045,14.051962858026197,14.104530882781683,14.105293987931919,14.112619264132169,14.079348755387988,14.081504328967469,14.043046864671025,14.038847651583099,14.035414426919484,14.032244767301355,14.028484910364405,14.028470102760021,14.059535770992628,14.0619863800062,14.062030285050207
10,14.332,9.857549600000002,12.441135782986668,13.912339560411501,13.652178810631806,14.184177130096042,14.234391740808684,14.289517343756367,14.298801307211685,14.24971649016403,14.250488289128445,14.196666735286126,14.192385962833253,14.164457376688224,14.161971439760512,14.135335446954736,14.133789811935698,14.215818086591266,14.216226130973638,14.21624261204255
11,9.803,15.065073876449276,13.320538321556448,14.716225147030354,14.441031736780888,14.1897577845609,14.226266937401844,14.30737453342945,14.311590639432923,14.339886474690745,14.340550069673728,14.363741260841508,14.360060458598205,14.404076195303098,14.378148858151551,14.421795273443928,14.356897194713431,14.431049778756943,14.402187679199429,14.400747460431509
12,23.68,16.287104000000006,14.401057356800004,13.765970727365124,14.068023024763395,14.070628580863282,14.109258233530046,14.191735488929329,14.196714812626503,14.258517491255999,14.259278729019105,14.316833830169164,14.321775766100565,14.398958261183031,14.398410714970922,14.464342350024049,14.39925280944894,14.468572716585395,14.439635571152225,14.43819160759511
13,20.878,14.359888400000003,12.697013323280002,14.176649610268809,13.911546262556781,13.917135514319064,13.952267343570313,14.06218267829618,14.065707050543534,14.12555828468511,14.131167806829435,14.193398956639417,14.20141466672935,14.292297944729556,14.293769387087062,14.38516550448334,14.403157229443517,13.894725779244162,13.974071691322036,13.974433341244005
14,26.563,18.270031400000008,16.154361763880004,15.441954410092897,15.15318986262416,14.8895243590145,14.624490825424042,14.109708748369115,14.11384344855399,14.206844922405,14.21091690058406,14.270164208471998,14.275232152381983,14.353696491390087,14.354610416363602,14.443813381838126,14.378816221619854,14.396877598149812,14.397927887145432,14.398165034781151
15,21.78,14.980284000000003,13.245567112800003,14.608722637670978,14.33553952434653,14.336892960020336,14.355421706738102,14.394425871128327,14.40007713830299,13.897514446176215,13.944334419749895,13.93646942086802,13.93761532641882,13.961567407732687,13.964136180441402,14.009883494228603,14.022667942780384,14.093503010696232,14.097407548866759,14.097738240843997
16,16.09,11.066702000000003,12.977877835066671,14.396938457085685,14.127715707938183,14.132424278017496,14.138683817274913,14.11936115537424,14.121584516339544,14.10514229702288,14.103792946923827,14.077258974426364,14.075719623182557,14.082321297239474,14.085655170089934,14.092796868865673,14.100798207231584,14.138031901812306,14.134430715533934,14.134595859040658
17,18.837,12.956088600000003,14.725818216786669,14.076409633426376,13.813180773281303,14.40240765859544,14.14604480227244,14.235903033699854,14.251877218268211,14.307667783654237,14.306149374399798,14.352529392299465,14.356186810927401,14.430739946538148,14.404764614634379,13.90203832958364,13.925598081376322,14.046676340399733,14.045257865244187,14.04565192603594
18,10.254,17.273577759782608,15.273297455199783,14.599745037425473,14.326729805225618,14.301585530012128,14.32263399898404,14.328836290687207,14.329677115759447,14.305972464723027,14.304456089851305,14.270597912636989,14.268536546260014,14.268312501239988,14.272211589923248,14.307742469646804,14.308435643718292,14.338339736791033,14.334337934842704,14.334483087627499
19,6.485,14.024078559782607,12.40009026255978,13.81596631652635,14.082491813073974,14.061597278923923,14.069061913765205,14.084109942868075,14.08654418183592,14.071245552011614,14.070354049435148,14.044964555029356,14.043722262354283,14.04604929298452,14.048692455442641,14.05703690295957,14.06334418958115,14.096017747348567,14.092500589379123,14.092705595898463
20,5.104,13.981167759782606,12.362148533199779,13.764262817431124,14.06815471941183,14.0475096506915,14.05522504531532,14.070056132187625,14.072583126305963,14.057073737319651,14.056199240920813,14.031326397025795,14.029904927377334,14.032721091665755,14.035244244886247,14.044058034951595,14.050333726479211,14.082760553594127,14.079269910012192,14.07939923959947
21,5.584,13.426224759782606,15.503387609266449,14.819688215697797,14.54256004606425,14.289519501262731,14.292927120546384,14.324533951513414,14.325381392024202,14.325977914992894,14.324780733580848,14.318181588280662,14.315356914615814,14.337568078555991,14.339076807200081,14.362215412269249,14.369706454422465,14.42027609090765,14.391435538725837,14.39150493069761
22,13.885,9.862303000000004,12.244556703552385,13.745881662471179,14.051145792049637,14.030796678665409,14.042917256498987,14.096524434680482,14.101076738002368,14.133931493396423,14.134164767690294,14.171023105145112,14.16859575938473,14.221962268220087,14.223679087322784,14.263932572815667,14.276365887746426,14.330230446235277,14.325816307312504,14.32592976120742
23,9.115,15.378741559782611,13.597883287159783,14.886365283741492,14.607990252935526,14.353811222534448,14.342382141487157,14.379229489050404,14.376282839013447,14.364632901482217,14.363949334086385,14.373075534867747,14.370399789652375,14.374673435816257,14.37692537481728,14.40601389820994,14.341186835667996,14.357595589695215,14.35162559548552,14.35163646845162
24,21.57,14.835846000000005,13.117855033200003,14.625956275781338,14.352450893424228,14.32685907127608,14.338905756298965,14.399886401275808,14.394049274441691,14.406503999425125,14.389216194625815,14.422216980394312,14.385099494547248,14.407395628300712,14.38227231616977,14.434980521367708,14.370023109021552,14.41437053259939,14.385541791534191,14.38554588070908
25,6.145,13.383950293115943,15.23866831155407,14.566643039014536,14.294246814184964,14.280944876348915,14.300132688586956,14.341779936023453,14.331185259228425,14.324919320160985,14.323714988010106,14.346586720201028,14.343806844785256,14.349864738340294,14.35812187299677,14.390758310479628,14.406845369818171,13.898283728263591,13.969812524443427,13.969858186545025
26,14.969,10.295678200000003,12.736916126820956,14.152007775173606,13.88736522977786,14.301092505548954,14.343155139987237,14.462663997134444,14.367210414753355,14.438968364424762,14.421641602387451,13.895251683900309,13.998988513769364,14.017252976242364,14.029663115898371,14.152462264003962,14.171275405551645,14.276118123061972,14.274573692943052,14.274544593213516
27,18.835,12.954713000000003,15.012378696980957,14.350332796444096,14.08198157315059,14.103083929675208,14.148671116764042,14.275025811528705,14.26314163195534,14.338531582146397,14.340228306585484,14.445974674443278,14.408243399965139,13.898191583606373,13.967368824802394,14.092342043667236,14.109282869063575,14.216313923111931,14.213550101392913,14.21394710402253
28,18.492,12.718797600000004,14.806677300300956,14.153702831357684,13.889028588411296,14.252005921742171,14.304040075149992,14.430472449246135,14.335231331081111,14.416248684106012,14.398949185685085,14.508303756607258,14.470404193607276,13.958682885153577,13.963200582006813,14.093818666484614,14.110786597078278,14.217279194527713,14.214513442265863,14.214905348561393
29,24.457,16.821524600000004,14.873592051320003,14.217666641856791,13.97049627565407,14.022499809688458,14.079598171890835,14.186533567648368,14.19889675267409,14.193350515818727,14.190714657537406,14.29215728873697,14.285074223472964,14.394002322529527,14.39366193263078,14.388851915971804,14.402028446942774,13.900696842765694,13.898674255207368,13.902106462871746
30,10.535,15.808768368115944,13.978112991088118,13.36167820818113,14.072714325688143,14.069361765651939,14.080138259547969,14.094202565788597,14.115932510426592,14.132415137390375,14.131262401563168,14.157369795007753,14.150502155976815,14.325550635634507,14.323047458772171,14.32240582842733,14.33813136679225,14.35509030171392,14.347764417433778,14.34748015039566
31,19.055,13.106029000000003,15.254422144180957,14.581702127622577,14.309024297836034,14.300044805822917,14.281832629482693,14.24527668437781,14.249303439833117,14.258849626122515,14.25462316890883,14.273841489583393,14.266659376977103,14.352637661011384,14.34882572750337,14.345002640341715,14.354058931555693,14.370483491862267,14.363126821201828,14.362886070006665
32,15.4,10.592120000000003,12.735224056380957,13.891029204585466,14.185955708459717,14.188842276568417,14.19219939413781,14.17841276113929,14.16921881848797,14.167599958062315,14.163729000450303,14.171664958273603,14.165312222301848,14.174520195611635,14.172487302112767,14.160858425997246,14.172554616175775,14.18126627881526,14.174511931469802,14.174335220710981
33,24.939,17.153044200000004,15.166721681640004,14.497869255479678,14.226759100402209,14.228413689491108,14.222736215708457,14.187845886590651,14.175952685311351,14.153100190057742,14.149192632167336,14.13819607919767,14.13187295919942,14.102761077159874,14.100816850074219,14.070690649859024,14.101040095030177,14.07061702908963,14.064053980243623,14.064115315279926
34,24.901,17.126907800000005,15.143611876760003,14.475778592994887,14.205081533305883,14.207113312062258,14.203901144997841,14.196425810369046,14.19041598159281,14.193582717298979,14.189552608947311,14.204255139047397,14.197753659587555,14.19816960075427,14.196053638326147,14.189127674200959,14.192670152762572,14.184605045784071,14.177814020904679,14.177663979936913
35,18.297,12.584676600000002,14.497345887815241,13.85801293416259,14.151873842293748,14.160225434873734,14.15979993868994,14.135216776046994,14.130289999974206,14.11705397767696,14.113115703812838,14.109253341206744,14.10632756660107,14.080509491459505,14.079686953591748,14.058321032001889,14.06308350408976,14.036677222476078,14.031300386576632,14.031183413638967
