,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.07,0.0,0.0,0.0,642775.0,27655.0,9921920.0,9921922.07,0.0,1.0
1,1.53,0.26,0.09,17497.13,642775.0,20534.35,9040226.57,9057725.23,0.0793,0.2575
2,1.29,0.37,0.09,20702.95,642775.0,17310.14,9008787.86,9029492.099999998,0.0321,0.1579
3,1.22,0.41,0.09,20951.01,642775.0,16403.69,9004911.63,9025863.860000001,0.017,0.0903
4,1.21,0.41,0.09,20357.49,642775.0,16201.42,9003608.4,9023967.100000001,0.0151,0.0906
5,1.17,0.43,0.09,19901.5,642775.0,15697.11,9002825.04,9022727.709999999,0.0119,0.0624
6,1.17,0.43,0.09,19218.51,642775.0,15668.66,9002437.15,9021656.83,0.0152,0.0704
7,1.18,0.43,0.09,18812.81,642775.0,15812.73,9001908.0,9020721.99,0.0154,0.0595
8,1.16,0.44,0.09,18240.81,642775.0,15493.27,9001872.48,9020114.450000001,0.0095,0.0529
9,1.17,0.43,0.09,17924.37,642775.0,15731.2,9001872.38,9019797.92,0.0076,0.0309
10,1.16,0.44,0.09,17258.74,642775.0,15565.15,9001858.32,9019118.22,0.0087,0.0681
11,1.16,0.44,0.09,16627.06,642775.0,15549.2,9001971.34,9018599.56,0.0089,0.0644
12,1.18,0.43,0.09,16350.14,642775.0,15750.81,9001777.28,9018128.6,0.0078,0.0515
13,1.17,0.44,0.09,15807.8,642775.0,15612.69,9001857.17,9017666.14,0.0094,0.0562
14,1.17,0.44,0.09,15643.31,642775.0,15600.89,9001668.23,9017312.71,0.007,0.0369
15,1.16,0.44,0.09,15525.9,642775.0,15548.07,9001471.86,9016998.92,0.0083,0.0346
16,1.16,0.44,0.09,15196.53,642775.0,15494.23,9001591.13,9016788.82,0.0086,0.0369
17,1.17,0.43,0.09,15006.28,642775.0,15711.33,9001588.4,9016595.85,0.0076,0.0282
18,1.17,0.43,0.09,14473.69,642775.0,15651.73,9001720.94,9016195.799999999,0.0083,0.0649
19,1.15,0.44,0.09,14373.42,642775.0,15396.26,9001513.53,9015888.1,0.0065,0.0321
20,1.17,0.44,0.09,14214.84,642775.0,15606.77,9001474.46,9015690.47,0.0057,0.027
21,1.17,0.43,0.09,13664.65,642775.0,15648.3,9001662.32,9015328.14,0.007,0.0678
22,1.16,0.44,0.09,13471.3,642775.0,15483.94,9001519.15,9014991.610000001,0.0081,0.0443
23,1.17,0.44,0.09,13387.51,642775.0,15604.2,9001484.73,9014873.41,0.0046,0.0156
24,1.16,0.44,0.09,13319.17,642775.0,15597.2,9001437.39,9014757.72,0.0054,0.0225
25,1.14,0.45,0.09,13155.99,642775.0,15327.71,9001399.01,9014556.14,0.0062,0.0406
26,1.16,0.44,0.09,12952.2,642775.0,15554.16,9001378.92,9014332.28,0.0056,0.0351
27,1.16,0.44,0.09,12848.95,642775.0,15499.89,9001340.3,9014190.41,0.005,0.024
28,1.16,0.44,0.09,12788.74,642775.0,15590.53,9001278.83,9014068.73,0.0044,0.0165
29,1.16,0.44,0.09,12663.68,642775.0,15585.56,9001341.4,9014006.24,0.0054,0.0167
30,1.16,0.44,0.09,12584.18,642775.0,15579.13,9001341.04,9013926.379999999,0.0058,0.022
31,1.16,0.44,0.09,12460.5,642775.0,15562.46,9001361.37,9013823.03,0.0065,0.0212
32,1.16,0.44,0.09,12418.15,642775.0,15557.18,9001290.74,9013710.05,0.006,0.0196
33,1.16,0.44,0.09,12343.91,642775.0,15552.53,9001254.88,9013599.950000001,0.0052,0.0176
34,1.16,0.44,0.09,12275.87,642775.0,15509.15,9001238.05,9013515.08,0.0054,0.0192
35,1.16,0.44,0.09,12080.06,642775.0,15502.4,9001304.5,9013385.72,0.0065,0.0312
36,1.16,0.44,0.09,12044.64,642775.0,15507.41,9001255.5,9013301.3,0.005,0.0152
37,1.16,0.44,0.09,11979.15,642775.0,15590.86,9001235.97,9013216.280000001,0.0052,0.0158
38,1.16,0.44,0.09,11957.86,642775.0,15587.88,9001195.76,9013154.78,0.0042,0.01
39,1.15,0.44,0.09,11879.14,642775.0,15454.46,9001210.92,9013091.21,0.0072,0.0169
40,1.16,0.44,0.09,11840.36,642775.0,15534.94,9001207.8,9013049.32,0.0055,0.0104
41,1.16,0.44,0.09,11755.54,642775.0,15507.02,9001234.66,9012991.36,0.0048,0.0165
42,1.16,0.44,0.09,11706.82,642775.0,15581.47,9001205.3,9012913.280000001,0.0061,0.0152
43,1.16,0.44,0.09,11588.54,642775.0,15500.26,9001222.44,9012812.139999999,0.0063,0.0288
44,1.15,0.44,0.09,11552.29,642775.0,15459.73,9001159.61,9012713.049999999,0.0049,0.0187
45,1.16,0.44,0.09,11461.43,642775.0,15593.51,9001171.6,9012634.19,0.0044,0.0173
