,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0,6.933,10.033,6.933,10.933,9.033,9.033,9.033,13.933,6.933,6.933,6.933,10.933,9.033,6.933,6.933,6.933,9.033,6.933,6.933,9.033,6.933,6.933,13.033,6.933,6.933,9.033,6.933,6.933,6.933,6.933,6.933,13.033,6.933,6.933,9.033,6.933,10.933,9.033,11.933,6.933,6.933,11.833,9.033,6.933,9.033,6.933,10.933,6.933,6.933,6.933,6.933,6.933,6.933,11.833,9.033,6.933,9.033,6.933,6.933,6.933,6.933,11.833,9.033,6.933,6.933,6.933,6.933,6.933,11.833,6.933,6.933,6.933,6.933,11.833,6.933,6.933,6.933,9.033,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,10.933,6.933,11.933,9.033,6.933,13.033,6.933,6.933,6.933,6.933,6.933,6.933,6.933
1,10.348,10.848,10.848,8.848,17.048,15.848,15.848,17.348,15.848,12.348,17.348,15.848,10.848,17.348,17.348,17.348,17.348,10.848,17.348,12.348,10.848,17.348,10.848,17.348,17.348,17.348,15.848,17.348,10.848,17.348,17.348,17.348,15.848,10.848,17.348,10.848,17.348,17.348,10.848,17.348,10.848,17.348,10.848,17.348,10.848,12.348,17.348,12.348,10.848,17.348,10.848,17.348,17.348,12.348,15.848,10.848,12.348,17.348,15.848,17.348,10.848,17.348,10.848,17.348,10.848,12.348,17.348,10.848,17.348,12.348,10.848,12.348,17.348,15.848,12.348,10.848,17.348,10.848,17.348,12.348,10.848,17.348,12.348,10.848,17.348,17.348,10.848,17.348,12.348,15.848,12.348,15.848,10.848,17.348,10.848,17.348,10.848,17.348,10.848
2,20.605,0.305,7.905,35.705,15.005,9.005,15.005,12.905,17.105,15.005,15.005,17.105,11.405,15.005,18.605,18.605,10.505,17.105,18.605,8.405,17.105,18.605,11.405,15.005,18.605,10.505,17.105,18.605,17.105,15.005,18.605,10.505,17.105,17.105,10.505,17.105,18.605,10.505,17.105,15.005,17.105,18.605,9.005,18.605,9.005,15.005,18.605,15.005,17.105,15.005,17.105,18.605,15.005,18.605,9.005,17.105,10.505,15.005,17.105,15.005,17.105,18.605,9.005,18.605,13.505,15.005,15.005,17.105,15.005,15.005,17.105,18.605,15.005,17.105,15.005,17.105,18.605,9.005,15.005,18.605,13.505,15.005,15.005,17.105,15.005,15.005,17.105,15.005,18.605,9.005,18.605,9.005,17.105,18.605,17.105,15.005,17.105,18.605,13.505
3,14.961,11.361,31.201,5.061,7.461,19.061,7.461,12.561,8.661,13.761,25.761,7.461,11.061,19.761,8.961,8.961,28.161,7.461,8.961,39.661,7.461,8.961,11.061,25.761,8.961,28.161,7.461,8.961,7.461,19.761,8.961,28.161,7.461,7.461,28.161,7.461,8.961,22.161,7.461,25.761,7.461,8.961,20.661,8.961,14.661,19.761,8.961,19.761,7.461,25.761,7.461,8.961,19.761,8.961,20.661,7.461,16.161,25.761,7.461,19.761,7.461,8.961,20.661,8.961,12.261,19.761,19.761,7.461,19.761,24.761,7.461,8.961,25.761,7.461,19.761,7.461,8.961,20.661,19.761,8.961,12.261,19.761,19.761,7.461,19.761,19.761,7.461,25.761,8.961,20.661,8.961,20.661,7.461,8.961,7.461,25.761,7.461,8.961,18.261
4,27.655,0.002,0.115,6.055,12.855,9.555,13.955,16.655,13.955,15.455,15.455,13.955,15.155,15.455,15.455,16.655,15.455,13.955,15.455,11.055,15.155,15.455,15.155,15.455,16.655,15.455,13.955,16.655,15.155,15.455,15.455,15.455,15.155,13.955,15.455,13.955,16.655,15.455,15.155,15.455,13.955,15.455,13.955,15.455,13.955,15.455,15.455,15.455,15.155,15.455,13.955,16.655,15.455,15.455,13.955,15.155,15.455,15.455,13.955,15.455,13.955,16.655,13.955,15.455,13.955,15.455,15.455,13.955,15.455,15.455,13.955,16.655,15.455,13.955,15.455,13.955,16.655,13.955,15.455,15.455,13.955,15.455,15.455,15.155,15.455,15.455,13.955,15.455,16.655,13.955,15.455,13.955,15.155,16.655,15.155,15.455,13.955,16.655,13.955
5,11.622,45.425,0.172,0.822,8.022,11.622,18.822,10.422,11.622,10.422,11.622,20.322,10.422,11.622,20.822,11.622,11.622,14.322,18.822,10.422,10.422,18.822,10.422,11.622,11.622,13.622,20.322,11.622,10.422,11.622,18.822,11.622,11.622,14.322,13.622,20.322,11.622,11.622,11.622,11.622,14.322,18.822,11.622,18.822,10.422,11.622,18.822,11.622,10.422,13.622,20.322,11.622,11.622,23.822,11.622,11.622,10.422,11.622,20.322,11.622,25.322,11.622,11.622,18.822,10.422,11.622,11.622,20.322,11.622,11.622,20.322,10.422,11.622,20.322,11.622,25.322,11.622,11.622,11.622,23.822,10.422,11.622,11.622,10.422,11.622,11.622,20.322,11.622,11.622,13.122,23.822,11.622,11.622,11.622,11.622,11.622,20.322,11.622,11.622
6,10.568,17.818,26.968,17.068,8.568,16.568,10.568,17.768,8.568,28.768,10.568,12.068,30.268,8.568,8.568,8.568,10.568,29.068,8.568,11.768,30.268,8.568,30.268,10.568,8.568,8.568,12.068,10.568,30.268,10.568,10.568,10.568,12.068,29.068,8.568,12.068,16.568,10.568,18.068,10.568,29.068,10.568,12.068,10.568,30.268,8.568,10.568,10.568,30.268,8.568,12.068,16.568,10.568,10.568,12.068,12.068,28.768,10.568,12.068,10.568,12.068,16.568,12.068,10.568,30.268,10.568,10.568,12.068,10.568,10.568,12.068,28.768,10.568,12.068,10.568,12.068,16.568,12.068,10.568,10.568,30.268,10.568,10.568,30.268,10.568,10.568,12.068,10.568,16.568,12.068,10.568,12.068,12.068,16.568,12.068,10.568,12.068,16.568,12.068
7,7.813,22.813,19.063,24.413,34.013,5.413,7.813,7.813,23.313,7.813,7.813,15.313,15.313,15.813,7.813,21.813,7.813,9.313,21.813,7.813,9.313,15.813,15.313,7.813,21.813,7.813,15.313,25.813,9.313,7.813,19.813,7.813,21.313,9.313,7.813,20.313,7.813,19.813,9.313,7.813,9.313,19.813,20.313,7.813,9.313,26.813,7.813,24.813,9.313,7.813,20.313,7.813,19.813,7.813,15.313,26.313,7.813,7.813,15.313,19.813,9.313,7.813,20.313,7.813,9.313,24.813,13.813,20.313,19.813,7.813,26.313,7.813,7.813,15.313,24.813,9.313,7.813,26.313,7.813,7.813,15.313,19.813,24.813,9.313,19.813,7.813,26.313,7.813,7.813,15.313,7.813,15.313,32.313,7.813,26.313,7.813,20.313,7.813,20.313
8,16.601,0.401,22.401,19.201,9.701,26.501,8.201,10.601,18.101,10.601,10.601,18.101,12.101,16.601,10.601,16.601,10.601,18.101,10.601,16.601,18.101,16.601,12.101,10.601,16.601,10.601,18.101,10.601,18.101,22.601,10.601,10.601,18.101,12.101,10.601,18.101,10.601,10.601,24.101,10.601,18.101,10.601,18.101,10.601,18.101,10.601,22.601,10.601,12.101,10.601,18.101,22.601,10.601,10.601,18.101,18.101,10.601,10.601,18.101,10.601,24.101,10.601,18.101,10.601,18.101,10.601,16.601,18.101,10.601,22.601,12.101,10.601,10.601,18.101,10.601,24.101,10.601,12.101,22.601,10.601,12.101,10.601,10.601,18.101,10.601,22.601,12.101,10.601,10.601,18.101,10.601,18.101,12.101,10.601,18.101,10.601,18.101,10.601,18.101
9,1.73,5.63,3.23,3.23,5.63,3.23,17.63,13.73,3.23,7.73,7.73,1.73,3.23,1.73,13.73,1.73,7.73,1.73,1.73,1.73,3.23,1.73,3.23,7.73,1.73,7.73,1.73,1.73,3.23,1.73,1.73,7.73,3.23,7.73,7.73,1.73,13.73,1.73,3.23,7.73,1.73,1.73,3.23,13.73,3.23,1.73,1.73,1.73,9.23,7.73,1.73,1.73,1.73,13.73,3.23,3.23,7.73,7.73,1.73,1.73,1.73,13.73,3.23,13.73,3.23,1.73,1.73,1.73,1.73,1.73,1.73,7.73,7.73,1.73,1.73,1.73,13.73,3.23,1.73,13.73,3.23,1.73,1.73,3.23,1.73,1.73,1.73,7.73,13.73,1.73,13.73,3.23,3.23,13.73,3.23,7.73,1.73,13.73,3.23
