,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0,6.933,7.731250000000001,7.605206325000001,7.905706093852501,8.007838921749464,8.071808973032297,8.139476821330824,8.48419145046164,8.402133422732218,8.356737199969793,8.259780696651852,8.431936019787472,8.462890814768418,8.376910950978433,8.323630636887328,8.275514816851027,8.303466020109225,8.264818878342144,8.178383833137739,8.205817012094018,8.17145095276748,8.087483978169844,8.306570337936918,8.285142640665102,8.254719431250138,8.286317622341382,8.2388161737972,8.207476585626067,8.186447721963237,8.16551514500645,8.13839981181631,8.242165335805803,8.216505695224008,8.193915994988066,8.210026407884294,8.170183183958304,8.212177999562138,8.225146987169056,8.262225517297365,8.23976160605504,8.226171285352068,8.285683959143759,8.297043162964775,8.257758719871388,8.272255731809793,8.249086607649485,8.301959701478788,8.27334844371788,8.256460053327038,8.240313840676446,8.229986061335103,8.220128967268955,8.208930945253716,8.268728084657031,8.274918687171308,8.25197187762068,8.261656626338183,8.245447015496858,8.234684949969783,8.221928437460077,8.21509711674154,8.26900386970209,8.280769410108679,8.258665991782896,8.246337298059316,8.234385928646976,8.225015949960717,8.214679822361033,8.244350047817672,8.235564002497295,8.225664516078316,8.215064667046473,8.201474781575781,8.24468993167503,8.236163947119142,8.23003907656768,8.219273652232168,8.223342283971007,8.217277675236344,8.210599431325116,8.207916472519333,8.204219214749028,8.201803898241005,8.197109323817514,8.192811352116534,8.189913786006667,8.195674267056052,8.193906523082175,8.202880347426778,8.204540586731925,8.201361735265094,8.212474503273985,8.211322976221037,8.209916820947194,8.209150670854626,8.207746905116686,8.206727107592593,8.205708125906519,8.205199042656155
1,10.348,10.47675,10.535370375000001,10.383000830137501,10.986849754927043,11.290185530219595,11.611055668892137,11.952403856593055,12.158480892579282,12.164337032998583,12.51734448105138,12.73183869647167,12.63482100360338,12.899701663200869,13.063843871828755,13.212075673863481,13.364691281497919,13.293720587359678,13.556843321240034,13.518039450628228,13.445948385461266,13.710507484926993,13.583698403344728,13.64242150825255,13.725797024316867,13.872858465129603,13.942185933003554,14.023925470611468,13.971522700346378,14.027909871250595,14.100951854083082,14.16978927477652,14.2026822049909,14.143639798183061,14.205163514057947,14.10042001241934,14.149783228230566,14.200315053224523,14.16679190269228,14.22055431953678,14.185479754613596,14.237661338662472,14.186138486314803,14.277200097908937,14.213074056078039,14.18080827490789,14.243201951892205,14.203592231097657,14.161311768985826,14.2001893654042,14.173707069417507,14.197831695689935,14.225238159937431,14.194263730298465,14.207658994083047,14.150208825284228,14.127861435850704,14.167147126333326,14.180930119897393,14.2119674047224,14.19413837747737,14.241130915652958,14.188876699551903,14.240686321679252,14.209134338887633,14.192198016403756,14.214919790685649,14.187984432360162,14.21389656001481,14.20139505306271,14.175909250659434,14.160920394804027,14.194703438619104,14.214377667699537,14.202246212859489,14.18648125565905,14.21272186123708,14.195898251930894,14.210713130146818,14.201027021870056,14.193985665124128,14.203132306695268,14.199607555312546,14.18720660735789,14.197953304892874,14.20519841229162,14.198148295625808,14.202558088011932,14.198107148600704,14.201406934303503,14.196773416967744,14.200571238108719,14.19755392399442,14.201019414678026,14.199007603029218,14.202471494665886,14.199787917470154,14.202306487136179,14.200964764541324
2,20.605,15.377749999999997,14.197802774999996,16.139902684417496,16.03708050120927,15.598278677933813,15.556511859007273,15.398746903396338,15.489007692206673,15.474051854517487,15.442109423224847,15.549199576369167,15.335773298186156,15.317183838828093,15.438504255175337,15.54806500794627,15.361975909153053,15.411129188514936,15.618411404180318,15.386860898106129,15.433250653857263,15.64829525952574,15.46031727952875,15.453214329968102,15.524129507543819,15.320352849537539,15.382993964518771,15.460322109370322,15.487459294565712,15.479402224346464,15.548165375410841,15.441250269452132,15.47385976417087,15.502567832321462,15.406614529940889,15.459604156606732,15.50741417342631,15.428376029486175,15.445142269191313,15.43770386484198,15.455043744647625,15.507018022860938,15.408187348913453,15.500255553264745,15.378794274418695,15.372327633471253,15.436011279091868,15.427003143358847,15.448145903752527,15.442739523726747,15.455871381489306,15.479804758989987,15.475673957586775,15.527307837286592,15.474477143804572,15.502359084645514,15.440391831995909,15.435080051645558,15.448773395222064,15.444424415948887,15.45322546654436,15.50018690709285,15.40016102872362,15.452720387852553,15.434606588245524,15.43069716829249,15.427632148680784,15.441051091491337,15.43747547254111,15.434577886875084,15.447273094934832,15.473166455556367,15.46820389112747,15.487681764823053,15.484544333351703,15.492160474984951,15.517997043042575,15.485432057827362,15.483174027155574,15.499407522214364,15.495219266417713,15.493797630545101,15.492868915047065,15.49883380006139,15.497154765141183,15.496022809181357,15.499401661282077,15.49870949895628,15.506164596158786,15.493162266966468,15.500941861299053,15.486001195018066,15.487458293942549,15.490887589819213,15.49185605726532,15.491320515602329,15.492611459189847,15.495101370022496,15.494305329474486
3,14.961,14.034,16.7446693,15.689633962210003,14.944119725233778,15.201013054379189,14.656116135350894,14.531456725297515,14.220909564529276,14.206698358985323,14.993546300738423,14.50845031897087,14.33090662754387,14.636077875075904,14.426667501485603,14.2375554059342,14.75133051145523,14.545743191032193,14.183293357934202,15.001127741144515,14.797544292133612,14.401826589126953,14.25382797122863,14.433339854877461,14.310212208142719,14.872554192492123,14.61240864033565,14.476774832967594,14.361014548223629,14.451194305268295,14.330410030552391,14.62361853790468,14.48323121456175,14.359639945185462,14.6246260582379,14.401120925220877,14.31843108715752,14.442343675980432,14.372530239220627,14.564995378177798,14.49111382624475,14.399866948111711,14.495036170500413,14.33565592879,14.341739862921628,14.435493063293082,14.327645549946208,14.441202657952331,14.35325210446213,14.492426628787694,14.436878358420271,14.395261682896278,14.441943606255082,14.351508036751873,14.402614921654184,14.283913306493897,14.307189181493372,14.446925673479154,14.389641082956626,14.44228040034365,14.40527961422183,14.324159847969923,14.421747186311189,14.332190932455683,14.312928856783847,14.362506304187114,14.401375458796966,14.345852455126591,14.390256664994553,14.459740645339089,14.40655021643451,14.361896704659749,14.482727199590355,14.39916864591523,14.43402054971678,14.401247353133112,14.356093300102108,14.387617833601597,14.412872729783668,14.384522991588794,14.380063593306456,14.395668308885869,14.405862439098984,14.380166448074318,14.398461282150866,14.410795121201918,14.396200551447393,14.412111270675366,14.399028603625746,14.411552546418493,14.397926165052448,14.412331234872827,14.406075036761441,14.400085454221003,14.39592200294847,14.40842358874523,14.402865649874233,14.398512157354332,14.40005715249139
4,27.655,20.534352499999994,17.310136740249995,16.293797892605422,15.982242803535371,15.581182852594765,15.466699579772092,15.537403454775653,15.45369431201802,15.453734657776664,15.453820827582073,15.357296766285787,15.346878482822069,15.352954912087469,15.356720375831442,15.401640850827672,15.403609803432131,15.362759006975345,15.368745447422645,15.230274218560378,15.228241814659247,15.243616019625351,15.239690329955948,15.243049160808637,15.274818054690442,15.28213344167001,15.235551057867394,15.269617832478575,15.267726638242678,15.270854103384027,15.27490531310958,15.278723320471656,15.276298343390412,15.25304349254674,15.256921057489842,15.216301120496158,15.238169343464616,15.241595267837877,15.240729315159497,15.2443504897333,15.230941244640075,15.234638214103514,15.21518771324914,15.222094307107565,15.198399643564652,15.202838829730984,15.207806404785284,15.212972750925271,15.212242294263612,15.215203938273596,15.205248327161234,15.21626643987481,15.218343421847898,15.222248255387408,15.21198354451877,15.211009125907498,15.214034612746245,15.21697439047074,15.206626200468882,15.209060263704286,15.202413744306654,15.224057279516485,15.20451379741193,15.208621771134375,15.196963088662823,15.199311224555991,15.201152183739188,15.191182966269274,15.193346265945866,15.195099345964028,15.185674590934703,15.197723059289038,15.200450194860574,15.185629337541734,15.187380246847711,15.181588059687527,15.19381737879212,15.187623291898161,15.18887996242624,15.190263786621623,15.187669732669718,15.188444990444976,15.188951444963129,15.188825824616766,15.18973081681307,15.1903409359344,15.187746719968937,15.18812087456098,15.191641384462034,15.189168101693111,15.189832681438878,15.186992566271568,15.186963772961924,15.188578612811668,15.18855846564398,15.188851551331773,15.187864470090709,15.189038178514634,15.18854456324323
5,11.622,20.326272500000005,17.143912872250006,15.670044139885832,14.977131340812175,14.767771145145495,15.053188856527253,14.777633119563882,14.610700127538951,14.481269293597997,14.286553054703974,14.675235837981038,14.456194192325015,14.296912478716349,14.537688208251716,14.436805396246205,14.33293907712472,14.332630595149803,14.62399066952458,14.489106769032842,14.379294886268955,14.68051029297992,14.491858287000909,14.447088497723694,14.383524006524912,14.352606131859998,14.562131856631714,14.491568692072553,14.424420808653355,14.377620381148844,14.47539673276357,14.414904722028982,14.360163789477216,14.359492106782415,14.345332258332194,14.531804291872229,14.48757526663577,14.442299177422926,14.414096185648697,14.366909760111236,14.366442698606079,14.439959394079079,14.397126411289078,14.524562770643952,14.44784484683291,14.3989577309827,14.486091663682341,14.42623214791138,14.375778822847696,14.366582721208955,14.413630517711404,14.3924141257768,14.368311522882541,14.524297382754979,14.500788773954664,14.45156148592004,14.401594923494631,14.367683865427995,14.416509257731486,14.389123067005718,14.447067314750587,14.404973811760803,14.362116015059685,14.435258112412706,14.397934811967268,14.372673805178367,14.352868953781082,14.400622002150834,14.377837301733198,14.359373191811585,14.404689155553816,14.372031104478276,14.342880774770805,14.414032293551033,14.39588408364295,14.447236828449828,14.423787362773693,14.409778425959825,14.396675867357814,14.445687552847552,14.437237808986572,14.429073619340512,14.423740179463765,14.408933740799748,14.399458166081029,14.393070012299042,14.405520765273213,14.40162383620183,14.394952738994945,14.392406833516956,14.415980816433164,14.409554660555369,14.407045861360867,14.40398231091337,14.402313121526822,14.399254777093143,14.403992973271468,14.40176737889285,14.400655471941294
6,10.568,12.434875000000002,14.729655437500002,14.94080795149375,14.363431551088418,14.5009966223005,14.224113660090545,14.434974897315158,14.124611925247187,14.57709261675705,14.304073409555894,14.160070281980495,14.9896286624585,14.628733131628332,14.405092079071249,14.203128693135383,14.068992444358686,14.491964457427772,14.107499164140709,14.032401240971792,14.470762407465553,14.07055511623939,14.788101924589984,14.722268334566381,14.583797297038638,14.33955592677887,14.259824313748931,14.171220530218958,14.436817391470345,14.37220814103279,14.288515561930069,14.209640632017152,14.167664475629616,14.429910380858535,14.317361701546051,14.247181616457814,14.282458055887655,14.223769618604631,14.262211922418585,14.199779740929712,14.354409231624043,14.291933479302246,14.258129690416853,14.151853955332847,14.453225886368122,14.351411478533953,14.276878272406835,14.199362716513534,14.401827546285462,14.330654850220778,14.312779876904035,14.329919549839564,14.29719084975596,14.235659200734986,14.218101161209033,14.18133443135236,14.36220908440359,14.315919733573866,14.29748679175856,14.260937821199326,14.24931525074697,14.28386365351084,14.249739353246772,14.189358827853525,14.338890190754485,14.30457509001862,14.277671749370485,14.259994375375522,14.229720021497442,14.205186497353408,14.188943879973522,14.308492140157739,14.268842923472068,14.24265289268275,14.218767648880311,14.208659040930574,14.22824157089085,14.217440363036395,14.200287993330125,14.181400095764808,14.2151819555637,14.204605127892567,14.19769557814957,14.257155704510419,14.244612575115083,14.236156366192319,14.231603237823316,14.226474193290363,14.232093855226466,14.227765667516014,14.218616253347223,14.213669835964525,14.211738733112158,14.214330620505734,14.213042822133431,14.209033275029086,14.207320448409062,14.209208992050335,14.208352508453514
7,7.813,11.675500000000003,12.841986250000003,13.886848791625003,15.710278091103778,15.067727938218901,14.55699509136829,14.155727383431877,14.640147104848332,14.429188259308518,13.978625838849608,14.064559534827692,14.128854218784067,14.223503211688401,13.9869556431771,14.257736777923173,14.019925990817807,13.887190677876744,14.401575702882543,14.190082422820012,14.058401197403873,14.177362996219891,14.22767171548735,14.127602836725748,14.300524272899418,14.0371307874197,14.081913796781269,14.363459865658518,14.280127277875154,14.172126252334637,14.296225474783276,14.15878109471787,14.299003785261398,14.211250118640796,14.088403716362894,14.282611120412371,14.184273031382103,14.273206917486267,14.223604848311403,14.11526562637494,14.06532206386064,14.160158749806941,14.253681936809874,14.068190297029751,13.979268238475294,14.20129179794967,14.075442449530062,14.299857402334885,14.237022999065465,14.158649918476865,14.207269284120898,14.158672837561578,14.207865483874793,14.10235020339086,14.112156466743393,14.32079089116208,14.24009428411167,14.161683733845509,14.171124527227974,14.226414906861141,14.200373807854776,14.10520193811774,14.200802028270726,14.096042075007086,14.051559783709521,14.149488889677764,14.147066169672085,14.196393640314708,14.242449812464129,14.199372498720619,14.291436067730341,14.238312891974953,14.170204575320017,14.18380384087371,14.25289361590803,14.229676115913264,14.176417704151183,14.237100615630427,14.206907342736963,14.173659024554732,14.176051640603168,14.192398790845418,14.21257793314281,14.194449494790183,14.213552566507895,14.198831295604927,14.224271049884157,14.21529527041432,14.199929761765326,14.202155902241794,14.186183012486188,14.18877469155747,14.205086494335069,14.1980551991913,14.205324166071785,14.198292609489107,14.203184375401515,14.198072227901193,14.200518199010034
8,16.601,12.429499999999996,14.003999849999996,14.473288963544997,14.040919583447822,14.818428601440678,14.352561627899252,14.129343711039247,14.339444328725273,14.223926398967661,13.977205111197964,14.242777502036816,14.13247596068192,14.271207011691594,14.135776372960176,14.221073110455755,14.087492412679937,14.200673326642363,13.967054527743274,14.051604177402714,14.16093786461284,14.32637407739209,14.227790005763621,14.17121208167371,14.225882309836052,14.078712088056708,14.219894393765918,14.133040928315536,14.198512252998329,14.338833798373257,14.256601454809044,14.179102703967091,14.255971890969336,14.218044385688275,14.148597133483062,14.27191210291839,14.216114238954031,14.158995433978559,14.258415479638773,14.196605158032877,14.237210864389334,14.177213385126912,14.236854941672982,14.1321423193528,14.206359957980903,14.143987230707832,14.310590382262887,14.233059943273595,14.206195987988346,14.16221259693489,14.193329017419105,14.25722731688672,14.225418139229806,14.165615239932514,14.197491856489059,14.264241845743095,14.21881764685588,14.174680271564238,14.206876093337412,14.171538507622705,14.224164653532306,14.170179500194674,14.230714135891676,14.171186824063051,14.207734086599267,14.174912806411214,14.192380634205055,14.223649589131414,14.193943862500536,14.250271138621782,14.233936677968257,14.204146597208917,14.165953243278503,14.212780299683489,14.189303727735547,14.23588870021519,14.205719124003405,14.195195528383387,14.234702809399986,14.215807554791105,14.211366458926044,14.200896396195159,14.194056593042388,14.208512283648131,14.196246741883728,14.215577674377395,14.211137061261203,14.206082869375438,14.197430670488936,14.205237809147958,14.19622721462509,14.205208192031451,14.203314404658622,14.199351858813497,14.20169284769821,14.197732085565741,14.200854699897288,14.197974816137371,14.199536026210916
9,1.73,2.7342500000000007,2.8125289250000005,2.8502265630725003,3.102074036458132,3.1100566165831447,4.132260630775692,4.703326123244539,4.625387171324903,4.721319707730963,4.9262108356344845,4.720374857819624,4.643620552641914,4.479875077583438,4.821204687220609,4.714249005042776,4.825530216756698,4.738236264644159,4.5430017310687525,4.452704375501446,4.419691357362907,4.237330283333701,4.192705551782018,4.2478873451742185,4.191234879907798,4.334908743783542,4.2434764468767385,4.183153012151697,4.167425987451194,4.12672097346076,4.073993112044622,4.151500458069276,4.133439049091119,4.196738521827116,4.264577142208035,4.185498335371144,4.330574760673503,4.289485679454861,4.278890822660313,4.3372145677573535,4.310099536252677,4.267527893904508,4.25175746991716,4.524730854783545,4.500519387799093,4.452589402390169,4.398954391163082,4.343173244387774,4.404747261508489,4.445315344918085,4.423864353693232,4.4033909846051635,4.380132483039098,4.534405297068954,4.5238396141626955,4.501714956760513,4.541745691296683,4.580642393862863,4.557267126233188,4.529559908396102,4.5147222408816035,4.652029879492467,4.630130619348283,4.779368477190971,4.764959350353095,4.737341220264882,4.715688363478975,4.691802856571143,4.66751607314726,4.647834715457173,4.625659171619698,4.651114766412417,4.683750949888445,4.648601313584773,4.629630405046472,4.616002142142753,4.691648324362968,4.684340082741153,4.67045468435227,4.717564319993638,4.714440434921652,4.705785557660379,4.700131565100825,4.694692078309951,4.684612125243698,4.677816517355637,4.67162610266919,4.675907826125454,4.697637647342753,4.691702372048067,4.714298116117947,4.710884230450875,4.709551434643469,4.719473928065361,4.718580243708522,4.721892805440444,4.719499291196091,4.726707691763134,4.726109008686429
