,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.06,0.0,0.0,0.0,625205.0,26882.0,9661616.6,0.0,9661618.66
1,1.69,0.18,0.08,471.96,625205.0,22067.0,8855516.61,0.0787,8855990.26
2,1.52,0.26,0.09,695.93,625205.0,19763.93,8792879.71,0.045,8793577.16
3,1.42,0.31,0.09,945.21,625205.0,18495.2,8778333.27,0.0257,8779279.9
4,1.33,0.35,0.09,1399.05,625205.0,17357.41,8771033.79,0.0235,8772434.17
5,1.29,0.38,0.09,1670.3,625205.0,16766.87,8768218.68,0.0162,8769890.27
6,1.3,0.37,0.09,2049.05,625205.0,16967.2,8765899.85,0.02,8767950.200000001
7,1.26,0.39,0.09,2271.81,625205.0,16441.22,8764620.29,0.0136,8766893.36
8,1.25,0.39,0.09,2447.83,625205.0,16290.59,8763590.16,0.0227,8766039.24
9,1.22,0.41,0.09,2595.39,625205.0,15936.89,8762728.8,0.0112,8765325.410000002
10,1.21,0.42,0.09,2721.67,625205.0,15719.89,8762080.92,0.0126,8764803.8
11,1.2,0.42,0.09,2805.36,625205.0,15686.63,8761656.45,0.0094,8764463.009999998
12,1.2,0.42,0.09,2899.95,625205.0,15650.34,8761187.12,0.0079,8764088.269999998
13,1.19,0.42,0.09,3020.23,625205.0,15474.1,8760737.12,0.0103,8763758.54
14,1.19,0.42,0.09,3105.95,625205.0,15467.41,8760324.07,0.0081,8763431.209999999
15,1.18,0.43,0.09,3159.04,625205.0,15392.13,8760089.71,0.0056,8763249.93
16,1.18,0.43,0.09,3240.52,625205.0,15342.36,8759808.18,0.01,8763049.879999999
17,1.17,0.43,0.09,3313.45,625205.0,15292.2,8759550.84,0.0076,8762865.459999999
18,1.18,0.43,0.09,3376.06,625205.0,15385.21,8759304.82,0.0107,8762682.06
19,1.18,0.43,0.09,3464.82,625205.0,15393.77,8759019.45,0.0136,8762485.45
20,1.18,0.43,0.09,3511.74,625205.0,15417.15,8758800.01,0.0064,8762312.93
21,1.17,0.43,0.09,3575.48,625205.0,15238.85,8758600.1,0.0068,8762176.75
22,1.17,0.43,0.09,3641.93,625205.0,15190.3,8758371.6,0.0079,8762014.7
23,1.18,0.43,0.09,3716.99,625205.0,15386.45,8758145.98,0.0112,8761864.15
24,1.17,0.43,0.09,3759.98,625205.0,15271.01,8757973.87,0.0109,8761735.02
25,1.17,0.43,0.09,3784.78,625205.0,15191.49,8757860.71,0.0057,8761646.66
26,1.16,0.44,0.09,3806.86,625205.0,15098.18,8757783.84,0.0041,8761591.86
27,1.16,0.44,0.09,3842.88,625205.0,15117.61,8757674.55,0.0066,8761518.590000002
28,1.16,0.44,0.09,3869.17,625205.0,15104.52,8757570.55,0.0044,8761440.88
29,1.16,0.44,0.09,3924.87,625205.0,15148.01,8757418.38,0.0076,8761344.41
30,1.16,0.44,0.09,3956.25,625205.0,15118.82,8757296.33,0.0078,8761253.74
31,1.16,0.44,0.09,3990.04,625205.0,15097.59,8757156.27,0.0064,8761147.469999999
32,1.16,0.44,0.09,4014.83,625205.0,15122.65,8757030.82,0.0047,8761046.81
33,1.16,0.44,0.09,4022.29,625205.0,15114.2,8757003.57,0.0024,8761027.02
34,1.16,0.44,0.09,4030.22,625205.0,15092.12,8756972.4,0.0019,8761003.780000001
35,1.16,0.44,0.09,4032.86,625205.0,15096.11,8756958.73,0.0011,8760992.75
36,1.16,0.44,0.09,4040.88,625205.0,15108.07,8756939.82,0.0019,8760981.860000001
37,1.16,0.44,0.09,4042.64,625205.0,15106.75,8756929.04,0.0014,8760972.84
38,1.16,0.44,0.09,4042.64,625205.0,15106.75,8756929.04,0.001,8760972.84
