,0,1,2,3,4,5
0,14.8,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.2,14.0
8,14.0,14.0,14.0,14.0,14.2,14.0
9,14.0,14.4,14.3,14.6,14.8,14.0
10,14.5,15.8,17.8,17.0,17.0,15.1
11,14.0,14.0,14.0,14.5,14.0,14.5
12,14.2,14.4,14.8,16.3,14.0,14.0
13,14.0,14.0,14.0,14.6,14.0,15.8
14,14.0,14.0,15.8,14.2,14.6,14.3
15,24.5,14.3,14.0,14.0,14.0,14.5
16,14.0,14.0,14.2,14.8,14.3,14.0
17,36.3,14.0,14.0,14.0,14.0,14.5
18,16.3,14.0,14.0,14.0,14.5,14.6
19,14.0,14.1,14.2,14.0,15.4,14.0
20,14.0,14.2,14.2,14.0,14.0,14.0
21,144.6,14.8,14.0,17.8,14.0,14.6
22,14.3,14.5,17.0,14.0,14.0,14.6
23,14.8,14.0,22.1,17.0,14.0,17.0
24,14.0,14.0,14.5,31.3,14.5,14.0
25,17.0,14.8,14.0,14.0,14.2,14.8
26,14.0,14.0,14.0,15.4,15.8,14.0
27,14.4,22.1,14.0,14.2,15.1,14.6
28,24.5,24.5,14.0,14.0,14.0,14.5
29,14.0,14.0,14.5,14.3,14.0,14.0
30,24.5,15.1,14.5,14.0,14.0,14.4
31,14.8,17.8,15.1,14.0,14.3,14.0
32,14.0,14.0,14.0,14.2,14.0,14.1
33,14.0,14.4,14.8,14.5,14.6,14.2
34,14.8,14.0,20.3,115.5,24.5,16.3
35,14.4,14.0,17.8,14.0,15.4,14.0
36,15.4,42.7,14.0,14.3,14.0,14.0
37,14.0,14.8,14.2,14.0,14.5,14.0
38,14.5,15.4,14.0,14.0,14.3,14.0
39,14.0,14.0,15.8,15.4,14.8,14.4
40,14.0,14.6,14.0,15.4,14.0,14.0
41,14.0,14.0,14.1,14.0,14.3,15.1
42,14.4,14.0,14.0,14.0,15.8,16.3
43,14.0,14.5,14.5,14.1,14.0,14.8
44,75.2,14.0,14.0,15.4,15.8,17.0
45,14.0,14.8,15.1,17.8,17.8,14.0
46,14.6,15.8,20.3,17.0,14.2,14.0
47,230.4,14.2,14.0,14.0,14.0,14.2
