,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.0,-0.44406000000000034,-1.430684887500001,-1.9826195840982155,-2.4995977267706166,-2.778876411596803,-3.2866350581258716,-3.8690665319008932,-4.555382221970378,-5.021300888240914,-5.253173371491027,-5.560065088466526,-5.894918050766461,-6.180749296165148,-6.506710538218408,-6.61715857286659,-6.924686088290937,-7.199533350652102,-7.482481882051759,-7.860533026391346,-8.062984429805,-8.280943947672919,-8.537373433798827,-8.803389240406998,-9.075598860186828,-9.131315431497905,-9.227073855809271,-9.38211540362026,-9.489938771581082,-9.71416044285755,-9.866625565344414,-10.049500810267157,-10.149758984293435,-10.1639094880388,-10.195498247669923,-10.207065239043743,-10.240160281421849,-10.250943839394397,-10.250943839394397
1,0.0,-2.182336153846155,-2.8954254662449412,-3.2964367620668398,-3.6573949225272178,-3.857301430769303,-4.091349847806662,-4.209095935828852,-4.3419004851724505,-4.428052963531336,-4.513054194504314,-4.577239680042197,-4.647273176484644,-4.72949037043284,-4.790270004471933,-4.83352016757397,-4.8796980228427955,-4.912028340163717,-4.955309662249332,-5.007895128743387,-5.038506189907475,-5.065302624758412,-5.102943342104514,-5.140600305638268,-5.178778535951262,-5.209931954017086,-5.223820808053058,-5.244408089929321,-5.260100680856222,-5.292604094038279,-5.307377755408612,-5.333594965290328,-5.347831291921397,-5.357762863579108,-5.360862682131228,-5.362944036343314,-5.367610624147703,-5.368996356777524,-5.368996356777524
2,0.0,-1.6302911538461553,-1.8638607468004964,-1.9944328541481884,-2.027459948307441,-2.047338923294277,-2.07305446376736,-2.0490872626408216,-2.007549227279851,-1.9914418519394987,-1.9745846622886132,-1.9637305136920933,-1.9518874315567796,-1.9256884643969092,-1.9011779384627558,-1.8928319115181513,-1.860057470164149,-1.8304680985386437,-1.7994140421234266,-1.7517005859810075,-1.7301645652865307,-1.7089358577560247,-1.691036910442174,-1.6560179090408371,-1.6367078270789757,-1.634638226860138,-1.6280626307133665,-1.6035796895299659,-1.5974754503461743,-1.562654742907923,-1.5441870285274142,-1.5162244328963725,-1.4996790943189864,-1.4967392747671073,-1.493018068847568,-1.4919012676729373,-1.4869829837833386,-1.4851113440535235,-1.4851113440535235
3,0.0,-1.2367811538461546,-1.8280190267927259,-2.156399939045886,-2.3596245614020375,-2.423633305233593,-2.566667433322307,-2.614549792299628,-2.6576541998592416,-2.6956221616878175,-2.722908047134943,-2.7459500776111896,-2.7681314930863827,-2.7927677358822987,-2.8056598785802853,-2.8183010163658437,-2.820608057143373,-2.8183730850336945,-2.7964799765076243,-2.761335340869114,-2.7600305131370297,-2.761972938028419,-2.7702643602202315,-2.7671487128083383,-2.7747344198302586,-2.7882081405723205,-2.791073318449185,-2.7823202383252186,-2.78705433420227,-2.779389461304086,-2.7735565719771422,-2.7663708328816736,-2.757428019561563,-2.760156896616406,-2.7596131044979852,-2.759611708287704,-2.758336293076261,-2.757515855592709,-2.757515855592709
4,0.0,-0.12245401098901117,-0.2917153248446733,-0.3975993110577899,-0.3272768275226464,-0.32262774203998057,-0.2710301371619882,-0.16357575232027846,-0.09276150673244084,-0.054775571275440145,-0.00023159496871681995,0.04323448413033049,0.0904674726584021,0.15780365675312208,0.21282726480979142,0.2396966383630606,0.3062681468362242,0.3618585645632804,0.4130736461580178,0.48868704702855625,0.5280603960850327,0.5686284030095958,0.6088902873303563,0.6623702436654266,0.705908452934417,0.7220438415130804,0.7371627811128662,0.7854665919425259,0.8061963145930651,0.8697848251641374,0.910005341147193,0.9601836896326719,0.9903649836787252,0.998939734610921,1.0073975368356598,1.0102280224046072,1.0199972184239734,1.0236364223960257,1.0236364223960257
5,0.0,-1.0098990109890116,-1.6151255998446739,-1.8989021562780286,-2.02247909349401,-2.1204529287023464,-2.1880533252541707,-2.1944169358673173,-2.2122559395904067,-2.2347385830176694,-2.226740886012304,-2.2187294968173292,-2.21053151438459,-2.1926659280553236,-2.1765604587176766,-2.1732773304728363,-2.141401368654119,-2.1102739891886846,-2.083661256518908,-2.0373222783734155,-2.0158625394359095,-1.998031521178919,-1.9833842955172454,-1.9581383229423754,-1.9396744252080136,-1.9375097092134985,-1.9311963412079003,-1.8974374927404516,-1.8857487047563368,-1.8497809054842926,-1.8217898026054922,-1.7934130348502733,-1.769978191712445,-1.7666956438362602,-1.7605972211904657,-1.7587761932444446,-1.7530272226733694,-1.7501708037840291,-1.7501708037840291
6,0.0,-1.1226033859890117,-1.8277913463520268,-2.2271108792624035,-2.3573706669303696,-2.480576491512878,-2.568282576097416,-2.5750223481883903,-2.6043814795766123,-2.618887504852819,-2.6119788826452446,-2.602946209510877,-2.593633892824267,-2.5743486446555695,-2.5571263382693177,-2.553166353590306,-2.5184909722861217,-2.482389419795666,-2.4638418785137497,-2.424219245309304,-2.4078029268677597,-2.395684574071211,-2.3849667873516913,-2.356229582448298,-2.341917406251294,-2.343196278815044,-2.336994465871681,-2.3086616059753324,-2.303549331720767,-2.2737698205363985,-2.2592128383641104,-2.235611524258976,-2.217788003466852,-2.216249517930951,-2.2123679820499693,-2.211360784056101,-2.2068890597125908,-2.204939476902878,-2.204939476902878
7,0.0,-0.9596258475274733,-1.4168752270795981,-1.6450685130476117,-1.7115718788780188,-1.7662643277090257,-1.7945109199656726,-1.7746859849696026,-1.6691875743506146,-1.6121570636393516,-1.5537354939606394,-1.5026733446797376,-1.4492450567183217,-1.3938916167010766,-1.3322914079018693,-1.3108585773176342,-1.2460566593151758,-1.1644102592495529,-1.0841408726071304,-0.9869271402953428,-0.9215493462861507,-0.8824794029855013,-0.8189717101638866,-0.753921151881437,-0.6792799754426179,-0.6545687028608491,-0.6277504607896699,-0.7652501036472182,-0.8744288186278915,-1.0953540695532602,-1.2443945745614025,-1.4051325748993333,-1.5131635670323986,-1.5507459284485847,-1.582685334288431,-1.5953940059553113,-1.6263980996950211,-1.6381331339589975,-1.6381331339589975
8,0.0,-0.38530778532651583,-0.4205380614097411,-0.39388826314629527,-0.232504984720485,-0.1273431081803391,0.018866652454208762,0.17143959699097666,0.42750425454308194,0.6084914715885008,0.7616384106712583,0.8858655439545003,1.0175113225415,1.1835877633646563,1.3262979051824835,1.396375574696622,1.4909986931538397,1.2862655704159016,1.058311859011381,0.7347443572620923,0.5759955343217072,0.39366200657501216,0.25542956911620146,0.031166774644440863,-0.15818544229501838,-0.2950589235483829,-0.34956474505968876,-1.5594145006344255,-2.352740568315204,-4.007127301932626,-5.242332941877542,-6.521254727462663,-7.272050728867347,-7.616399710386833,-7.8834894008705065,-7.964785177332563,-8.222874658388115,-8.30762441982115,-8.30762441982115
9,0.0,-2.325302525586257,-2.38444085394221,-2.337600365235582,-2.169446224378147,-2.1443105711166495,-1.9811218008325873,-1.8706922380534525,-1.6550129517220398,-1.4634601701074628,-1.3578400846076895,-1.2707990241237122,-1.1741388827465769,-1.0601977603954544,-0.9678430071940496,-0.9234439419662024,-1.1621102905821423,-3.321291296061704,-5.42862599522117,-8.379079643591023,-9.81785439710889,-11.498977402612658,-13.450195252014186,-15.445430896783712,-17.438781578932215,-18.62136027142421,-19.346471200950834,-18.856698520218032,-18.5204875717492,-18.146742678256334,-17.633190241821605,-17.120912132829844,-16.946330244060416,-16.820532513339238,-16.712242756207704,-16.69391478275178,-16.596305861571164,-16.58003367249328,-16.58003367249328
