,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,16.628,13.634959999999998,12.395178012499997,11.710002227401782,11.081852910604884,10.744703453470555,10.328356973418252,10.099728746665363,9.83366283601036,9.654995953174344,9.49561264257168,9.373746777343053,9.240777577726927,9.082146245987413,8.96125219754895,8.88148464733579,8.774073624287194,8.685811167674466,8.585715745908278,8.458539067985809,8.386721583156497,8.314593063068234,8.226812836727504,8.134337118438278,8.040113518763853,7.978056686526417,7.945647285270858,7.892724362625828,7.85467943676879,7.776442019533675,7.729500462573335,7.665535201203908,7.6310937030743915,7.612331788579554,7.602498305118577,7.598161317191969,7.586734595145155,7.583152142296043,7.583152142296043
1,10.962,9.341263846153845,8.560806533755057,8.128970157933159,7.745117361512782,7.533292923329297,7.283471977295205,7.156028412694857,7.011705138107358,6.917679307919918,6.826152234703561,6.756977033439935,6.681499202727847,6.592345926920125,6.526109730636621,6.479552630978172,6.428102246939751,6.390855924223178,6.342756916849826,6.283561586140993,6.24950867425364,6.2188699867119634,6.176785817136454,6.1345565412586405,6.091688860313913,6.057825366096643,6.04229045349976,6.019049725223311,6.001544013960037,5.965247351576471,5.947731769967532,5.918424807679797,5.902478303091997,5.891793493054232,5.888131005432213,5.885862657532564,5.880635649646547,5.879063670742932,5.879063670742932
2,4.894,4.343708846153846,3.9967392531995047,3.8033381458518125,3.71337347869256,3.6638553337607243,3.5989144689490002,3.5987646331613314,3.6116562964818204,3.6081831226806074,3.6088109379152304,3.607255965708081,3.6055593182553913,3.614508669920145,3.6254490560336405,3.6255709320497918,3.6452329136888677,3.6625964776373126,3.6816692425290105,3.7129443667011617,3.7259207131054057,3.7375939709032493,3.7444423216439144,3.7680902591714434,3.7757379614326347,3.7710677664008214,3.773549714601505,3.7914336952958125,3.793028814016172,3.8184159404315388,3.830064665245295,3.8503432337759738,3.8626354633533087,3.863702024674499,3.8660239066957134,3.8666756658948005,3.870200218983696,3.8716086755107444,3.8716086755107444
3,8.219,6.982218846153845,6.390980973207274,6.0626000609541135,5.859375438597961,5.795366694766406,5.652332566677692,5.6044502077003715,5.561345800140758,5.523377838312182,5.496091952865058,5.473049922388811,5.450868506913618,5.426232264117702,5.413340121419715,5.400698983634157,5.398391942856627,5.400626914966306,5.4225200234923765,5.457664659130886,5.45896948686297,5.457027061971581,5.448735639779769,5.451851287191662,5.444265580169742,5.430791859427679,5.427926681550815,5.436679761674782,5.4319456657977305,5.439610538695915,5.445443428022859,5.452629167118327,5.461571980438438,5.458843103383595,5.459386895502015,5.459388291712297,5.460663706923739,5.461484144407292,5.461484144407292
4,3.421,3.2985459890109885,3.1292846751553265,3.02340068894221,3.093723172477353,3.0983722579600195,3.149969862838012,3.2574242476797215,3.328238493267559,3.3662244287245597,3.4207684050312834,3.4642344841303307,3.5114674726584023,3.5788036567531223,3.6338272648097916,3.660696638363061,3.7272681468362245,3.7828585645632806,3.8340736461580183,3.9096870470285565,3.949060396085033,3.989628403009596,4.029890287330357,4.083370243665427,4.126908452934417,4.143043841513081,4.158162781112867,4.206531591942527,4.227305729593065,4.290987161279139,4.331274844556584,4.381528880987513,4.4117520683113725,4.420345270905038,4.4288168565208945,4.431651922770157,4.441434847088426,4.445078613431814,4.445078613431814
5,8.955,7.945100989010988,7.339874400155326,7.056097843721971,6.93252090650599,6.834547071297653,6.766946674745828,6.760583064132681,6.742744060409592,6.720261416982329,6.728259113987695,6.73627050318267,6.744468485615409,6.762334071944675,6.778439541282322,6.781722669527162,6.813598631345879,6.844826010811315,6.871536743481092,6.918010177626583,6.9395399297240905,6.9574491060053605,6.972186719123349,6.997525700390766,7.016084989611799,7.018304833213657,7.024651684879839,7.058464509008147,7.0701901789765245,7.106235139457644,7.134282017707257,7.162721636337472,7.1861912674346105,7.189489137474207,7.19559900577607,7.1974238374951245,7.2031842079739805,7.2060444154326735,7.2060444154326735
6,10.907,9.784396614010987,9.079208653647973,8.679889120737597,8.54962933306963,8.426423508487122,8.338717423902583,8.33197765181161,8.302618520423387,8.28811249514718,8.295021117354754,8.304053790489123,8.313366107175732,8.332651355344431,8.349873661730681,8.353833646409694,8.388614027713878,8.424813480204334,8.443456963486248,8.483211229114694,8.49969609043988,8.511890959942198,8.52269723598145,8.551525496394847,8.565931060857302,8.564706158221139,8.570940751668212,8.611026453736544,8.624169535453703,8.670750388161755,8.69745208741227,8.734738762704984,8.76013713091443,8.765011915912806,8.771385667492257,8.773221111836584,8.780175090492415,8.782949609151924,8.782949609151924
7,9.17,8.372374152472526,7.898114772920401,7.6604971369523875,7.5854531351719805,7.5263148108492235,7.49218441994178,7.5083917994007185,7.609593254213635,7.663686682553664,7.719788846069937,7.769077557230288,7.820570827153504,7.873459054190081,7.933119898900574,7.953377382496377,8.01630534534274,8.114204505315206,8.210401596666333,8.329468139838463,8.406225004645648,8.457997783980458,8.536195933062753,8.616362970837445,8.706507896576447,8.740178926821969,8.772439187855685,8.891947079565748,8.970083589936158,9.143702603248071,9.283495304820711,9.416871066412666,9.470372041507794,9.502895537657446,9.530405207419282,9.537053445210695,9.564482009117487,9.572426094744698,9.572426094744698
8,4.257,4.717692214673485,4.59363193859026,4.571065686853705,4.687847866429515,4.7697923931794115,4.88527564974869,5.01895691536933,5.252771914823058,5.4185509050409175,5.55909247715427,5.673681437240817,5.7948108979620905,5.947489549824311,6.079659754126485,6.143349719604352,6.3075883810185065,6.622663464523276,6.901121795236608,7.272351615273013,7.475393683462465,7.696939387180377,7.977781402109459,8.235146219144841,8.539760454426373,8.688354676515631,8.788037546203814,9.104119960842652,9.36157508300858,9.830299352016008,10.153007738915813,10.502272502437998,10.665817755964207,10.743545300505396,10.816526774989045,10.841647982351128,10.908910201816525,10.930145655523283,10.930145655523283
9,7.579,7.484257474413744,7.190910346057792,7.107988006764419,7.158547080185855,7.122467967787612,7.20464336820427,7.265263210743262,7.421778190020399,7.57289061080793,7.708011628346649,7.817609357997449,7.93888133173216,8.084177928506834,8.201199792241292,8.26054830107648,8.625842115356646,9.26204206175831,9.874180695442444,10.654844459734012,11.157445844666269,11.616736735052326,12.1723846028975,12.723113781174831,13.323859116111239,13.640133094583682,13.845946218128994,13.962379472413755,14.043484718948903,13.839820138918503,13.968196695912784,14.046436613900797,13.960078363949645,13.980146460238783,14.009456180449583,13.999236454968846,14.018187922436304,14.008319617730182,14.008319617730182
