,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0,117.1363240249945,110.7988125276448,107.31005996434311,119.21617358868663,117.07457863767897,121.50800696722617,120.48426872967018,122.76000822815884,122.47433621170252,122.66122396010327,122.61640074267056,124.6691616418641,124.89842407894592
1,0.0,54.19059269166319,50.60242268631342,64.27371822079616,63.26183744748421,61.940736210876985,63.79326129333788,63.21222720299118,62.74851606697623,64.2440999824613,64.71546771593484,64.55138827972385,64.42207545812308,66.42627337368181
2,0.0,-0.7125299999999464,28.569667598568543,27.68732323821006,27.132603389636913,26.627574132013088,25.892733215394518,28.120437063379555,29.807390720199635,29.557309438759237,30.244842353724973,30.188267710991777,30.246100842635975,32.59416665665673
3,0.0,-0.27591199999996785,41.919308226570784,40.667398288000236,39.76677731368024,36.52851532156768,35.6255359844932,38.414145410325595,37.95475968327397,39.181317111526454,39.80982063177672,39.73735915444512,39.767759851943,40.14770669659321
4,0.0,52.0309276083331,47.80737551748312,58.85119353620597,56.667625633162885,55.78694321962028,54.0678187478888,53.446364197905694,55.07674821905315,54.84102672261505,55.46911770883373,55.266996689324934,55.19347620801196,53.88784052057121
5,0.0,70.29853302499913,66.31341224164917,63.32794695330803,70.37252977281744,68.66566410001289,69.71304943557952,72.61052675380319,72.09033258157264,71.9252709164095,72.55493747288732,72.47151568789161,72.45701503541441,72.36838485933073
6,0.0,50.766080691665934,47.305000334315984,56.88300213811241,55.26381210604074,56.47087223674519,58.86592165997034,58.30870628669059,58.854291930727435,58.709261346865986,59.40170664656713,59.34974139692211,59.29580578198368,59.613867261904275
7,0.0,54.854710691665844,51.1996823143159,55.68096267402569,54.74640323391531,54.06565552973185,56.525620720511256,56.06051175474717,55.61118419597343,55.382628827581485,56.190017854103694,56.4280306672019,56.548177771037956,56.72147227734512
8,0.0,54.87394202499985,51.77790915564986,50.16678779013601,49.37102597328397,48.38196553173814,47.17641029003991,49.52867672142798,49.20134833782084,49.788958588764224,50.66914404681526,50.877630438195666,50.96272793375882,51.16252557274842
9,0.0,-3.295777333333252,-3.8787523787628633,-3.8712775597787386,-3.911173396382053,-3.9568664486435554,-4.007447386773392,-1.526864760637506,-1.545065436834317,-1.6529923773892188,-0.4277343812272704,-0.052093473619069755,0.07787358425800965,0.2879506406456143
10,0.0,38.23844435833216,35.86971036298223,33.88910576245576,47.11508619982812,46.21665173443104,45.69608610385259,45.297485415021775,44.98628798794666,44.878771911970766,37.55663179381784,37.97271976035781,38.01361733534087,38.15523541672414
11,0.0,-155.72016897500012,-147.42527385035012,-143.21617690868996,-141.1040692550596,-138.7516080777236,-135.77928470001368,-134.75340242241356,-134.17416041030148,-133.9350365894809,-134.21722090628884,-133.07896956605515,-132.33190300380835,-131.58307484106848
12,0.0,-5.185589499999933,0.5440793115697771,0.3851570115342593,-0.20803534363875048,-0.8798902586706249,0.7365666061203542,0.5785520732713942,0.4673393129050394,0.2882591342792309,-3.9617195483188277,-3.632966726021356,-3.554567508468029,-3.5243086877095235
13,0.0,-1.7805969999999114,10.725157816570112,8.9127982398896,16.1544757901001,14.800417701668403,11.315713124664615,11.014846086333968,10.8371518559023,9.67499783314283,10.847173240953682,11.423071949083676,11.658220345270019,11.72959068128024
14,0.0,-0.49558599999998687,-0.884732355999977,-5.1130851176759435,-25.54376431710151,-25.27221032371078,-24.916304363255804,-24.774384214641618,-25.082816451431427,-25.545745929639672,-24.11339390505971,-23.478960699832275,-23.27415749993746,-23.22069053482648
15,0.0,-0.32368699999999273,-0.5192919019999864,-0.6374294368419803,-0.737112995289345,0.14540574309036844,-0.07783601659094666,0.003192385250105815,-0.05790319206075789,-0.16559716345441292,1.009972305730337,1.478055059646899,1.4151926143000788,1.4554879008369448
16,0.0,-0.23923899999999595,-0.370554093999993,-0.4405440252739903,-0.4766558648948785,-0.5189407151916642,-0.5719620194574444,-0.5952023233017836,-0.6102663116852731,-0.6218977790619017,-0.6694105968293789,-0.6992485438452313,-0.7230835496698498,-0.8270906647465609
17,0.0,-0.2767309999999955,-0.4339395259999909,-0.5243052797459872,-0.6485457005497934,-0.8752144236404378,-4.579597093887251,-4.631749650469483,-5.035018393413476,-5.1233568010710915,-3.815813222853016,-3.031554582404152,-2.6469111952433746,-2.681629333071101
18,0.0,-2.0426769999998835,33.622634536570466,29.89436646834328,41.05868549512756,40.1237588417104,37.92416942629261,37.561606737548935,37.2532308839833,37.07165226348517,37.683236727822106,38.26632677988518,38.47736797493013,38.32168972042171
19,0.0,-0.7437429999999791,-2.626968306571384,-6.329865412189411,-6.568502431006566,-6.897897223012784,-7.119914205006614,-7.101354891366559,-7.10623878357639,-7.209367036167965,-12.534551376069377,-12.500953619189032,-11.682168635881116,-11.505571077279626
20,0.0,-7.4016154333332285,-2.189499221363786,-2.801326743944228,-2.999906842785058,0.7247590576686316,0.5347393583999276,1.450859157241117,3.8923357035918653,3.7646690321846825,4.648065737070053,5.729523310753616,6.486635234826607,6.7539495779452645
21,0.0,-3.0722509999999725,-8.807685445999947,13.535063245425356,13.27335729674398,12.421571889366001,14.808238586899906,14.193698011538045,14.176128696950636,14.014518820509116,15.119028727087892,15.989332187066335,16.579708871394736,16.609953586633793
22,0.0,-29.703675516666625,-86.25913206019592,-83.85285323045025,-82.74951543199349,-81.42161966964959,-80.03141870358394,-78.69931897358028,-78.65926486990875,-78.61854862588322,-76.68748706862222,-77.30932129162198,-76.52968550005167,-76.09722320732682
23,0.0,-123.80662064167113,-117.14374312702088,-114.00734257633727,-113.95457493769219,-104.8631806320062,-98.94506471233585,-98.17303219463716,-97.7688353669973,-97.6505259819776,-95.56988906974495,-104.26450505536063,-103.85969103513918,-103.078699720274
24,0.0,-0.012011999999995622,-0.02561935199999985,-0.037433390791995834,-0.05223188993011281,-0.06594694780129938,-0.19988411494966546,-0.4427597086967299,-1.950860068016279,-2.0670416812135786,-0.8929575128432373,-1.3383031562434413,-0.6777542640123575,-0.6433304379409849
25,0.0,-15.903099333333273,-14.324238990763202,-14.138081060031062,-15.741826272702014,-46.31526807527272,-45.326868177616696,-45.00246923219576,-44.89979088603477,-44.873138415373816,-43.82756280646354,-45.85557042339584,-44.91207264804089,-44.453065140057426
26,0.0,-4.058235999999967,6.868170579710969,6.528575632899356,4.176179141263019,5.720718246654789,0.9126410576615581,0.843283929200268,0.7810925095542686,0.7475487054875416,-9.42112829368016,-9.382702652211758,-8.564975749564129,-8.312329291780996
27,0.0,-0.7249059999999696,-2.0591430759999527,14.12086324113384,13.72618529251684,19.747549626670562,11.473622052170022,11.366201075752663,11.221652070373903,11.160080766233156,11.216613542789165,12.05476414667491,12.48580310740422,12.746244590461213
28,0.0,-14.630251999999937,-21.56420152057135,-51.6312818629836,-50.87397263503884,-50.06436510024318,-49.32345115137115,-49.49987382845186,-49.417994459309604,-49.827177470390986,-48.306337402144116,-47.21159037686715,-55.514345513195174,-55.07654591375108
29,0.0,-3.8067119999999606,-6.044703551999932,6.442782331166411,6.1723955961989185,12.47652302185657,11.959276848709065,10.47706434762773,10.212994025889595,8.934139652123497,10.039911436493798,10.857115550911026,7.098153590871881,7.482992527233026
30,0.0,-9.67666699999988,-17.200954981999924,-59.6521444740306,-58.82991730692014,-57.92771171270248,-56.74312805502302,-58.9653266502079,-58.69331001695686,-58.95831749216104,-57.43106471730363,-56.29957405545073,-55.47065459039776,-54.90014842131154
31,0.0,-0.16889599999999522,-0.4800496159999885,-0.6371411771359834,-1.5538740594789378,5.201443616992087,2.3338516893726875,2.1522433833747145,1.987485499791178,2.8172101430772525,3.7096400301866077,4.587052168302049,5.2765077951266735,5.4347186480041385
32,0.0,-0.06415500000000005,-0.09897662999999907,-0.11800130772999795,-0.12835128811403398,-0.13990531621609498,-0.15675939925933863,-0.16372932406526328,-0.17098567744493579,-0.1735537060900456,-0.18368527644132052,-0.18924685005911354,-0.19424986265887614,-0.19923286320823264
33,0.0,-5.553911999999936,-8.988100751999886,-10.453618354001401,-32.7204395548828,-32.308777082449794,-30.179259374202676,-29.984489299209052,-30.07683412544028,-30.042202707189393,-28.653969517278043,-33.71036510065603,-32.83628647142225,-31.972676441478594
34,0.0,-1.7176249999999913,-2.4334692499999777,-2.899630641749959,-9.301536182123701,-22.9383419162348,-22.660056394077625,-22.696161799644614,-26.015915148509407,-25.987061425355243,-24.82133869903178,-25.092646667270238,-24.410006911769987,-23.871511333398274
35,0.0,-0.8412949999999797,-1.4567710699999565,-1.8358367089699394,-2.437903444049669,-18.004474934707662,-17.708300486144086,-18.072721701879953,-18.36910809337055,-18.553931877183807,-17.28253748923583,-16.42656158473539,-22.116140836231946,-22.996488722162386
36,0.0,-0.9616879999999931,-1.6213148479999795,-1.9820657174079728,-2.21820973164685,2.6201102702983414,-2.298362876548201,-2.5585439735358073,-2.669906253668125,-2.800125493541759,-1.7892155880061467,-0.9801448424929019,-0.810271198187879,-13.827069229337146
37,0.0,-0.009281999999974335,-0.026384771999971954,-0.05238661361197025,-0.09181581440778773,-0.25000394556285205,-0.9246805796607322,0.922863912018124,0.8978995924580351,0.7248037932731198,1.0066564867364578,1.7856228114821646,2.3929415280284365,1.6592823126409617
38,0.0,-0.06761299999997274,-0.11466789799996813,-0.1738085289579617,-0.2183914010235855,-0.44570874720618,0.7915081243315686,0.43484372944709354,0.66071234828492,0.6377989235883509,-7.838717410657508,-6.959503939883287,-6.397255382998219,-5.91941552709262
39,0.0,-12.136760999999874,-25.344201905999817,-24.27565940390183,-25.468566655700435,-20.07957658604618,-16.7552372887201,-22.681643010035465,-22.594539794985288,-22.669440715395318,-21.677376288084854,-20.761810292154266,-20.18825650986011,-19.589542933096038
40,0.0,-1.5213379999999748,-3.7612937479999182,-7.904792800736421,0.1251636150833665,0.08094383362694424,2.7817990150534686,1.9483536353588082,1.735111867182011,2.580176591066675,3.8458285942275587,3.9799760016440198,4.44256108032142,4.977627386724769
