,0,1,2,3,4,5
0,14.0,17.0,15.4,16.3,24.5,17.8
1,14.6,27.5,20.3,18.9,17.8,20.3
2,15.4,17.8,18.9,24.5,17.0,17.8
3,16.3,16.3,17.8,17.8,16.3,15.4
4,14.8,20.3,20.3,17.8,15.4,20.3
5,14.5,15.4,17.8,22.1,22.1,16.3
6,14.8,17.0,20.3,20.3,16.3,17.8
7,14.6,24.5,17.8,17.8,17.0,17.8
8,14.1,20.3,15.4,15.8,22.1,22.1
9,15.4,17.0,20.3,22.1,17.8,15.8
10,14.2,20.3,17.8,17.8,20.3,20.3
11,14.0,15.8,14.8,16.3,27.5,24.5
12,16.3,17.8,20.3,24.5,17.8,22.1
13,17.0,16.3,20.3,18.9,17.0,17.0
14,31.3,16.3,18.9,20.3,24.5,17.8
15,61.6,16.3,15.8,17.8,31.3,20.3
16,144.6,17.0,17.8,22.1,17.8,22.1
17,61.6,15.8,17.8,20.3,22.1,27.5
18,17.0,17.0,17.8,16.3,24.5,17.0
19,22.1,22.1,17.0,17.0,15.8,17.8
20,15.8,17.8,17.8,22.1,17.8,17.0
21,22.1,24.5,20.3,18.9,20.3,18.9
22,15.8,24.5,17.8,20.3,18.9,20.3
23,14.8,15.8,20.3,20.3,15.4,24.5
24,92.8,20.3,20.3,24.5,20.3,17.8
25,17.8,17.8,18.9,16.3,18.9,22.1
26,20.3,16.3,24.5,22.1,20.3,17.8
27,22.1,36.3,24.5,17.8,17.8,22.1
28,20.3,27.5,20.3,18.9,17.8,17.8
29,22.1,24.5,24.5,22.1,17.8,15.4
30,22.1,22.1,20.3,15.8,20.3,17.8
31,50.9,17.8,20.3,17.8,22.1,20.3
32,230.4,20.3,31.3,24.5,20.3,31.3
33,27.5,16.3,24.5,16.3,20.3,18.9
34,42.7,15.4,20.3,17.0,17.8,17.8
35,36.3,22.1,17.8,24.5,18.9,18.9
36,50.9,22.1,27.5,20.3,18.9,18.9
37,61.6,24.5,20.3,18.9,20.3,17.8
38,61.6,20.3,22.1,22.1,22.1,22.1
39,24.5,24.5,22.1,17.8,20.3,17.8
40,31.3,17.8,20.3,17.0,18.9,17.8
41,50.9,22.1,17.8,22.1,17.8,20.3
42,15.1,16.3,15.8,15.4,22.1,15.8
43,14.5,24.5,16.3,20.3,20.3,22.1
44,18.9,24.5,17.0,18.9,24.5,24.5
45,15.8,17.8,17.0,22.1,17.8,17.8
46,15.1,27.5,18.9,17.8,15.8,18.9
47,230.4,18.9,22.1,24.5,20.3,24.5
