,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,13012587.0,347971.0,218664832.3,218664833.58,0.0,1.0
1,1.24,0.03,0.05,76130.88,13012587.0,337323.26,208687929.77,208764061.89000002,0.0236,0.032
2,1.2,0.06,0.08,172414.8,13012587.0,326049.57,202187168.05,202359584.05,0.0239,0.035
3,1.15,0.1,0.1,285848.16,13012587.0,312685.75,197447033.22,197732882.53,0.0264,0.043
4,1.13,0.12,0.1,337018.22,13012587.0,306147.24,195810819.49,196147838.84,0.0145,0.022
5,1.11,0.14,0.11,381237.46,13012587.0,300331.56,194745312.45,195126551.02,0.0146,0.02
6,1.09,0.15,0.11,414281.42,13012587.0,295486.64,194044445.18,194458727.69,0.0117,0.017
7,1.07,0.17,0.12,434570.59,13012587.0,290056.96,193495860.06,193930431.72,0.0139,0.02
8,1.05,0.18,0.12,447615.86,13012587.0,285726.18,193135783.04,193583399.95000002,0.011,0.016
9,1.05,0.18,0.12,453476.8,13012587.0,283725.03,193003869.83,193457347.68000004,0.0055,0.01
10,1.04,0.19,0.12,459214.86,13012587.0,282236.69,192911180.44,193370396.34,0.0056,0.007
11,1.04,0.19,0.12,465026.96,13012587.0,281520.93,192853472.45,193318500.45,0.0035,0.004
12,1.04,0.19,0.12,468535.33,13012587.0,281315.05,192823242.27,193291778.64000002,0.0029,0.004
