,0,1,2,3,4,5
0,14.0,14.5,20.3,15.8,15.8,22.1
1,14.5,17.8,24.5,20.3,15.4,17.0
2,14.4,17.0,42.7,24.5,22.1,24.5
3,15.8,24.5,18.9,20.3,15.8,31.3
4,17.8,31.3,18.9,31.3,22.1,17.8
5,16.3,17.0,17.8,16.3,31.3,20.3
6,15.4,24.5,31.3,36.3,20.3,18.9
7,15.8,15.8,24.5,42.7,22.1,92.8
8,14.5,24.5,20.3,24.5,18.9,17.8
9,15.1,17.0,15.8,17.0,24.5,22.1
10,14.6,20.3,22.1,24.5,31.3,27.5
11,20.3,17.8,22.1,20.3,17.8,31.3
12,31.3,24.5,17.8,20.3,17.8,18.9
13,31.3,22.1,31.3,22.1,22.1,22.1
14,17.0,20.3,24.5,36.3,22.1,17.0
15,31.3,17.8,20.3,22.1,20.3,61.6
16,115.5,24.5,27.5,50.9,31.3,20.3
17,24.5,50.9,18.9,22.1,61.6,27.5
18,24.5,61.6,20.3,18.9,27.5,24.5
19,75.2,24.5,36.3,22.1,24.5,20.3
20,230.4,36.3,31.3,27.5,31.3,18.9
21,31.3,36.3,61.6,22.1,31.3,20.3
22,14.8,24.5,36.3,22.1,36.3,17.0
23,20.3,24.5,27.5,20.3,42.7,27.5
24,17.0,36.3,20.3,36.3,24.5,22.1
25,50.9,27.5,36.3,24.5,17.8,36.3
26,50.9,50.9,24.5,17.8,18.9,61.6
27,36.3,24.5,22.1,24.5,31.3,27.5
28,50.9,20.3,22.1,22.1,17.8,17.8
29,20.3,24.5,17.8,36.3,36.3,22.1
30,27.5,24.5,20.3,22.1,20.3,18.9
31,61.6,24.5,31.3,15.8,20.3,20.3
32,61.6,24.5,24.5,20.3,24.5,17.0
33,92.8,24.5,24.5,36.3,27.5,20.3
34,27.5,24.5,22.1,24.5,36.3,24.5
35,115.5,36.3,22.1,20.3,31.3,31.3
36,115.5,22.1,22.1,24.5,24.5,31.3
37,42.7,20.3,22.1,31.3,20.3,20.3
38,42.7,22.1,24.5,27.5,36.3,18.9
39,92.8,27.5,22.1,22.1,20.3,36.3
40,24.5,20.3,31.3,36.3,31.3,31.3
41,31.3,20.3,31.3,36.3,24.5,24.5
42,115.5,18.9,22.1,22.1,27.5,31.3
43,27.5,27.5,24.5,31.3,24.5,22.1
44,20.3,31.3,31.3,31.3,36.3,20.3
45,15.8,24.5,17.8,18.9,24.5,22.1
46,14.8,36.3,20.3,15.8,17.8,31.3
47,230.4,31.3,22.1,42.7,20.3,50.9
