,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.11,0.11,0.11,0.11
11,0.11,0.11,0.11,0.11
12,0.1,0.1,0.1,0.1
13,0.1,0.1,0.1,0.1
14,0.09,0.09,0.09,0.09
15,2.09,2.09,2.09,2.09
16,2.0,2.0,2.0,2.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.08,0.08,0.08,0.08
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,4.8,2.8138573970099996,2.450240199,2.450240199
33,0.0,1.9861426029900027,2.3497598010000025,2.3497598010000025
34,0.0,0.0,0.0,0.0
35,0.136,0.136,0.136,0.136
36,3.6,2.110393047757499,2.302885640554201,2.302885640554201
37,1.4,2.889606952242502,2.516201112827499,2.516201112827499
38,0.7,0.7,0.8809132466183012,0.8809132466183012
39,1.2,1.2,1.2,1.2
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
