,1,2,3,4,5,6,7,8,9
0,-322.46066666666667,-316.282,-363.931,-495.50919444444446,2594.0738023823496,-288.905,-374.219,-306.035,-285.4703333333333
1,-278.317,-280.057,-310.961,-457.52691666666664,2709.5637829379034,-250.478,-326.382,-295.134,-279.00300000000004
2,-251.903,-254.828,-318.89,-539.5435,2790.6867285356216,-234.80966666666666,-282.957,-275.959,-267.159
3,-260.779,-260.596,-322.8906336996337,5927.495958333337,-313.496,-257.04133333333334,-295.89,-303.09,-289.65011111111113
4,-278.33525,-282.076,-372.8205238095237,6013.102958333337,-294.295,-260.957,-278.352,-301.536,-283.6911111111111
5,-244.257,-246.059,-432.867,6060.354291666671,-251.14700000000002,-232.929,-242.644,-279.475,-251.01988888888891
6,-200.56599999999995,386.52133333333376,3700.26073388279,-299.248,-276.4405,-233.07200000000003,-248.46,-258.224,-241.36914285714283
7,-195.1644444444444,184.79966666666687,3739.75673388279,-255.283,-285.302,-246.75100000000003,-247.514,-266.683,-245.24699999999996
8,-192.91822222222217,168.02300000000034,3806.1897338827894,-209.342,-273.273,-229.549,-231.524,-244.25100000000003,-232.20999999999998
9,4065.3217587301615,-194.14200000000002,-201.282,-217.483,-223.95900000000003,-229.896,-215.378,-238.38700000000003,-222.43999999999997
10,4147.103225396772,-195.934,-199.38900000000004,-219.901,-214.785,-228.9457142857143,-216.965,-229.479,-227.11874999999992
11,4149.078892063489,-226.847,-237.204,-256.078,-244.90633333333338,-253.64804761904765,-239.88399999999993,-251.557,-238.34033333333338
12,-215.18200000000002,-227.484,-287.359,6193.75595833334,-237.91755555555557,-238.7002857142857,-233.516,-238.403,-222.55855555555553
13,-212.12,-272.623,-360.343,6131.180291666672,-230.50683333333333,-236.4021904761905,-227.19399999999996,-244.67199999999994,-223.03611111111113
14,-205.976,-343.19999999999425,-512.96,6034.345916666671,-208.19816666666668,-228.50699999999998,-209.916,-228.521,-213.2015555555555
15,-216.86999999999998,13.07044635141972,3582.0339561050127,-271.99300000000005,-218.075,-233.46871428571433,-219.496,-227.661,-211.60788888888885
16,-206.944,-149.71337864858012,3526.425956105012,-225.96200000000002,-202.40466666666669,-221.56390476190478,-205.292,-218.07100000000003,-207.57933333333332
17,-198.525,-473.6280119819131,3462.83045610501,-197.137,-190.97,-208.5957142857143,-192.058,-214.571,-178.438
18,-212.89333333333335,7557.1087416666605,-205.916,-204.84,-204.897,-214.97271428571432,-205.895,-219.374,-194.60577777777775
19,-212.705,7658.897570238091,-190.182,-191.312,-190.938,-199.781,-191.729,-199.61299999999997,-179.824
20,-232.85166666666666,7759.39477023809,-194.23,-188.811,-194.852,-194.67133333333334,-195.798,-207.724,-194.371
21,4529.931917361113,-172.648,-168.21266666666668,-174.17,-185.37500000000003,-184.78033333333335,-183.764,-189.82900000000004,-175.95955555555557
22,4540.226274503972,-198.185,-198.36033333333333,-200.186,-201.60822222222222,-209.71985714285717,-204.26699999999994,-222.24800000000002,-220.64388888888888
23,4538.786607837305,-182.282,-175.236,-184.748,-190.06822222222226,-198.53119047619046,-197.89099999999996,-217.41900000000004,-261.73
24,4374.043274503976,-211.448,-212.818,-212.074,-223.02800000000002,-245.17100000000002,-258.737,-285.362,-372.6728888888888
25,3975.6889411706416,-223.64400000000003,-221.607,-226.405,-240.139,-271.23,-319.894,-348.75300000000004,-523.338
26,3498.715301289688,-194.654,-195.9,-201.04100000000003,-225.29300000000003,-272.80000000000007,-345.164,-390.702,-684.5656666666666
27,2975.6148742063547,-177.937,-178.202,-175.844,-236.35966666666667,-319.65495238095235,-335.4569999999998,237.50100000000035,4786.1300642857195
28,2831.2280408730226,-188.603,-183.76200000000003,-199.802,-240.0375,-307.3772380952381,-268.3109999999999,159.67400000000035,4861.451230952385
29,2697.8453742063593,-184.0139999999999,-181.075,-196.376,-219.86133333333333,-263.8128095238095,-218.30799999999994,121.94700000000026,4937.435714285718
30,-354.922232142857,7818.600395238089,-200.619,-205.12400000000002,-200.98000000000002,-204.473,-203.4,-203.44,-1025.977
31,-302.9512083333333,7592.990570238088,-184.504,-188.479,-184.68,-190.031,-187.158,-187.198,-763.252
32,-263.55820833333337,7403.4903035714215,-191.48300000000003,-186.316,-183.24100000000004,-187.821,-185.033,-185.062,-526.8236944444445
33,-311.276,-945.539,2870.8134561050056,-187.94400000000002,-190.03600000000003,-193.426,-202.355,-198.044,-406.81355555555564
34,-294.288,-733.064,2694.7100394383397,-209.59,-213.931,-218.956,-223.51,-224.942,-350.451
35,-305.441,-593.069,2590.357122771671,-233.134,-245.41800000000003,-255.73,-249.688,-253.391,-320.131
36,-272.36566666666675,-410.80066666666664,2582.417622771673,-220.881,-241.60600000000002,-266.58,-223.776,-227.957,-281.196
37,-260.953,-308.72666666666663,2639.290789438339,-220.653,-251.52400000000003,-335.409,-215.492,-215.66200000000003,-265.528
