,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.2,0.0,0.0,0.0,65800757.0,1641985.0,1190747210.4,1190747211.6000001,0.0,1.0
1,1.17,0.03,0.05,148630.95,65800757.0,1597791.8,1127236869.22,1127385501.3400002,0.0216,0.027
2,1.15,0.04,0.07,207617.14,65800757.0,1577088.11,1104932509.23,1105140127.5200002,0.0107,0.013
3,1.13,0.06,0.09,276902.4,65800757.0,1547222.24,1079843110.19,1080120013.7200003,0.0157,0.019
4,1.12,0.07,0.1,313602.98,65800757.0,1531802.02,1068076850.14,1068390454.24,0.0077,0.01
5,1.1,0.08,0.12,383854.41,65800757.0,1504323.18,1052083190.6,1052467046.11,0.0146,0.018
6,1.08,0.1,0.12,440745.74,65800757.0,1481836.33,1042772882.23,1043213629.0500001,0.0116,0.015
7,1.08,0.1,0.13,458972.92,65800757.0,1475929.79,1040670261.23,1041129235.23,0.0038,0.004
8,1.07,0.1,0.13,469891.44,65800757.0,1471517.6,1039382706.16,1039852598.6700001,0.0031,0.003
9,1.07,0.11,0.13,476622.96,65800757.0,1467118.64,1038699374.03,1039175998.0600001,0.0031,0.003
