,0,1,2,3,4,5,6,7,8,9
0,490.784,10.255333333333267,21.154999999999962,1.6799999999999025,118.99380555555562,3341.022802382347,4.250999999999922,54.13300000000001,9.449999999999946,33.06466666666671
1,413.788,9.624999999999952,6.071999999999933,1.5719999999999235,120.94308333333343,3344.208782937902,1.9229999999999468,47.18099999999998,2.493999999999952,22.72499999999997
2,396.726,6.324999999999954,0.07199999999994545,0.3719999999999212,122.15850000000009,3367.6077285356205,6.285333333333276,44.66200000000001,9.952999999999971,19.35299999999994
3,421.411,4.899999999999961,1.2719999999999478,46.53136630036632,6765.293958333337,1.8869999999999296,2.1336666666666133,25.035999999999994,2.656999999999949,18.046888888888855
4,438.283,7.013749999999948,1.5519999999999416,63.55847619047627,6780.165958333337,1.271999999999927,1.3669999999999403,35.60999999999997,10.136999999999942,30.931888888888885
5,425.085,9.651999999999957,11.121999999999954,44.714000000000034,6748.343291666672,1.2519999999999343,1.251999999999939,33.810999999999986,1.901999999999929,31.007111111111108
6,417.224,68.38900000000007,716.2853333333336,4430.361733882791,-9.325873406851315e-14,8.688499999999953,3.599999999999936,14.441999999999954,6.649999999999934,24.704857142857122
7,399.251,70.79555555555561,488.0686666666668,4430.63173388279,-7.502531929048928e-14,6.199999999999935,0.049999999999928775,16.824999999999942,0.5979999999999306,24.534000000000006
8,380.681,62.727777777777824,440.07700000000017,4428.638733882791,-6.055933532422842e-14,4.879999999999935,2.9619999999999345,17.45899999999998,1.9999999999999327,22.241000000000007
9,358.382,4454.394758730155,-4.4086339177050844e-14,-5.1795012723232505e-14,-5.894751353707761e-14,-5.610534259403721e-14,4.91599999999995,28.486999999999956,4.5149999999999455,26.462000000000014
10,354.809,4485.329225396764,-4.31128956290595e-14,-5.239897404862859e-14,-5.82971448892522e-14,5.374999999999948,5.890285714285661,30.39499999999997,10.999999999999964,19.360250000000057
11,416.384,4483.499892063482,1.0039999999999472,1.0039999999999376,1.003999999999932,7.708666666666605,6.782952380952326,34.33600000000002,17.066999999999965,36.28366666666665
12,427.841,0.9999999999999413,5.3249999999999575,0.9999999999999232,6765.8439583333375,5.057444444444399,6.417714285714233,28.157,13.94799999999997,34.39244444444444
13,438.034,0.003999999999936255,5.303999999999941,0.003999999999897792,6777.44429166667,2.8891666666666014,5.078809523809456,31.728000000000037,4.076999999999987,25.712888888888884
14,415.538,2.0039999999999503,5.804000000005676,15.703999999999905,6776.448916666671,14.530833333333293,2.183999999999969,46.97299999999998,11.036999999999956,26.356444444444502
15,421.074,4.803999999999987,563.8624463514196,4433.374956105013,0.6039999999999335,0.003999999999946078,3.4182857142856573,0.00399999999994826,17.060999999999986,34.11411111111116
16,394.141,0.014999999999953788,638.2866213514196,4433.359956105012,0.6149999999999434,1.7483333333332807,6.040095238095179,0.014999999999949186,15.59799999999996,27.789666666666683
17,407.606,0.014999999999953655,614.0949880180867,4431.319456105013,0.014999999999948619,0.014999999999950686,3.56128571428566,0.014999999999951502,0.28399999999995423,38.41799999999999
18,410.99,16.975666666666662,9177.166741666682,-5.284128690163925e-14,-5.3385074139100655e-14,-5.28141974598384e-14,3.5442857142856594,-5.511147094239277e-14,1.4549999999999497,30.62422222222227
19,368.652,9.129999999999953,9178.249570238111,-5.4929838455564096e-14,-5.5317528335763197e-14,-5.4109605684971027e-14,0.12999999999994194,-5.345834885872591e-14,4.749999999999971,26.540000000000006
20,363.055,5.53333333333327,9172.265770238111,-5.731903840455743e-14,5.999999999999948,-5.470601749379966e-14,9.011666666666628,-5.970335337224242e-14,1.3199999999999406,16.223999999999965
21,338.144,4988.1309173611135,-4.348904351072153e-14,4.134333333333289,-5.400391245302671e-14,-5.512479361868827e-14,0.2166666666666174,9.764999999999963,0.21999999999992728,32.67444444444443
22,390.044,5049.9932745039705,-4.567063175410996e-14,1.8656666666666095,-5.3606674654815834e-14,6.418777777777729,2.235142857142795,21.338000000000022,4.7999999999999385,35.7961111111111
23,354.711,5110.735607837303,-4.724648231526291e-14,7.4999999999999485,-5.499578570322683e-14,2.5187777777777254,5.476809523809468,23.235000000000028,10.929999999999954,35.94799999999998
24,370.919,5166.710274503971,3.49999999999995,3.4999999999999383,3.4999999999999454,5.5999999999999375,5.299999999999933,25.55899999999998,15.940999999999935,63.90011111111115
