,0,1,2,3,4,5,6,7,8,9
0,0.0,-23.022378000000014,-33.78825808600001,-52.028139182366026,-66.43365390165349,80.4599895179821,67.64019967521236,63.4354068765115,60.613716655881966,57.93697850591432
1,0.0,-21.151023750000014,-31.129563441250017,-51.98108672854027,128.54825622207858,110.77350361008115,97.84799105592994,94.18905509170621,91.2541849264311,88.50733903831846
2,0.0,-15.893514000000007,-6.075426317999991,207.71794361336114,198.00203417722753,179.40771856203742,166.07602278360687,162.50172669247243,159.70674751239503,157.07114884128643
3,0.0,333.7606046571415,321.4017177965987,303.1754601584633,293.2090855568787,275.62561601685485,260.8038853480306,257.07176180663845,254.14227752121852,251.31615343865488
4,0.0,-17.09850600000001,-27.83921642199994,-49.36284930998195,134.72360084978473,120.1193700344886,107.76343734111413,104.64987959174968,102.20114195297442,99.91814986044885
5,0.0,-16.80315300000001,-24.518234286627965,176.80212916280377,168.08318787117574,154.05159648949456,141.78639754215212,138.75186795198348,136.35470334812754,134.1527635714165
6,0.0,-17.77815000000001,281.133180017857,264.57541759751774,256.08003342154257,240.83822681995477,228.08427770336974,224.79825259255625,222.24372483477862,219.87059132694094
7,0.0,367.44150959196475,355.4742749672692,338.4258927428911,329.4505938154622,313.1335571267839,299.5410830555964,295.999230723374,293.2227450312039,290.36807646277697
8,0.0,319.90808295803646,307.56257987958196,289.7427158618699,280.4500887032512,263.00970710659266,247.22654649999376,242.5424603139938,238.7403819330518,233.28243112058598
9,0.0,229.62658381071506,219.48423622117576,204.9962947329734,197.22611178564367,181.1433887735021,165.06356294189956,161.11500469013197,162.18902567606156,205.45750962760485
10,0.0,-24.878654517857154,272.04082448849385,255.91653482321246,247.55817947498034,232.8619142444307,220.63411053076422,217.44921008864114,215.0697624583752,207.47639508766676
11,0.0,-24.597135000000016,-53.809108245000026,102.17499655964038,94.84656659404398,81.45039839535117,70.2069624194209,67.22392256974321,64.99311980203397,61.56595377596121
12,0.0,-22.035042000000015,-35.02976345400001,114.3728060496114,106.12261798911528,89.69128886531121,69.94814953233153,66.9465689342022,64.6903782273996,62.03757309271741
13,0.0,-20.070261000000013,-29.517487607000017,-49.160362342467025,-57.90397871904235,-78.1163411020996,-7.543570378425196,-10.371900096911498,-12.500883396620763,-14.6249437464309
14,0.0,-23.023575000000015,-33.80978452500002,-49.36949661902503,-57.40484165283478,-71.72278250308375,-83.4503707655375,-86.52914528247535,-88.83058584662791,-91.12470808908803
15,0.0,-20.46675600000001,-30.099395172000015,-43.82823666373202,-54.63345429709471,-112.42959211974703,-123.71713823795083,-121.31760845422978,-47.22167717886703,-49.338121897330424
16,0.0,-19.981647000000013,-29.528708589000015,-43.559435125809024,-55.469897441217604,-5.374580908914344,-15.905427195280632,-19.07675748649951,-21.526729214040014,-24.103492276397894
17,0.0,-19.97797500000001,-29.381837325000014,-43.11789041582502,-55.27179151166677,-77.84807926445679,-93.13801236120422,-103.27376841432351,-111.42404210908053,-58.0776488541818
18,0.0,-21.665880000000012,-31.141724560000018,-44.92347479336002,-72.53842004542643,-85.07584448460877,-100.22469110305391,-110.41927777453914,-56.95954839121552,-59.71583574604187
19,0.0,-104.11388850000006,-125.60320723934841,-172.6438260518008,-41.625969041282836,-50.68527959853974,-58.998575404561656,-62.2805211029434,-66.96944153963457,-69.95167421501566
20,0.0,-70.36664100000004,-103.18751166700012,12.486235635991529,6.586943279631611,-3.7385756994017636,-12.652797063910741,-14.923293875655094,-17.22850499402813,-21.151087479046044
21,0.0,-25.635906000000016,-38.41906722200002,-57.30400194478203,-63.749661925334216,-77.2053420106782,-96.90285830908947,-2.365306332263368,-4.739514413266577,-9.103234870026778
22,0.0,-20.833497000000015,-30.68195253900002,-44.76614044075903,-52.12105903635144,-66.60398397369713,-85.82819421409167,-96.74403743723529,-99.10402332492359,-54.297432983520196
23,0.0,-19.701603000000013,-29.198706161000015,-42.91317774394102,-50.46608596650161,-64.90924041910459,-81.09548681281802,3.6492828985357773,1.4278540498401704,-3.0862755123093506
24,0.0,-20.674116000000012,-30.361974492000016,-44.342706976652025,-51.5592899068855,-64.42449668856158,-74.96116423823315,-78.60761558128021,-80.75212473453638,-82.89842336033277
25,0.0,-21.876696000000013,-32.12552295200002,-46.90985001591202,-54.54348151575291,-68.14826884846937,-79.28483481574233,-82.24596347647936,-84.43256158604993,-86.61259990129177
26,0.0,-21.885120000000015,-32.166376440000015,-48.12906728764002,-55.72969661476362,-70.64677007569789,-87.51424352456242,-90.85089855046418,-94.17480585481279,-96.84231543724836
27,0.0,-21.126042000000012,-32.64248145400001,-48.628825306374026,-57.52630705331029,-89.78652252635072,-43.1320103313126,-46.08520228998735,-48.52540468311739,-50.82393446906803
28,0.0,-20.798316000000014,-35.75084689200001,-54.48846987333702,-65.78142755555604,-103.17299941962744,-28.176216654523436,-30.960987787905342,-33.091242824541624,-35.197314096068
29,0.0,-23.179014000000013,-34.042905818000015,-49.86527160745803,-58.70791889138344,-73.33797835133855,-85.85354367606847,-89.3195095013642,-91.6125519728601,-93.93478131694152
30,0.0,-38.68068600000002,-55.20051808199998,-79.797395238442,-104.76541239716869,-134.81618897401967,-53.264345532266425,-56.52870415013736,-58.87841603768695,-61.20825378957389
31,0.0,-60.755508000000034,-86.091825396,-124.35261264119103,-158.8251265147791,-199.56682533332406,-136.57118433427652,-139.44995559693942,-141.9107417301486,-144.37284850495817
32,0.0,-24.341931000000017,-35.66950789700002,-50.869441246957024,-59.36085683448745,-75.04145141146668,-92.0683796402947,-96.1138741217335,-100.66350049936831,-105.62849978953687
33,0.0,-24.160518000000014,-35.47896126600002,-51.807030001946025,-60.238079701926566,-75.26248026729189,-87.57780306328252,-90.80973185102938,-93.2253236554763,-95.63596968450986
34,0.0,-21.428712000000015,-31.464845744000016,-45.947427674864024,-53.429003398115384,-66.75820133694931,-77.62112331689507,-80.5163588236275,-82.6744707471566,-84.86877733491514
35,0.0,-20.967741000000014,-30.791636367000013,-44.96431327602702,-52.31917014326675,-65.36072508068796,-76.08326920447765,-78.88784412765975,-80.97697859527678,-83.07055265949094
36,0.0,-27.926397000000016,-40.034084839000016,-59.61096122705903,-70.56272161478844,-88.50449662572227,10.514793252235002,7.219614079226061,4.930708236988383,2.6412801122774177
37,0.0,-25.246323000000015,-36.18111280100002,-52.64894265778102,-61.482633231203216,-76.05264983304156,-88.19620508554594,-91.26088426520376,-93.51756861240814,-95.87648790657092
38,0.0,-23.531688000000017,-34.46107805600002,-50.22752357293603,-58.370198337206666,-72.87736676713696,-84.75032626562991,-87.87041696056738,-90.22980770968567,-92.5693762865566
39,0.0,-20.72995200000001,-31.432111624000004,-46.27801790314401,-53.49369772411257,-67.79293916507855,-81.86966007760239,-91.32971743729198,-95.7250002849801,-103.28931711745848
40,0.0,-21.470427000000015,-32.38814644900001,-47.07864726646902,-54.59500079380433,-69.18356877951587,-82.56333524782312,-92.43446190683183,-98.80383552111134,-104.95770993121468
