,0,1,2,3,4,5,6,7,8,9
0,1301.298,1266.870498,1250.7560685259998,1227.0605592240058,1218.4109075206545,1377.4306188346886,1356.9560495521682,1352.1121293539595,1348.1214839658976,1344.302547514
1,1284.779,1250.67224225,1234.59480110075,1214.0787728871617,1404.8760172416235,1379.6676469312742,1359.043922227305,1353.985574538396,1349.9677058147809,1346.1577603640033
2,1197.156,1170.284421,1176.448326527,1406.5988201543064,1392.5328319527634,1367.8230739776138,1347.4049078679498,1342.210192236478,1338.2113056597686,1334.4111113142178
3,1129.575,1461.5035196571412,1442.5170259015981,1415.1282784094678,1400.987035625373,1376.0047749841162,1355.628541930783,1350.57889976306,1346.624909063771,1342.8313520865797
4,1281.413,1246.896065,1230.900045155,1207.830396297055,1398.949464000751,1374.1729676487375,1353.7655809911494,1348.7779506671848,1344.8188028151833,1341.043731740071
5,1222.821,1189.935351,1198.0773641613719,1427.9769272402916,1413.7094979678886,1388.2945390044665,1367.6654159193995,1362.194890255722,1358.2071345849547,1354.4334785145334
6,1142.697,1112.698434,1456.0932214258578,1428.4274502187664,1414.2031757165787,1388.7475185536803,1368.1065950610894,1362.634168680845,1358.5688411748024,1354.7132993179448
7,1082.899,1462.6799415919645,1443.665102351269,1416.4919654065948,1402.3270457525289,1377.2460349289834,1356.7062736907628,1351.496800596,1347.490160194212,1343.7609453802959
8,1074.13,1459.9228079580362,1440.9893114545819,1413.7910145369447,1399.6881043915753,1374.594518512527,1354.067100734839,1348.8710603318996,1344.915875150904,1341.4181078587847
9,1027.939,1430.8408108107144,1412.3061802701752,1385.664262845042,1372.2433402165914,1348.362545092693,1329.3884969163025,1326.7489509286372,1329.1270240758513,1387.9420630321952
10,1138.368,1116.0517534821429,1459.157770184495,1431.4508725509893,1417.1453638254793,1391.6529472766206,1370.8816530674712,1365.4017264552015,1361.3082212758359,1357.4489495286748
11,1264.22,1230.1643869999998,1214.349998969,1412.6679827365747,1398.544302909209,1373.3759054568432,1352.7827668749903,1347.3932878074904,1343.366557944068,1339.470349603569
12,1247.087,1214.940674,1201.0860062379998,1404.0400611174634,1390.059660506289,1365.3544866171758,1344.9101693179182,1339.5713286406465,1335.5707286547245,1331.6542834687602
13,1388.099,1350.8741269999998,1333.4349633489999,1308.3371990453688,1295.5116670549153,1273.6973110479269,1396.6158269893508,1391.0405636813935,1386.875841990349,1382.743414464378
14,1603.83,1560.744777,1540.560147899,1511.443139088919,1496.4095676980298,1469.6196714794653,1447.6966664072731,1441.9382237416442,1437.636667070419,1433.3480150692078
15,1420.292,1381.944251,1363.9790407369999,1338.0635339629969,1324.712448623367,1301.9397585481463,1282.958827169924,1286.3610330920135,1365.9795124427376,1361.8818701554094
16,1308.783,1273.936314,1257.6250669180001,1234.125333646558,1226.3943136434257,1404.4751703762051,1383.408042820562,1377.88601064928,1373.7610526173319,1369.67848820948
17,1449.746,1410.602993,1392.265219091,1365.812274928271,1352.1861121789882,1328.1179321597665,1308.9035788916556,1314.932580473525,1318.5662937321044,1376.6271559794795
18,1440.635,1402.00097,1383.85328239,1357.67454502459,1344.503199574344,1320.4114019820058,1301.0810766665613,1304.6906109239978,1384.916709641226,1380.791494512302
19,1148.892,1188.8300235000002,1231.581206904652,1211.9255462234635,1403.483439511229,1378.408027600027,1357.8879821860264,1352.5180702572823,1348.7170280465104,1344.772441962371
20,1237.741,1216.092754,1205.109096198,1427.2084249515574,1412.9473407020419,1387.534088569405,1366.737577240864,1361.2750269319006,1357.2961778511049,1353.3187563175516
21,1415.488,1377.362434,1359.698912358,1334.5142430231979,1321.2034005929659,1298.1735733822925,1280.7011583529866,1387.4092342631645,1383.257296560375,1379.1209496706938
22,1482.644,1442.7692120000002,1424.088612244,1397.141128611364,1383.2277173252503,1358.441578413396,1338.185284737195,1333.045547598246,1329.2884959554515,1388.0707077390136
