,0,1,2,3,4,5,6,7,8
0,143.803,1097.291547202714,7.879599195348419e-13,1407.3438952380225,605.349865126112,6.101741334418875e-14,6.756963877307953e-13,2.455909090909944,821.6708633754055
1,213.716,924.6415472027084,7.961280523716141e-13,2.0603518890993655e-13,608.7633790848834,4.989697544033334e-14,1.7274488506302533e-12,2.1964285714295895,832.0608119879374
2,229.194,1.5205183778732588e-12,1214.2024574314248,1.559570250719844e-12,768.0838679738163,1.3800571428572894,839.1224979020263,0.903363636364753,853.3354716699013
3,246.708,7.589435746524487e-13,1131.666957431346,4.582152435261832e-13,1.8479973107332626e-13,513.6082239526221,841.8964979020307,1.3250000000005062,0.5514285714292543
4,225.078,886.1008805361214,7.445200012057285e-14,2.2543078515013804e-13,1.971125485056291e-13,499.05976097101706,2.0843371473233674e-13,1.56389610389665,1.2242857142865495
5,209.892,987.4175472027823,1.1588774384563295e-13,2.9438274040671784e-13,4.056657232354155e-13,501.00816680982626,4.726108393526828e-13,785.6517292707126,4.273603693150108e-13
6,224.52,884.027547202788,5.547029502395162e-14,1.7176660094264662e-13,2.1544677153428892e-13,502.36736680982773,0.5938461538467361,4.585842816595687e-13,832.5298119879963
7,216.911,933.1625472027671,3.022559980081496e-13,1.8139578727982552e-13,7.171108151737826e-13,507.7001668098263,4.2907943864634036e-13,791.0427292707208,0.030833333333761155
8,186.005,1059.0265472027797,3.5629454941954463e-13,1.3705765411486937e-12,775.0678679738202,503.6773668098259,3.170024243104308e-13,4.675917431029575e-13,6.75368649893926e-13
9,235.254,5.315333333334886,1180.2964574313764,6.594653711999854e-13,620.9603790849553,0.7806250000001168,849.4234979020636,5.806009006903423e-13,854.0751009185725
10,189.342,1029.5855472027922,1.0822143181599131e-13,1.4555000000014546,760.6798679738304,498.8763668098231,2.6968249855485736e-13,5.222346999289585e-13,1.1691666666671532
11,173.803,1096.7255472028019,2.4766677597654053e-13,6.045833333336641,927.7538679738368,494.23136680982446,1.0936363636370208,780.5617292707274,1.1691666666673965
12,246.485,2.5166666666649795,1119.1784574314051,3.084181798840291e-13,609.0045346404911,1.6479262399116122e-14,1.963412945446226,0.5789230769236672,838.4768119879541
13,252.04,0.005000000001379026,1092.1036717171376,2.98262303743968e-13,5.813092229800531e-13,510.4463668098184,0.09643440477892848,792.5747292707239,0.368333333334144
14,294.08,2.2011281686218353e-13,2.1662049931592264e-13,5.793166666668628,896.0428679738184,503.82336680981814,0.7813333333341557,796.6387292707188,6.605405111770324e-13
15,317.416,-3.228883826977835e-14,1.6053114393344003e-13,5.472964303976369e-13,0.6101176470592549,516.8033668097956,1.6465947636282932,802.1277292707127,6.694280685337616e-13
16,345.355,7.094014264907855e-14,1.3036993706805334e-13,1.1732126381502895e-13,8.275424789871977e-14,2.864108950006994e-14,1.4912338031081162e-13,2.3642154900471725e-13,2.68235211819956e-13
17,318.866,6.320721723795942e-14,1.1823075851680188e-13,2.32755592577405e-13,0.8249411764710546,512.4853668097932,0.8004666190224519,0.5766573426579132,861.501811987986
18,249.718,1.8294294967802216e-12,1116.5254574314192,5.348783638225996e-13,7.14307724081209e-13,502.70267375868366,1.260000000000454,784.207729270716,3.4438181818193976
19,275.769,4.001119435770306e-13,6.547167252790586e-13,1331.9498952380259,3.7364600302680627e-13,1.9700000000000977,869.9894979020686,7.827067882715255e-13,863.9508119879791
20,236.335,9.347392424244608,1192.2964574314017,5.118159229766661e-13,633.0735725230592,7.038147842308718e-14,866.2364979020666,3.743054755034336e-13,9.008613053613628
21,276.664,3.959557126620439e-13,6.792666666667464,1183.3658952380865,3.8049652317795336e-13,501.7523668097931,2.9524432484761594,-5.698419514033049e-14,848.2328119879415
22,238.144,25.16466060606322,1196.4344574314205,3.0162095043806405e-13,608.6743152657377,1.0445777576251202e-13,0.9063636363640815,776.3297292707131,0.1479958890040141
23,219.133,935.856547202725,6.730394019882624e-14,2.355284856037088e-13,3.30537375248241e-13,512.2291168098022,0.3500000000004983,3.1789082477473585e-13,1.190166666667175
24,332.291,7.457856554538012e-14,7.639755494892598e-14,1.7461188051015596e-13,4.84262407951519e-13,1.2498890811230012e-13,5.031730587745642e-13,5.43054490265149e-13,7.074119068306573e-13
25,256.132,4.40066666666828,1087.0302907647465,2.7736968277736197e-13,2.794600106881262e-13,1.6500000000001007,840.5441645687472,796.0397292707095,0.9817163412131872
26,266.755,0.030000000000629676,8.476563492064617,1406.435895238076,0.55823529411875,504.1013668098053,2.000000000000609,795.2247292707082,4.3092462931326736e-13
27,275.787,0.03000000000043448,3.8339020846933635e-13,1294.723895238094,5.337206232525205e-13,1.2375000000005316,840.5724979020503,775.2347292707052,0.006002055498904804
28,268.683,1.1461538461551215,8.918331168832005,1265.2848952380875,0.8258823529418158,506.23236680978727,836.8364979020436,-2.1940049776958403e-13,2.7406965585896613e-13
29,277.106,0.03769230769297572,0.14328571428639353,1146.665895238074,1.126576609777885e-12,508.3863668097929,2.690154765616626e-13,793.488729270701,0.005000000001097409
30,273.039,1.1461538461556926,4.742240259742082,1288.037895238082,5.176932660333477e-12,521.5173668097799,8.790919103773833e-13,7.286988790156102e-13,859.3158119879433
31,309.876,7.503286880705673e-14,1.512105995971069e-13,1.9843326981572318e-13,627.1968679738222,7.33773042327357e-14,842.0594979020485,7.125300349741792e-13,1.0347482517456605
32,355.8,0.0,3.636646539462163e-15,8.548717289613705e-14,8.8224094696443e-14,1.0895284674461436e-14,9.275202828007423e-14,1.2455592113269632e-13,1.1275824718381955e-13
33,287.393,8.956444474961244e-13,0.4980000000015764,1124.4837285714307,3.8471270613626987e-13,0.28904347826128923,3.2716140907496083e-13,793.4377292707035,1.83636363636598
34,307.434,1.3092726902641516e-13,5.676059622317098e-13,6.739360181029497e-13,628.3528679738134,3.3870875013623265,840.1564979020661,0.9806153846162186,846.3228119879466
35,304.114,2.8257929329811305e-13,2.2001511723601652e-13,8.58954685156732e-13,786.5038679738194,4.125313065272024,837.2494979020614,0.9806153846161091,0.9381818181823496
36,313.237,8.230793824282046e-14,1.7144508035471517e-13,3.9648440086637037e-13,620.9249819324093,0.0680000000000373,1.2373333333337668,784.5087292706932,0.06800000000046433
37,318.025,4.114364404728121e-13,1.1525713716764585e-13,2.5552937543693586e-13,0.7670000000026819,506.8907001430611,4.623248450741358e-13,793.4917292706906,4.931606234492847e-13
38,319.296,3.989555352745811e-13,9.00310936913229e-14,2.5728974506478153e-13,2.824811495827362e-13,501.68070014311303,4.052758129091671e-13,0.6969230769239468,826.4508633754294
39,281.817,0.09000000000176415,1.2000000000027644,1171.132895238002,-5.199662922450448e-14,1.3873578947369536,828.7524979020428,3.751097210624721e-13,831.3747606004864
40,290.202,8.140506047027429e-13,2.545537632533031e-12,0.9937142857190528,925.0608679738125,491.16027815948485,833.4844979020827,1.286575290748715e-13,1.9000000000012582
41,310.184,7.252651812450495e-13,8.403165570787977e-13,7.483138553254776e-13,617.6100494660056,4.5431658435290955e-14,834.308497902051,7.550924330246289e-13,1.8107653154686433e-12
42,225.91,877.0646138693843,3.321978248038704e-13,1.4506136292169458e-12,1.0876544109805769e-13,497.8979448261543,4.084095728273951e-12,6.875486846524836e-13,-1.1323213477965055e-12
43,209.91,1012.2145472026746,-5.647837753031121e-14,1.2226734069642477e-12,1.5969270350524307e-13,498.84212871452604,1.213530165244947e-12,6.574816246995852e-13,822.9968119879198
44,261.517,2.3108750468736615e-12,1085.0657907647217,3.978468314051281e-12,1.6610819386642106e-12,4.3540104854855606e-13,817.1334979020046,-1.091025936261758e-12,6.602715726019189e-12
45,240.124,2.10000000000485,1188.1414574313194,6.248734178241715e-12,611.0229346404793,0.2645909090914607,0.26500000000704416,780.8937292705622,4.066387115919667e-12
46,226.935,859.268313869435,-3.698557016207362e-13,1.521166618593622e-12,-1.0067956246473387e-11,499.6927953811654,7.232455948950427e-12,-1.9237456072573873e-13,816.3438119879766
47,357.915,-1.0598277810913735e-13,1.2485354972113783e-12,-1.1588717263588679e-11,-7.657372513847349e-13,3.1934010991108155e-14,-5.038711189027843e-12,1.4869572240172603e-13,1.2756911083044998e-12
