,0,1,2,3,4,5,6,7,8
0,143.803,237.24487762586602,224.90814398932102,260.38121652678205,267.9705267959674,263.14705731363995,261.3050279124445,260.01078231833685,262.81908272362216
1,213.716,283.38670362586544,268.6505950373205,260.5910771862009,268.25086782797194,263.4223522070684,261.5783957416189,260.281485905768,263.1403825361789
2,229.194,206.73298800000012,259.12140041043426,251.34775839812127,262.7159528087866,258.0119066867999,262.07968082530647,260.7737992393617,263.73660760151444
3,246.708,222.53061600000007,269.8057057544301,261.7115345817972,255.95388082099768,260.5916589973669,264.66079286969955,263.34411390535104,262.0301504786814
4,225.078,289.85824229253996,274.7856136933279,266.542045282528,260.67812028631243,264.9689898186371,263.1142068899066,261.8064553359766,260.5035444878681
5,209.892,286.08950362587274,271.21284943732735,263.07646395420755,257.288781747215,261.675730678342,259.8440005635936,262.4730392071292,261.1606740110936
6,224.52,289.1517396258733,274.11584916532786,265.892373690368,260.04274146917993,264.4045847253116,262.55790955531137,261.2451200075348,264.1015434674371
7,216.911,287.1036516258712,272.1742617413259,264.0090338890861,258.2008351435262,262.69182311351966,260.852980351725,263.50392909632,262.1865636175051
8,186.005,271.5611116258725,257.43993382132714,249.71673580668735,261.2744607143643,265.6377130240826,263.778249032914,262.4593577877494,261.1470609988107
9,235.254,212.7200106666668,263.03398589843175,255.1429663214788,263.19094940227524,258.46756356303433,262.6042551034075,261.2912338278905,264.2551531633439
10,189.342,271.6858676258737,257.5582025093283,249.87512143404848,261.11282585792367,265.39256959505786,263.53482160789247,262.217147499853,260.91190759568707
11,173.803,264.24940962587465,250.50844032532916,243.1745621155694,258.2353068444513,262.48323592382803,260.6535087269067,263.2530498296258,261.942630413811
12,246.485,222.57610333333315,269.1994257464329,261.12344297403996,268.77682699070186,263.93884410486925,262.10501608675327,260.7973856217041,263.68578275353536
13,252.04,227.34057000000013,272.3082512892913,264.1390037506126,258.3279456680991,262.86607724865,261.0266897487429,263.6844299463528,262.36784946328765
14,294.08,265.26016,251.46663167999998,244.09642772960004,258.4392494149729,262.8561635280801,261.0216397167169,263.6997251644869,262.38122653866446
15,317.416,286.30923199999995,271.421151936,263.27851737791997,257.49981258384105,262.16727655990826,260.3436317873343,263.0525522747512,261.73728951337745
16,345.355,311.51021,295.31167908,286.4523287076,280.15037747603276,275.1076706814642,273.1819169866939,271.81600740176043,270.45692736475166
17,318.866,287.61713199999997,272.66104113599994,264.48120990191995,258.68077198996,263.249254696717,261.41211318017315,260.1079359009856,263.1149052814206
18,249.718,225.24563600000016,271.592186714434,263.444421113001,257.648643848515,262.059616386898,260.23401907218977,262.8538876231824,261.55683727597557
19,275.769,248.74363800000003,235.80896882400006,268.6931966164209,262.7819462908596,258.08733125762416,262.37064642413526,261.0587931920146,264.0732532859944
20,236.335,214.09021445757597,264.9569390922149,257.00823091944847,265.2816684347279,260.50659840290285,264.746707699397,263.42297416089997,262.15090235536354
