,1,2,3,4,5,6,7,8
0,814.3805472027135,-6.583999999999213,1002.2188952380194,598.350865126112,-5.021999999999939,-6.258999999999324,-14.589090909090064,721.4858633754048
1,828.6285472027081,-0.36799999999920385,-43.19699999999978,584.0193790848839,-3.07099999999995,-22.984999999998276,-21.045571428570412,520.0998119879353
2,-7.8299999999984795,310.95445743142335,-132.58999999999835,521.342867973815,-14.16794285714271,320.24549790202457,-25.752636363635265,336.5764716698984
3,-3.0319999999992406,842.4909574313461,-19.154999999999557,-19.914999999999814,-110.52377604737771,139.0324979020284,-11.090999999999495,-33.204571428570745
4,851.0598805361213,-6.632999999999925,-7.351999999999775,-8.207999999999803,157.9267609710165,-9.763999999999795,-60.59210389610332,-17.55371428571346
5,874.635547202782,-16.548999999999882,-19.943999999999708,-15.1609999999996,279.16416680982684,-22.822999999999528,-185.2052707292945,-27.43199999999959
6,835.3815472027883,-6.169999999999945,-7.358999999999828,-7.716999999999785,270.5973668098281,-28.80915384615327,-21.83499999999955,216.86681198799621
7,838.9975472027668,-2.6969999999996976,-3.2379999999998184,-11.076999999999288,274.13916680982555,-23.459999999999578,303.81872927070964,-45.05616666666625
8,261.2755472027783,-11.650999999999643,-107.45899999999855,640.9568679738186,170.0203668098254,-6.432999999999683,-15.186999999999534,-21.859999999999324
9,-46.94266666666511,38.8604574313741,-18.680999999999344,574.5683790849563,-6.246374999999883,-317.3615020979356,-8.28699999999942,324.56710091857224
10,314.9675472027911,-3.2689999999998918,-195.28049999999897,60.454867973829096,269.6863668098222,-6.25499999999973,-9.10099999999948,-45.98283333333287
11,-2228.0714527972054,-12.940999999999754,-564.6761666666656,-2759.6261320261538,152.33736680982452,-42.054363636363,319.95872927071554,-32.21083333333261
12,-65.450333333335,301.3004574314069,-6.734999999999692,498.8975346404918,-4.325999999999984,-44.66558705455379,-11.162076923076336,72.27681198795375
13,-20.611999999998613,510.4736717171364,-0.7309999999997017,-17.004999999999423,190.3533668098181,-25.81156559522108,249.97772927071105,-110.50566666666583
14,-6.4459999999997795,-7.290999999999784,-123.5798333333312,156.3428679738184,103.67536680981843,-38.52066666666585,91.96072927071027,-14.488999999999344
15,-3.5570000000000324,-4.095999999999839,-14.030999999999459,-48.24388235294078,-31.80363319020432,-45.43340523637172,115.99372927070262,-17.087999999999333
16,-2.628999999999929,-2.6669999999998697,-2.7619999999998828,-2.8359999999999173,-2.9919999999999716,-3.5489999999998507,-3.3109999999997637,-4.879999999999732
17,-3.040999999999937,-3.1879999999998816,-3.901999999999767,-44.28605882352894,49.04036680979231,-17.303533380977555,-11.853342657342084,-91.81718801201401
18,-22.50699999999821,877.5424574314203,-26.151999999999465,-42.19899999999929,-124.62432624131647,-38.79199999999953,-1.8882707292913707,-162.06818181818065
19,-9.1729999999996,-68.70199999999939,-424.0081047619786,-5.867999999999626,-13.880999999999904,-759.5305020979315,-15.772999999999215,316.0938119879776
20,-113.74460757575514,-245.48654256859777,-52.6269999999995,405.3645725230593,-4.790999999999929,-182.65050209793225,-10.395999999999628,-87.95538694638641
21,-36.76099999999961,-127.85533333333258,1048.3828952380848,-20.57399999999962,-27.41363319020753,-14.843556751523844,-19.854000000000067,-208.32318801205886
22,-381.1823393939384,-1235.0645425685784,-16.0069999999997,308.74331526573815,-4.382999999999895,-11.312636363635919,236.38472927070904,-106.19600411099604
23,-1329.6514527972774,-0.1289999999999327,-5.707999999999765,-20.42999999999968,117.95511680980191,-9.416999999999504,-8.28599999999968,-7.832833333332824
24,-0.13199999999992543,-0.0969999999999236,-0.5179999999998254,-1.6399999999995156,-6.398999999999876,-15.999999999999496,-9.446999999999457,-33.69699999999929
25,-192.10433333333214,453.33329076474644,-6.415999999999722,-9.88699999999972,-19.1979999999999,73.84016456874566,113.49972927069864,-24.869283658786824
26,-44.59599999999938,-376.937436507936,-3193.055104761922,-49.09276470588126,-60.63163319019536,-22.2439999999994,129.46472927069584,-11.69799999999957
27,-7.965999999999565,-21.771999999999608,134.79089523808855,-3.658999999999466,-9.171499999999469,367.4514979020487,132.1717292706923,-13.202997944501096
28,-172.13584615384505,-287.52766883116846,984.0378952380845,-64.82911764705821,41.54736680978599,188.09249790204302,-13.929000000000222,-24.23399999999974
29,-43.90430769230702,-57.13371428571362,1053.0868952380722,-59.63699999999889,-138.7986331902076,-17.57199999999974,170.1207292706856,-84.46299999999893
30,-112.07584615384431,-184.84475974025833,432.3018952380702,-4.095999999994823,-582.1916331902195,-8.476999999999121,-16.506999999999273,-563.4921880120568
31,-1.855999999999925,-2.193999999999849,-2.366999999999802,404.80186797382265,-8.776999999999926,202.66349790204742,-9.079999999999288,-57.06025174825438
32,-0.705,-0.7149999999999964,-0.7909999999999145,-0.8079999999999118,-0.8869999999999891,-0.9179999999999072,-0.9729999999998754,-1.0279999999998872
33,-63.03199999999912,-136.71999999999852,1020.0487285714286,-4.513999999999616,-6.156956521738711,-12.019999999999673,107.87972927069067,-47.320636363634044
34,-18.874999999999872,-20.560999999999435,-22.316999999999336,364.71786797381463,-39.89191249863769,158.96449790206566,-15.783384615383785,-107.02118801205506
35,-11.244999999999719,-12.651999999999777,-23.755999999999133,-216.24013202618127,-19.21568693472798,-60.385502097939444,-15.745384615383893,-45.17781818181767
36,-10.567999999999918,-12.268999999999831,-9.531999999999606,478.89598193241056,-2.2679999999999625,-23.25866666666625,-189.15827072931606,-16.39899999999954
37,-0.10199999999958857,-0.3259999999998847,-5.5859999999997445,-12.048999999997319,-556.4042998569387,-11.475999999999535,-817.396270729309,-51.07199999999956
38,-0.7429999999996011,-1.20399999999991,-2.0189999999997426,-6.990999999999718,-172.64329985688664,-9.959999999999594,-27.966076923076052,-336.7201366245708
39,-143.09099999999813,-218.14599999999777,-196.4921047620053,-6.928000000000052,-19.34564210526305,228.7544979020426,-16.081999999999628,-450.8722393995146
40,-17.717999999999194,-47.71499999999744,-201.7142857142812,-2629.443132026179,61.71227815948519,241.9794979020815,-18.995999999999874,-27.70699999999875
