,0,1,2,3,4
0,839.179,874.0922800000001,946.1536002400001,985.8780098354401,1025.8430086485669
1,1151.295,1122.5456000000001,1097.7890108000001,1102.9363195948,1129.582369522499
2,1269.272,1219.89252,1170.31082616,1152.91967346296,1155.4380156671637
3,1156.821,1116.4886000000001,1087.2035288,1159.1377657528,1158.173178203497
4,1219.878,1172.61272,1127.50800776,1142.98432461256,1256.9592384449213
5,1083.654,1059.55928,1378.5890842400001,1354.0197836394402,1330.282878750291
6,1106.773,1072.02848,1149.73148384,1267.0723586470401,1254.9628348327462
7,1109.192,1076.98804,1292.0820503200002,1281.80147236392,1273.5176153890056
8,944.837,1578.1210800000003,1511.8854806400002,1483.1820575078402,1455.0590354151911
9,1025.143,1137.80024,1300.9002159200002,1281.70971781752,1304.7107811789872
10,1032.291,1203.9528400000002,1277.0151227200001,1287.36580738832,1436.3170140479422
11,1212.811,1238.2839199999999,1226.1018233599998,1365.86424971616,1348.323805971553
12,1229.007,1244.4489199999998,1334.3720573599999,1317.59338427016,1299.306674969027
13,1433.302,1379.01776,1333.54491608,1313.8387636744799,1299.4091231646648
14,1509.024,1449.03324,1388.6081659200001,1362.7068877675201,1338.0973488999373
15,1440.843,1386.9398399999998,1331.4370567199999,1320.7706456423198,1325.6020863751157
16,1410.409,1358.41448,1317.9289378400001,1312.63335402104,1330.2002152946402
17,1491.118,1431.9982,1373.3249056,1349.9485803935997,1327.0044733661214
18,1535.046,1473.9287199999999,1412.8094077599999,1386.25885701256,1360.5559637293213
19,1510.612,1450.92592,1390.72866736,1365.6312506801598,1346.6230379172368
20,1381.396,1382.53288,1335.91305304,1326.57626203224,1342.2645760536273
21,1313.94,1545.4489200000003,1481.00647536,1453.11429532816,1425.770762716925
22,1424.238,1376.49344,1341.46844552,1329.04977105512,1329.7410904050726
23,1362.362,1324.9171199999998,1446.0707769599999,1419.32765419776,1393.6625557680024
24,1416.81,1366.23616,1358.62268728,1334.4030512216798,1336.029469248468
25,1352.656,1336.65448,1575.1158438400003,1545.3029848070403,1516.1233930957067
26,1467.134,1409.6781199999998,1352.77815296,1340.85878505376,1360.0900001377383
27,1400.194,1349.51768,1306.49222144,1572.81592023264,1543.1370857482198
28,1483.43,1424.64272,1367.05560776,1378.6962312125602,1356.4167128195215
29,1421.176,1368.2894,1371.3245132,1354.0424074491998,1342.140419707665
30,1422.634,1386.60804,1350.07068432,1333.70439431792,1534.5465278258796
31,1358.78,1448.37272,1390.29458576,1366.09345763056,1378.1743139355792
32,1508.22,1448.94656,1389.52451648,1364.67512866688,1349.1614362222094
33,1556.894,1496.24964,1435.09912512,1409.2128767427198,1382.8457050846082
34,1466.293,1420.74292,1379.3599033599999,1373.4791961961598,1356.0537224684326
35,1623.688,1559.11144,1494.04086352,1465.85953411312,1438.2765969649704
36,1654.286,1588.33852,1521.88047016,1493.09709522696,1464.8744554176478
37,1508.019,1452.6802,1394.7440056,1371.7117494936,1367.3726482532218
38,1546.767,1486.28416,1425.1303472799998,1399.2225296816798,1380.320654617728
39,1492.252,1436.61792,1387.2074433599998,1363.6011129361598,1360.975880790373
40,1575.104,1512.32792,1450.00441736,1423.8343984301598,1397.2964068599867
41,1439.813,1392.8493999999998,1350.4811691999998,1352.5762389852,1356.816559444481
42,1372.329,1351.75948,1332.86701984,1403.78427246304,1378.4836012862422
43,1320.122,1323.03824,1566.0889959200001,1536.53381199752,1507.5186115695672
44,1302.813,1333.59976,1496.3720720800002,1468.2500757104801,1440.7354902719808
45,1287.593,1380.2188800000001,1335.42979104,1364.43046401024,1391.4617551940455
46,1182.619,1476.9574800000003,1418.4323918400003,1394.7699553950401,1378.7810002425342
47,1896.15,1822.0321199999998,1747.3190709599999,1714.94208161176,1683.1788680611364
