,0,1,2,3,4
0,14.0,14.0,14.0,14.1,14.3
1,14.6,14.6,14.5,14.5,14.6
2,15.8,15.4,14.8,14.6,14.6
3,14.8,14.5,14.5,14.8,14.8
4,15.4,14.8,14.6,14.6,15.8
5,14.5,14.3,17.8,17.8,17.0
6,14.5,14.4,14.6,15.8,15.8
7,14.5,14.4,16.3,15.8,15.8
8,14.0,36.3,24.5,24.5,22.1
9,14.3,14.6,16.3,15.8,16.3
10,14.3,15.1,15.8,15.8,20.3
11,15.1,15.4,15.4,17.8,17.8
12,15.4,15.4,17.0,17.0,16.3
13,20.3,17.8,17.0,17.0,16.3
14,24.5,22.1,18.9,17.8,17.0
15,20.3,18.9,17.0,17.0,17.0
16,20.3,17.8,17.0,17.0,17.0
17,24.5,20.3,17.8,17.8,17.0
18,27.5,22.1,20.3,18.9,17.8
19,24.5,22.1,18.9,17.8,17.8
20,17.8,17.8,17.0,17.0,17.0
21,17.0,31.3,24.5,22.1,20.3
22,20.3,17.8,17.0,17.0,17.0
23,17.8,17.0,22.1,20.3,18.9
24,20.3,17.8,17.8,17.0,17.0
25,17.8,17.0,36.3,31.3,24.5
26,22.1,20.3,17.8,17.0,17.8
27,18.9,17.8,16.3,31.3,31.3
28,24.5,20.3,17.8,17.8,17.8
29,20.3,17.8,17.8,17.8,17.0
30,20.3,18.9,17.8,17.0,27.5
31,17.8,22.1,18.9,17.8,17.8
32,24.5,22.1,18.9,17.8,17.8
33,31.3,24.5,20.3,20.3,17.8
34,22.1,20.3,17.8,17.8,17.8
35,42.7,31.3,24.5,22.1,20.3
36,50.9,36.3,27.5,24.5,22.1
37,24.5,22.1,18.9,17.8,17.8
38,31.3,24.5,20.3,18.9,17.8
39,24.5,20.3,18.9,17.8,17.8
40,36.3,24.5,22.1,20.3,18.9
41,20.3,18.9,17.8,17.8,17.8
42,17.8,17.8,17.0,20.3,17.8
43,17.0,17.0,31.3,31.3,24.5
44,16.3,17.0,24.5,22.1,20.3
45,15.8,17.8,17.0,17.8,18.9
46,14.8,22.1,20.3,18.9,17.8
47,230.4,144.6,92.8,75.2,61.6
