,0,1,2,3,4
0,839.179,1712.011,2589.838,3036.912,3089.299
1,1151.295,432.56,533.103,1368.7,2505.36
2,1269.272,34.785,39.376,254.987,1285.464
3,1156.821,148.511,419.225,4873.216,1108.37
4,1219.878,38.246,98.691,1942.051,7141.664
5,1083.654,481.286,8655.507,85.468,104.709
6,1106.773,238.16,2922.1,7325.567,629.729
7,1109.192,304.093,6198.274,750.999,845.809
8,944.837,16776.939,1.083,1.179,3.023
9,1025.143,3841.574,5021.133,290.874,2492.292
10,1032.291,5323.837,2943.531,1821.788,9126.903
11,1212.811,1849.634,948.234,8582.019,442.683
12,1229.007,1615.055,3385.476,451.284,355.135
13,1433.302,76.196,296.331,296.379,554.384
14,1509.024,9.255,10.341,25.383,67.468
15,1440.843,93.264,65.445,770.047,1575.057
16,1410.409,110.546,394.473,1039.214,2237.205
17,1491.118,13.123,35.015,142.992,142.364
18,1535.046,7.114,18.707,15.412,33.475
19,1510.612,18.46,17.658,69.812,365.199
20,1381.396,1409.818,272.537,844.503,2152.277
21,1313.94,7101.663,11.105,12.997,13.981
22,1424.238,230.624,542.565,687.854,1365.435
23,1362.362,426.24,4209.528,38.538,68.533
24,1416.81,152.464,1184.963,83.905,1420.004
25,1352.656,952.618,7014.306,6.018,9.535
26,1467.134,30.737,54.917,725.443,2353.028
27,1400.194,133.286,325.102,15323.529,10.772
28,1483.43,13.748,53.521,1979.72,206.09
29,1421.176,99.011,1440.554,461.74,727.622
30,1422.634,521.985,516.671,488.687,11904.343
31,1358.78,3598.598,65.56,116.551,2001.928
32,1508.22,26.384,34.136,81.662,548.165
33,1556.894,40.785,40.285,72.665,21.467
34,1466.293,327.541,435.433,1069.849,456.349
35,1623.688,9.274,9.812,10.813,14.126
36,1654.286,5.599,6.004,6.966,7.695
37,1508.019,124.549,73.247,182.52,1143.338
38,1546.767,34.696,30.241,61.561,404.387
39,1492.252,101.4,260.178,144.769,1225.431
40,1575.104,5.702,28.435,72.635,27.098
41,1439.813,265.723,384.082,1460.748,1575.751
42,1372.329,858.091,901.939,5065.354,72.17
43,1320.122,1393.028,7109.961,10.553,9.418
44,1302.813,2072.482,5209.131,16.267,20.114
45,1287.593,3603.24,313.812,2861.781,2787.13
46,1182.619,8541.081,83.503,173.041,553.246
47,1896.15,43.203,43.15,43.267,43.194
