,0,1,2,3,4,5
0,14.0,14.6,14.5,14.0,14.0,14.0
1,14.8,14.0,14.0,14.0,14.8,14.0
2,92.8,14.0,14.0,14.0,75.2,2304.0
3,14.0,2304.0,2304.0,2304.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0
14,14.4,14.0,14.0,14.0,14.0,14.4
15,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0
17,14.0,14.0,14.0,14.0,14.0,14.0
18,14.0,14.0,14.0,14.0,14.0,14.6
19,14.0,17.8,24.5,17.8,14.0,17.8
20,14.0,14.1,230.4,14.6,14.0,22.1
21,14.0,15.8,36.3,31.3,15.4,14.0
22,230.4,14.0,14.0,14.0,22.1,14.0
23,22.1,14.0,14.0,14.0,22.1,14.0
24,61.6,14.2,14.0,14.2,61.6,14.0
25,14.0,14.0,14.2,14.0,14.0,14.2
26,14.0,14.0,14.0,14.0,14.0,14.0
27,14.0,14.0,14.0,14.0,14.0,14.0
28,14.0,14.0,14.0,14.0,14.0,14.0
29,14.0,14.0,14.0,14.0,14.0,14.0
30,14.0,14.0,14.0,14.0,14.0,14.0
31,15.4,14.0,14.0,15.4,14.0,15.4
32,17.8,14.0,14.0,14.0,14.0,17.8
33,14.0,17.0,14.6,14.5,50.9,14.0
34,14.0,14.0,14.0,14.0,14.6,14.0
35,14.0,14.0,14.0,14.0,14.0,14.0
36,14.0,14.0,14.0,14.0,14.0,14.0
37,14.0,14.0,14.0,14.8,14.6,14.6
38,16.3,14.0,16.3,14.0,14.0,14.0
39,42.7,14.0,36.3,14.0,36.3,42.7
40,14.0,31.3,14.0,230.4,14.0,14.0
41,14.0,14.8,14.0,115.5,15.8,14.0
42,22.1,20.3,14.0,14.0,14.0,14.0
43,14.0,14.0,14.0,14.0,14.0,14.0
44,14.0,14.0,14.0,14.0,14.0,14.0
45,14.0,14.0,14.0,14.0,14.0,14.0
46,14.0,14.0,14.4,50.9,50.9,14.4
47,17.0,17.0,14.0,14.0,14.0,14.0
