,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.27,0.0,0.0,0.0,193843.0,13200.0,3076909.0,0.0,3076909.0
1,2.27,0.3,0.12,917.14,193843.0,9176.28,2718943.49,0.0491,2719860.6300000004
2,1.97,0.4,0.12,1007.77,193843.0,7948.24,2714834.75,0.0115,2715842.52
3,1.88,0.42,0.12,976.8,193843.0,7600.01,2714305.52,0.0064,2715282.32
4,1.81,0.45,0.12,977.14,193843.0,7292.4,2714030.78,0.0045,2715007.92
5,1.77,0.46,0.12,968.81,193843.0,7155.91,2713975.98,0.0019,2714944.79
6,1.73,0.47,0.12,964.55,193843.0,6995.98,2713873.37,0.0033,2714837.92
7,1.7,0.48,0.12,955.47,193843.0,6870.83,2713829.9,0.0024,2714785.37
8,1.7,0.48,0.12,951.16,193843.0,6875.29,2713823.65,0.0013,2714774.81
9,1.7,0.48,0.12,949.59,193843.0,6882.07,2713820.17,0.001,2714769.76
10,1.71,0.48,0.12,948.51,193843.0,6887.49,2713816.66,0.0011,2714765.17
11,1.71,0.48,0.12,948.51,193843.0,6887.49,2713816.66,0.0005,2714765.17
