,0,1,2,3,4,5,6,7,8,9
0,5.47,4.510675567796615,4.906713596663405,5.121473154162966,5.135579885274981,5.141838818352342,5.22452665305236,5.228779268452478,5.232221368938885,5.232221368938885
1,8.4,5.5525352542372834,7.539529518060843,6.993113882626328,6.710065450758789,6.998100069991788,6.785994661523152,6.843406964380963,6.7800017455373105,6.7800017455373105
2,12.15,8.03134563559323,6.9766074134598,6.481859694951366,7.051271993888659,6.922109310017396,6.716853455281212,6.81097806373451,6.715929202527465,6.715929202527465
3,0.15,6.2517101694915285,5.435135534434483,6.356625493426328,6.105410420629079,5.99395027325849,6.3623879730438535,6.2547636745439155,6.424502811305068,6.424502811305068
4,0.0,0.05084758474576274,0.044042796120287366,0.040850863205809,0.03919741197293746,0.03846380185936484,0.03729800252482533,0.03665184659016685,0.03612884287416639,0.03612884287416639
5,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
6,5.286,5.286,5.286,5.286,5.286,5.286,5.286,5.286,5.286,5.286
7,4.155,4.155,4.155,4.155,4.155,4.155,4.155,4.155,4.155,4.155
8,1.279,1.279,1.279,1.279,1.279,1.279,1.279,1.279,1.279,1.279
9,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26
12,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23
13,1.01,1.1116951694915238,1.098085592240573,1.0917017264116167,1.0883948239458736,1.0869276037187285,1.08459600504965,1.0833036931803328,1.082257685748332,1.082257685748332
14,7.53,4.987620762711863,5.32786019398563,5.487456839709547,5.570129401353126,5.606809907031757,5.665099873758733,5.697407670491656,5.723557856291679,5.723557856291679
15,3.9,4.713561355932206,4.604684737924599,4.553613811292944,4.527158591566998,4.515420829749837,4.496768040397203,4.486429545442668,4.478061485986661,4.478061485986661
16,2.2,3.5220372033898313,3.3451126991274722,3.2621224433510356,3.219132711296375,3.200058848343487,3.16974806564546,3.152948011344339,3.1393499147283275,3.1393499147283275
17,3.3,3.6050855084745788,3.8720592793744713,3.830600175872479,3.902217177107114,3.933992505804427,3.9844875253860166,4.01247489474425,4.002308230519255,4.002308230519255
18,1.1,1.8796629661016957,2.698730381802645,2.582864892401943,2.802125099393507,2.8994073791216404,3.0540012360918487,3.1396864266589737,3.110581110559988,3.110581110559988
19,2.6,4.938988898305087,6.1248329822770256,5.869376212833036,6.149895338897195,6.212595158533466,6.312233108795278,6.367458438722498,6.313698670889743,6.313698670889743
20,0.0,3.7966196610169494,5.188874662924495,4.812819069622544,5.0308668720926795,5.065849155290182,5.121440431525064,5.152252452076266,5.0787323588504245,5.0787323588504245
21,6.6,9.176277627118644,7.948242314656241,7.4446792965102,7.183828922930794,7.086809524621592,6.932633419502923,6.847179772075419,6.778012915047326,6.778012915047326
22,13.2,8.72541254237288,7.557715230538088,7.009981613972884,6.847676376749088,6.8374261865267,6.8211373367424875,6.812109078924013,6.804801535752458,6.804801535752458
23,10.2,6.742364237288139,5.840052678143068,6.373453374168376,6.155961198751309,6.102509659123603,6.017568396489385,5.970488852589865,6.030841883958121,6.030841883958121
24,11.8,7.79999,6.756139372753741,7.60001,7.292397261414119,7.155914363337679,6.939025761599792,6.818813086038373,6.819971583130412,6.819971583130412
25,0.0,2.440684067796611,3.0776098742519546,3.3546316332935486,3.5102740987842624,3.5793301946130267,3.6890690723542483,3.7498929423071865,3.8975838489265575,3.8975838489265575
26,1.24,1.24,1.24,1.4066889105598486,1.3999421257175642,1.3969486841838803,1.3921917266619122,1.3895551354041615,1.420240919610719,1.420240919610719
27,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
28,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
29,0.0,1.525427542372882,1.3212838836086207,1.2255258961742699,1.1759223591881236,1.153914055780945,1.1189400757447598,1.0995553977050057,1.0838652862249922,1.0838652862249922
30,4.5,4.5,4.5,4.5,4.742851842499587,4.7383066810006484,4.73108384402934,4.727080514437525,4.72384018785289,4.72384018785289
31,8.572,5.690636864406783,6.504488513396235,6.654328181775346,6.812897151669439,6.845820132432575,6.776902920167792,6.808001438932964,6.833172825596603,6.833172825596603
32,9.6,6.345754576271186,6.781261048301609,6.985544754828223,6.848513791232414,6.90001,6.79999,6.848497774039613,6.887760349397735,6.887760349397735
33,5.3,7.469496949152546,6.469875273280284,6.385090388587243,6.2602204077295465,6.24224913445121,6.334926502571972,6.316997287699751,6.302485239600869,6.302485239600869
34,0.8,3.2406840677966096,3.1014122588667674,2.9346209970495574,2.8482215566875917,2.809887493972918,2.9308238101819093,2.8939091134834944,2.86403006647218,2.86403006647218
35,0.0,0.14237323728813564,0.21699885168329247,0.2012721985616289,0.2902663815173579,0.2848338199681852,0.2762007919854766,0.2714158499291292,0.2675428800435563,0.2675428800435563
36,0.0,1.027121211864407,0.8896644816298046,0.9991236912545751,1.2501060640363857,1.2267093547779089,1.1895290220925874,1.210499394583343,1.2274729796737218,1.2274729796737218
37,5.52,6.404747974576271,6.754739765225439,6.8391901822051295,6.59151408047948,6.5714598593789155,6.645672660208282,6.6677492894528605,6.685618287495542,6.685618287495542
38,9.05,6.063551855932203,7.40001,6.918060903429521,6.668406744254935,6.7129801181306705,6.995975844987432,6.8877696653861005,6.800186729147002,6.800186729147002
39,11.398,7.53426152711865,6.646149393942451,6.990532350754142,6.743935232942646,6.831039682203036,6.6512151880306085,6.733449167578422,6.80001,6.80001
40,0.296,5.430928091525426,4.743735170867419,4.675049543419096,4.922796892790658,4.875505919683176,4.800354577085211,4.782954994626256,4.798837596133227,4.798837596133227
41,4.724,7.740956694915256,6.734983615338199,6.5892407162101865,6.6554081002287955,6.697866565659883,6.765338441836835,6.729974002468763,6.761281667878951,6.761281667878951
42,10.286,6.8670084016949176,6.481451185953487,6.757179923773129,6.90001,6.845472031816598,6.758804296681767,6.81990993993663,6.779471447274294,6.779471447274294
43,0.016,0.07905100508474576,1.2349094902669349,1.1465709272218672,1.1008107217631509,1.080507643658226,1.0482434824833518,1.0303607486351996,1.0158863226442443,1.0158863226442443
44,0.076,0.076,0.3570370676394638,0.48161622350378586,0.4651987822995161,0.45791462376674863,0.44633917379261184,0.4399233649346619,0.4347303585814355,0.4347303585814355
45,0.0,1.9627167711864413,1.7000519302430914,2.0116839559873108,2.0112110442807767,2.0110012208497356,1.9500497867300233,1.9509151313746962,1.923076537736573,1.923076537736573
46,5.38,8.203735872881355,7.1567074025479,6.738049548828889,6.7640326904722805,6.775560998724154,6.733262941720571,6.744467107093573,6.72499683659534,6.72499683659534
47,9.25,6.236433144067793,7.041211808470199,6.9113965280633165,6.844150993402884,6.782498390265102,6.857285894244086,6.79999,6.834950430467971,6.834950430467971
