,0,1,2,3,4,5,6,7,8,9,10,11
0,5.47,4.510675567796615,4.906713596663405,5.121473154162966,5.135579885274982,5.141838818352343,5.224526653052361,5.2294451495269225,5.2311276755421385,5.2317221772587725,5.23219802871211,5.23219802871211
1,8.4,5.5525352542372834,7.539529518060843,6.993113882626328,6.710065450758789,6.998100069991788,6.785994661523152,6.852396671259267,6.821255028450063,6.804278395291667,6.7954828546442165,6.7954828546442165
2,12.15,8.03134563559323,6.9766074134598,6.481859694951366,7.051271993888659,6.922109310017396,6.716853455281212,6.825716240012264,6.779023910915886,6.813296901490546,6.79999,6.79999
3,0.15,6.2517101694915285,5.435135534434483,6.356625493426328,6.105410420629079,5.99395027325849,6.3623879730438535,6.237911695989882,6.321229070084103,6.305870211395741,6.329523467534297,6.329523467534297
4,0.0,0.05084758474576274,0.044042796120287366,0.040850863205809,0.03919741197293746,0.03846380185936484,0.03729800252482533,0.036550670497916334,0.0362950221338722,0.03620469164869422,0.036132389262595085,0.036132389262595085
5,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
6,5.286,5.286,5.286,5.286,5.286,5.286,5.286,5.286,5.286,5.286,5.286,5.286
7,4.155,4.155,4.155,4.155,4.155,4.155,4.155,4.155,4.155,4.155,4.155,4.155
8,1.279,1.279,1.279,1.279,1.279,1.279,1.279,1.279,1.279,1.279,1.279,1.279
9,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26
12,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23
13,1.01,1.1116951694915238,1.098085592240573,1.0917017264116167,1.0883948239458738,1.0869276037187288,1.0845960050496501,1.083101340995832,1.0825900442677436,1.0824093832973878,1.0822647785251895,1.0822647785251895
14,7.53,4.987620762711863,5.32786019398563,5.487456839709547,5.5701294013531255,5.6068099070317565,5.665099873758732,5.702466475104182,5.715248893306389,5.719765417565288,5.723380536870244,5.723380536870244
15,3.9,4.713561355932206,4.604684737924599,4.553613811292944,4.527158591566998,4.515420829749837,4.496768040397203,4.48481072796666,4.480720354141955,4.479275066379108,4.478118228201522,4.478118228201522
16,2.2,3.5220372033898313,3.3451126991274722,3.2621224433510356,3.219132711296375,3.200058848343487,3.16974806564546,3.150317432945826,3.1436705754806784,3.1413219828660512,3.139442120827474,3.139442120827474
17,3.3,3.6050855084745788,3.8720592793744713,3.830600175872479,3.9022171771071146,3.9339925058044276,3.984487525386017,4.016857200178828,4.011843246454246,4.010071622081468,4.00865357734086,4.00865357734086
18,1.1,1.8796629661016957,2.698730381802645,2.582864892401943,2.802125099393507,2.8994073791216404,3.0540012360918487,3.153103145875371,3.138743013672411,3.1336690218478855,3.129607693988992,3.129607693988992
19,2.6,4.938988898305087,6.1248329822770256,5.869376212833036,6.149895338897195,6.212595158533466,6.312233108795278,6.376105706008273,6.349694282276559,6.340362101611734,6.33289243145281,6.33289243145281
