,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.27,0.0,0.0,0.0,193843.0,13200.0,3076909.0,0.0,3076909.0
1,2.27,0.3,0.12,917.14,193843.0,9176.28,2718943.49,0.0524,2719860.6300000004
2,1.97,0.4,0.12,1001.33,193843.0,7948.24,2714834.75,0.0114,2715836.08
3,1.88,0.42,0.12,970.84,193843.0,7600.01,2714305.52,0.0066,2715276.36
4,1.81,0.45,0.12,969.98,193843.0,7292.4,2714032.07,0.0049,2715002.05
5,1.77,0.46,0.12,961.78,193843.0,7155.91,2713980.56,0.0021,2714942.34
6,1.73,0.47,0.12,957.73,193843.0,6995.98,2713873.37,0.0036,2714831.1
7,1.71,0.48,0.12,950.01,193843.0,6887.77,2713831.67,0.0022,2714781.6799999997
8,1.71,0.48,0.12,941.55,193843.0,6887.76,2713820.09,0.0018,2714761.6399999997
9,1.71,0.48,0.12,941.55,193843.0,6887.76,2713820.09,0.0005,2714761.6399999997
