,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0135,0.0137,12.59,0.0295
2,0.0035,0.0035,12.33,0.0229
3,0.002,0.0012,11.63,0.0228
4,0.0023,0.0006,11.9,0.0242
5,0.0014,0.0012,11.95,0.0257
6,0.0019,0.0013,12.24,0.0227
7,0.0006,0.001,11.88,0.0231
8,0.0016,0.0017,11.67,0.0237
9,0.0015,0.0015,11.77,0.0252
10,0.0005,0.0011,11.66,0.0225
11,,0.0018,,0.0224
12,,0.0018,,0.0223
13,,0.0016,,0.0254
14,,0.0016,,0.0213
15,,0.0013,,0.0223
16,,0.0013,,0.0217
17,,0.0018,,0.0234
18,,0.002,,0.0234
19,,0.0005,,0.0216
