,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,4.59,0.0,0.0,0.0,257037.0,24600.0,4215870.8
1,2.82,0.39,0.15,8123.75,257037.0,15094.38,3600147.19
2,2.44,0.47,0.15,7474.14,257037.0,13061.37,3598668.86
3,2.39,0.48,0.15,7436.04,257037.0,12806.35,3598578.74
4,2.35,0.49,0.15,7406.72,257037.0,12605.88,3598518.59
5,2.4,0.48,0.15,7250.17,257037.0,12849.9,3598570.32
6,2.41,0.48,0.15,7160.92,257037.0,12910.95,3598560.9
7,2.39,0.48,0.15,7129.36,257037.0,12805.86,3598556.43
8,2.58,0.44,0.15,6493.24,257037.0,13803.32,3598789.33
9,2.48,0.46,0.15,6351.51,257037.0,13290.4,3598749.11
10,2.4,0.48,0.15,6330.23,257037.0,12828.76,3598559.09
11,2.48,0.46,0.15,6055.18,257037.0,13301.55,3598730.85
12,2.45,0.47,0.15,5880.86,257037.0,13130.56,3598604.11
13,2.46,0.46,0.15,5607.4,257037.0,13170.02,3598636.06
14,2.41,0.47,0.15,5533.13,257037.0,12928.4,3598583.59
15,2.4,0.48,0.15,5447.7,257037.0,12844.8,3598561.22
16,2.49,0.46,0.15,5203.08,257037.0,13310.94,3598652.51
17,2.42,0.47,0.15,5075.42,257037.0,12958.65,3598608.56
18,2.43,0.47,0.15,4981.63,257037.0,13001.02,3598578.76
19,2.43,0.47,0.15,4981.63,257037.0,13001.02,3598578.76
