,1,2,3,4,5
0,1375.6490271284279,2423.98770238095,-5.018,-5.26,-31.16
1,-22.703,2087.9195357142858,-294.0405,-399.082,1385.2701186507948
2,1286.4946422077917,-37.028,-69.281125,-84.634,-111.494
3,1490.301277128427,-30.03,-40.415125,-45.877,-31.392154761904763
4,284.8380271284269,-17.308,-25.078125,-29.124,-18.311154761904763
5,854.4323604617592,-16.237,-24.165125,-28.743,-9.806154761904763
6,1351.1098604617603,-19.989,-29.819125,-34.798,-133.37425
7,1106.3787056998558,-11.481,-34.822125,-37.866,877.7852742063482
8,-1751.8819728715712,-15.578,-22.139125,-25.695,-119.22985714285714
9,1033.9639755411254,-69.671,-29.687125,-32.619,1569.1706075396817
10,428.36761046176076,-14.608,-30.392,-51.909,-82.18004761904763
11,-506.0062137806638,-2366.575464285716,-197.8175,-353.41549999999995,1519.4632742063484
12,-222.8437023809524,988.3803690476194,-9.461,-44.096,-163.9638095238095
13,-2.535,-29.795,-37.381,-145.7545,840.1702781746029
14,-3.387,-3.532,-23.077,-19.959,-185.3585
15,-54.791,-87.52360714285714,-143.1939416666659,-3.685,-13.649611111111112
16,-92.135,-131.40589285714285,802.182391666664,-6.753,-41.09861111111111
17,-7.74,-15.73,-126.35066666666667,-116.33771666666689,-649.7061111111111
18,-0.936,-1.267,-1.531,-204.014,-1274.4757551587277
19,-0.002,-0.085,-0.14,-4.749,-8.055
20,-66.42,-91.30475,1411.1178916666674,-6.486,-66.63816439909296
21,-51.588,-70.03175,1472.797891666668,-9.181,-102.34410487528346
22,-8.388,-8.788,-20.897333333333332,1739.6839499999967,-12.961333333333332
23,-11.433,-21.988666666666667,-22.695,251.80928333333338,-129.19523582766442
24,-2487.6477222222225,-534.1090833333333,-1827.1998166666654,-222.76133333333334,-145.0609024943311
25,-736.2317500000001,-960.6769642857141,-0.838,-5.9,-6.129
26,-229.65233333333333,-868.3313333333334,-2393.7738166666622,-151.5103333333333,-198.78710685941047
27,-17.807,-18.225,-130.247,-779.8967166666649,-290.13546003401365
28,-102.76,-88.262,651.4490166666656,-22.477,-15.384
29,-274.109,-335.43949999999995,296.1323500000002,-7.232,-215.6423757086168
30,-6.488,-7.103,-43.72833333333333,2991.5916166666602,-16.263333333333332
31,-15.658,-16.302,-29.602,-184.926,-308.4939692460318
32,-152.509,-172.756,1301.2121833333326,-29.251,-42.448
33,-9.051,-6.821,-6.861,-6.879,-7.115
34,-0.002,-0.009,-0.032,-0.064,-0.097
35,-66.345,-69.854,-74.939,-126.436,-357.62748412698414
36,-5.757,-15.518,-17.172,-16.334,-4.583
37,-10.092,-2.827,-3.194,-3.514,-16.93
38,-5.422,-6.492,-6.575,-13.333,-15.884
39,-5.417,-5.603,-5.402,-5.967,-6.126
40,-46.496,-65.545,-222.5846666666667,-540.6565416666666,-2866.7118551587387
41,-152.083,-393.057,247.06451666666746,-35.143,-127.43433333333334
42,-872.3408577922078,-1044.9819642857133,-18.86,-111.32,954.2334781746019
43,-16.098,-28.11,-104.58566666666665,-803.966875,871.7799781746023
44,271.4465390331892,-9.522,-40.502,-149.0813333333333,-82.65133333333333
45,-495.178,2240.5793690476175,-35.95,-14.034,-74.602
46,-956.2194728715732,-14.604,-15.297,-45.091,-18.105
47,-16.828,-16.761,-17.211,-17.273,-17.268
