,0,1,2,3,4,5
0,14.0,16.3,27.5,24.5,22.1,22.1
1,15.8,14.8,22.1,20.3,20.3,22.1
2,15.4,31.3,24.5,22.1,22.1,20.3
3,14.8,31.3,24.5,22.1,22.1,22.1
4,14.3,31.3,24.5,22.1,22.1,20.3
5,14.5,31.3,24.5,22.1,22.1,20.3
6,14.6,31.3,24.5,22.1,22.1,22.1
7,15.1,31.3,24.5,22.1,20.3,24.5
8,14.3,31.3,24.5,22.1,22.1,22.1
9,15.4,27.5,24.5,22.1,20.3,24.5
10,14.8,31.3,24.5,22.1,22.1,20.3
11,15.8,14.8,22.1,20.3,20.3,22.1
12,17.8,15.4,24.5,22.1,22.1,22.1
13,50.9,27.5,22.1,20.3,20.3,22.1
14,61.6,31.3,24.5,22.1,22.1,20.3
15,24.5,17.8,17.0,24.5,22.1,22.1
16,24.5,17.8,17.0,24.5,22.1,22.1
17,36.3,22.1,18.9,17.8,22.1,22.1
18,61.6,27.5,24.5,22.1,20.3,24.5
19,92.8,36.3,31.3,24.5,24.5,22.1
20,24.5,17.8,17.0,24.5,22.1,22.1
21,24.5,17.8,17.0,24.5,22.1,22.1
22,42.7,24.5,20.3,18.9,24.5,24.5
23,31.3,20.3,18.9,17.8,22.1,22.1
24,17.8,17.0,15.8,22.1,22.1,22.1
25,18.9,15.8,31.3,24.5,24.5,24.5
26,20.3,17.0,15.8,22.1,22.1,22.1
27,36.3,22.1,20.3,17.8,22.1,22.1
28,24.5,18.9,17.0,24.5,24.5,22.1
29,24.5,17.8,17.0,24.5,22.1,22.1
30,42.7,24.5,20.3,18.9,24.5,24.5
31,75.2,31.3,24.5,22.1,22.1,22.1
32,31.3,20.3,17.8,24.5,24.5,22.1
33,144.6,61.6,42.7,36.3,31.3,31.3
34,230.4,92.8,61.6,50.9,42.7,36.3
35,61.6,31.3,24.5,22.1,22.1,20.3
36,144.6,50.9,36.3,31.3,31.3,27.5
37,115.5,50.9,36.3,31.3,27.5,24.5
38,92.8,36.3,31.3,24.5,24.5,24.5
39,144.6,50.9,42.7,31.3,31.3,31.3
40,42.7,24.5,22.1,20.3,18.9,22.1
41,31.3,20.3,17.8,24.5,24.5,22.1
42,15.8,15.1,24.5,22.1,20.3,24.5
43,50.9,24.5,22.1,20.3,20.3,22.1
44,15.4,31.3,24.5,22.1,22.1,20.3
45,20.3,16.3,27.5,24.5,22.1,22.1
46,14.8,36.3,31.3,24.5,24.5,22.1
47,115.5,50.9,36.3,31.3,31.3,27.5
