,0,1,2,3,4,5,6,7,8,9,10,11
0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2,2.16,2.16,2.16,2.16188706728,2.161873869131443,2.1618719952623118,2.1618701232670494,2.1618682531437825,2.161866384890639,2.1618645185057486,2.1618626539872428,2.1618626539872428
3,1.456,1.456,1.456,1.4597741345599997,1.4597477382628872,1.4597439905246241,1.4597402465340996,1.4597365062875656,1.4597327697812779,1.4597290370114968,1.4597253079744854,1.4597253079744854
4,0.258,0.34642273793312794,0.3593077762187652,0.3619595176596225,0.3612324247931111,0.3611291923683179,0.3610260631759496,0.3609230371127737,0.3608201140756609,0.36071729396158525,0.3606145766676237,0.3606145766676237
5,0.423,8.51368052088121,9.692661524017009,9.366041802265446,9.303494167900402,9.294613673732501,9.285742060058768,9.27687931799871,9.26802543868071,9.25918041324203,9.250344232828787,9.250344232828787
6,0.1,8.199522794674523,9.379792301638888,9.069612616431414,9.007718425792092,9.016810707366302,9.007893896658937,9.016986002762277,9.008069016759515,9.017160947742756,9.008243786795012,9.008243786795012
7,18.42,10.276265836358911,9.08955381025173,9.403967733688777,9.340294583359357,9.349374288775998,9.35844491448722,9.367506469572735,9.376558963103161,9.385602404140057,9.394636801735919,9.394636801735919
8,18.3,10.209319479118784,9.030338475982987,9.34270410024455,9.40535142776744,9.396246076339672,9.405149830263332,9.396044680433068,9.404948635752636,9.395843687116882,9.404747843429764,9.404747843429764
9,0.7,0.6557886310334359,0.6493461118906173,0.6510530278701887,0.7772873629932645,0.7772100756302712,0.7771328655546409,0.7770557326890863,0.7769786769563972,0.7769016982794408,0.7768247965811613,0.7768247965811613
10,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
11,2.06,2.06,2.06,2.06,2.06,2.06,2.06,2.06,2.06,2.06,2.06,2.06
12,9.36,9.36,9.36,9.36,9.36,9.36,9.36,9.36,9.36,9.36,9.36,9.36
13,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
16,4.015,4.015,4.015,4.015,4.015,4.015,4.015,4.015,4.015,4.015,4.015,4.015
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
19,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
20,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
21,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
22,5.545,5.545,5.77596172189482,5.7681788592462455,5.766617946304677,5.766396328358373,5.766174932030014,5.765953757097984,5.765732803340886,5.765512070537545,5.765291558467007,5.765291558467007
23,1.4,1.4,2.1251043258887865,2.100670028603587,2.0957695424235334,2.09507377288111,2.094378699108229,2.0936843204091207,2.092990636088712,2.0922976454526228,2.0916053478071706,2.0916053478071706
