,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.696,0.6918300155617647,0.6896878305519887,0.6891034748877186,0.6881758674821927,0.6879493104821622,0.6878149098141728,0.687737049367946,0.6875682978073019,0.6874553772771947,0.6873958237235046,0.687358874188182,0.687358874188182
1,0.076,0.07990936041084533,0.08191765885751055,0.0824654922927637,0.08333512423544424,0.08354752142297292,0.08367352204921302,0.08374651621755042,0.0839047208056543,0.08401058380262967,0.08406641525921427,0.08410105544857925,0.08410105544857925
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
6,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.6765799751036379,1.0241494929398356,0.9668981940590415,0.8683751645278902,0.8443120944493954,0.830037131892555,0.8476315328773313,0.8291439755125274,0.855505823841943,0.8694088913210936,0.8780349405000534,0.8780349405000534
13,0.371,2.6770013943439848,3.8616297047502566,3.6287018909146926,3.2665939890748033,3.250089809219281,3.2402990157461122,3.2998651959783,3.2861491166036783,3.374668448672346,3.421352969104351,3.450318013670706,3.450318013670706
14,5.944,4.394850781195675,3.599029050063795,3.7404742425442254,3.3593349907356798,3.519630684560849,3.614723082160689,3.5787093649387525,3.700093039184847,3.6448869045865218,3.6157715479926846,3.5977071533389133,3.5977071533389133
15,5.5,4.0665678493567,3.3301917522461113,3.47892567248204,4.056173917122096,3.943775496249089,3.8770972526095098,3.8384694847490843,3.7547492336259847,3.6987276175803028,3.669182181371071,3.6508509471929416,3.6508509471929416
16,0.07,0.07,0.07,0.07,0.3345219385395312,0.3271919155213849,0.32284351759113367,0.32032442145653184,0.314864635072961,0.3112112053188849,0.30928441021079767,0.3080889452973845,0.3080889452973845
17,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37
18,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
19,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216
20,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072
