,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.71,0.0,0.0,0.0,71619.0,7030.0,1168658.6,0.0
1,3.61,0.23,0.14,105.35,71619.0,5379.67,1009382.02,0.0245
2,3.02,0.36,0.14,123.19,71619.0,4499.57,1003740.28,0.0126
3,2.83,0.4,0.14,124.42,71619.0,4228.17,1003282.41,0.0054
4,2.72,0.42,0.14,132.19,71619.0,4056.17,1002831.7,0.0071
5,2.64,0.44,0.14,131.29,71619.0,3943.78,1002785.2,0.0028
6,2.6,0.45,0.14,130.23,71619.0,3877.1,1002754.85,0.002
7,2.57,0.45,0.14,130.4,71619.0,3838.47,1002731.99,0.002
8,2.52,0.47,0.14,129.6,71619.0,3754.75,1002703.83,0.0025
9,2.48,0.47,0.14,129.95,71619.0,3698.73,1002685.28,0.0022
10,2.46,0.48,0.14,129.64,71619.0,3669.18,1002678.33,0.001
11,2.45,0.48,0.14,129.6,71619.0,3650.85,1002671.82,0.0011
12,2.45,0.48,0.14,129.6,71619.0,3650.85,1002671.82,0.0004
