,0,1,2,3,4,5
0,0.696,0.68,0.681,0.68,0.68,0.695
1,0.076,0.091,0.091,0.091,0.091,0.076
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.02,0.02,0.02,0.02,0.02,0.02
6,2.46,2.46,2.46,2.46,2.46,2.46
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,1.124,1.124,1.124,1.124,1.124,1.124
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.3,2.3,0.296,0.0,2.3
13,0.371,6.975,6.975,0.519,2.671,8.775
14,5.944,0.9,0.0,5.5,8.244,0.0
15,5.5,1.344,2.244,5.5,0.9,0.444
16,0.07,0.366,0.366,0.07,0.07,0.366
17,0.37,0.37,0.37,0.37,0.37,0.37
18,0.24,0.24,0.24,0.24,0.24,0.24
19,0.216,0.216,0.216,0.216,0.216,0.216
20,3.072,3.072,3.072,3.072,3.072,3.072
21,2.03,2.03,2.03,2.03,2.03,2.03
22,0.045,0.045,0.045,0.045,0.045,0.045
23,2.345,2.345,2.345,2.345,2.345,2.345
24,1.125,1.125,1.125,1.125,1.125,1.125
25,0.45,0.45,0.45,4.05,0.45,0.45
26,3.73,3.73,3.73,0.0,3.6,3.73
27,0.15,0.15,0.15,0.28,0.28,0.15
28,0.0,0.0,0.0,0.0,0.0,0.0
29,3.743,3.743,3.503,3.743,3.743,3.743
30,0.363,0.363,0.363,0.363,0.363,0.363
31,0.242,0.242,0.462,0.242,0.242,0.242
32,0.27,0.27,0.54,0.27,0.27,0.27
33,3.511,0.011,3.661,10.511,10.501,0.011
34,7.03,0.03,7.03,0.03,0.0,0.03
35,0.47,11.064,0.0,0.47,0.644,15.42
36,1.794,1.716,3.764,1.994,1.876,4.644
37,6.566,6.2,4.716,0.366,6.35,1.916
38,3.05,7.65,7.5,0.05,3.05,0.15
39,4.65,0.3,0.15,0.0,4.65,4.65
40,0.151,0.251,0.151,9.301,0.151,0.401
41,0.248,0.248,0.248,4.748,0.248,0.248
42,1.378,1.378,1.378,1.378,1.378,1.378
43,2.558,2.558,2.558,2.558,2.558,2.558
44,0.3,0.3,0.3,0.468,0.3,0.3
45,0.116,0.117,0.116,0.229,0.117,0.117
46,5.03,0.231,5.03,0.063,0.231,5.031
47,0.115,4.914,0.115,4.802,4.914,0.114
