,0,1,2,3,4,5
0,0.8,0.8,0.8,0.8,0.8,0.8
1,2.0,2.0,2.0,2.0,2.0,2.0
2,2.16,2.16,2.16,2.16,2.16,2.16
3,1.456,1.456,1.456,1.456,1.456,1.456
4,0.258,0.458,0.458,0.258,0.258,0.458
5,0.423,0.648,0.723,0.423,0.423,18.723
6,0.1,0.495,0.42,0.1,0.22,18.3
7,18.42,18.0,18.0,18.42,18.3,0.12
8,18.3,18.0,18.0,18.3,18.3,0.0
9,0.7,0.6,0.6,0.7,0.7,0.6
10,0.6,0.6,0.6,0.6,0.6,0.6
11,2.06,2.06,2.06,2.06,2.06,2.06
12,9.36,9.36,9.36,9.36,9.36,9.36
13,0.02,0.02,0.02,0.02,0.02,0.02
14,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,4.0,4.0,4.0,4.0,4.0
16,4.015,4.015,4.015,4.015,4.015,4.015
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.035,0.035,0.035,0.035,0.035,0.035
19,0.004,0.004,0.004,0.004,0.004,0.004
20,0.015,0.015,0.015,0.015,0.015,0.015
21,0.045,0.045,0.045,0.045,0.045,0.045
22,5.545,5.545,5.545,5.545,5.545,5.545
23,1.4,1.4,1.4,1.679,1.4,1.4
24,6.0,18.0,6.0,18.0,18.0,18.0
25,2.279,20.279,2.279,20.0,20.279,20.279
26,18.004,0.0,18.004,0.004,0.0,0.004
27,12.106,0.106,12.006,0.006,0.006,0.006
28,0.338,0.342,0.338,0.338,0.342,0.338
29,0.264,0.264,0.364,0.364,0.364,0.364
30,2.944,2.944,2.944,2.944,2.944,2.944
31,0.651,0.651,0.651,0.651,0.651,0.651
32,0.2,0.2,0.2,0.2,0.2,0.2
33,4.8,4.8,4.8,4.8,4.8,4.8
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.165,0.165,0.165,0.165,0.165,0.165
36,0.144,0.144,0.144,0.144,0.144,0.144
37,0.112,0.112,0.112,0.112,0.112,0.112
38,0.28,0.28,0.28,0.28,0.28,0.28
39,0.336,0.336,0.336,0.336,0.336,0.336
40,0.168,0.168,0.168,0.168,0.168,0.168
41,0.218,0.218,0.218,0.218,0.218,0.218
42,1.006,1.006,1.006,1.006,1.006,1.006
43,1.294,1.294,1.294,1.294,1.294,1.294
44,0.148,0.148,0.148,0.148,0.148,0.148
45,1.82,1.82,1.82,1.82,1.82,1.82
46,0.14,0.14,0.14,0.14,0.14,0.14
47,0.0,0.0,0.0,0.0,0.0,0.0
