,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,7.07,0.0,0.0,0.0,125133.0,18420.0,2531590.8,0.0
1,4.34,0.39,0.31,86.57,125133.0,11305.36,1753196.34,0.0235
2,3.84,0.46,0.31,97.85,125133.0,9999.81,1752000.49,0.0058
3,3.71,0.48,0.31,95.75,125133.0,9662.84,1751894.97,0.0013
4,3.68,0.48,0.31,95.39,125133.0,9595.26,1751882.06,0.001
5,3.68,0.48,0.31,95.34,125133.0,9585.66,1751880.57,0.0007
6,3.67,0.48,0.31,95.26,125133.0,9576.08,1751880.12,0.0007
7,3.67,0.48,0.31,95.21,125133.0,9566.5,1751878.65,0.0007
8,3.67,0.48,0.31,95.13,125133.0,9556.94,1751878.19,0.0007
9,3.66,0.48,0.31,95.08,125133.0,9547.38,1751876.74,0.0007
10,3.66,0.48,0.31,95.0,125133.0,9537.83,1751876.26,0.0007
11,3.66,0.48,0.31,95.0,125133.0,9537.83,1751876.26,0.0004
