,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.2,0.0,0.0,0.0,698130.0,31948.0,10526363.4,10526365.6,0.0,1.0
1,1.68,0.23,0.07,3662.85,698130.0,24484.95,9818296.62,9821961.149999999,0.04,0.2336
2,1.45,0.34,0.07,4467.72,698130.0,21095.21,9786719.58,9791188.75,0.0199,0.1386
3,1.35,0.39,0.07,5000.06,698130.0,19569.62,9781046.73,9786048.14,0.012,0.0729
4,1.27,0.42,0.07,5356.7,698130.0,18476.92,9777668.03,9783025.999999998,0.0099,0.0567
5,1.23,0.44,0.07,5463.38,698130.0,17944.08,9776669.09,9782133.700000001,0.0053,0.0321
6,1.26,0.43,0.07,5634.01,698130.0,18276.96,9775767.13,9781402.4,0.0054,0.0361
7,1.23,0.44,0.07,5687.2,698130.0,17883.34,9775248.93,9780937.36,0.0043,0.0222
8,1.2,0.46,0.07,5748.76,698130.0,17380.55,9774878.49,9780628.45,0.0041,0.029
9,1.16,0.47,0.07,5761.19,698130.0,16919.89,9774465.74,9780228.09,0.0049,0.0295
10,1.16,0.47,0.07,5750.53,698130.0,16926.82,9774315.47,9780067.16,0.0028,0.0121
11,1.15,0.47,0.07,5743.97,698130.0,16789.42,9774247.91,9779993.030000001,0.0026,0.0083
12,1.15,0.48,0.07,5731.94,698130.0,16670.26,9774201.28,9779934.37,0.0021,0.0093
13,1.15,0.48,0.07,5705.78,698130.0,16722.32,9774132.09,9779839.02,0.003,0.0134
14,1.15,0.48,0.07,5698.91,698130.0,16676.15,9774076.21,9779776.270000001,0.0015,0.0069
15,1.14,0.48,0.07,5692.43,698130.0,16646.67,9774052.5,9779746.07,0.0013,0.004
16,1.15,0.48,0.07,5682.43,698130.0,16672.87,9774030.68,9779714.26,0.0017,0.0067
17,1.14,0.48,0.07,5660.98,698130.0,16648.27,9773999.33,9779661.450000001,0.0021,0.0094
18,1.14,0.48,0.07,5653.42,698130.0,16643.84,9773985.06,9779639.620000001,0.0013,0.004
19,1.14,0.48,0.07,5649.97,698130.0,16633.97,9773971.04,9779622.15,0.0008,0.002
20,1.14,0.48,0.07,5643.13,698130.0,16629.83,9773968.8,9779613.070000002,0.001,0.003
21,1.14,0.48,0.07,5636.58,698130.0,16637.11,9773964.21,9779601.930000002,0.001,0.003
