,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,8.75,16.09,4.55,17.65,17.65,8.75,8.75,8.75,19.75,8.75,19.75,8.75,19.75,8.75,8.75,8.75,19.75,8.75,8.75,8.75,19.75,8.75
1,21.101,0.213,26.101,1.001,4.101,21.101,21.101,31.101,2.901,31.101,2.901,21.101,2.901,21.101,21.101,21.101,4.101,21.101,21.101,21.101,2.901,21.101
2,19.109,0.867,23.909,27.909,2.209,19.109,19.109,4.109,26.309,4.109,26.309,19.109,26.309,19.109,19.109,19.109,4.109,19.109,19.109,19.109,26.309,19.109
3,13.624,36.214,0.184,0.424,31.524,13.624,13.624,13.624,13.624,13.624,13.624,13.624,13.624,13.624,13.624,13.624,29.624,13.624,13.624,13.624,13.624,13.624
4,5.455,10.455,9.095,13.955,10.455,5.455,5.455,10.455,5.455,10.455,5.455,5.455,5.455,5.455,5.455,5.455,10.455,5.455,5.455,5.455,5.455,5.455
5,7.251,7.251,7.251,12.251,7.251,7.251,7.251,7.251,7.251,7.251,7.251,7.251,7.251,7.251,7.251,7.251,7.251,7.251,7.251,7.251,7.251,7.251
6,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654
7,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205
8,7.351,13.201,7.351,8.051,7.351,7.351,7.351,7.351,8.051,7.351,7.351,7.351,8.051,7.351,8.051,7.351,7.351,8.051,7.351,7.351,7.351,7.351
9,3.406,10.256,14.706,5.106,13.506,3.406,3.406,3.406,5.106,3.406,3.406,3.406,5.106,13.506,5.106,3.406,3.406,5.106,13.506,3.406,3.406,3.406
10,13.075,36.295,0.075,31.015,1.275,13.075,13.075,13.075,29.975,13.075,13.075,18.075,29.975,1.275,29.975,18.075,18.075,29.975,1.275,13.075,13.075,13.075
11,21.059,0.001,21.059,0.269,21.059,21.059,21.059,21.059,2.459,21.059,26.059,26.059,2.459,26.059,2.459,26.059,26.059,2.459,21.059,21.059,21.059,21.059
12,8.354,32.104,9.354,7.654,14.354,8.354,8.354,8.354,7.654,13.354,13.354,26.254,12.654,14.354,19.354,25.054,25.054,7.654,9.354,8.354,8.354,8.354
13,16.305,4.793,17.005,22.305,30.005,16.305,21.305,16.305,21.305,21.305,32.905,3.905,21.305,33.605,3.905,3.905,4.605,16.305,17.005,21.305,16.305,16.305
14,17.562,0.262,17.562,20.912,38.112,17.562,17.562,17.562,19.562,30.112,0.962,0.262,30.112,0.962,17.562,12.562,25.112,17.562,17.562,19.562,17.562,17.562
15,18.795,0.145,20.795,31.095,0.145,20.795,28.395,18.795,40.995,0.145,1.345,26.895,0.145,15.795,29.095,24.095,0.145,18.795,18.795,31.495,18.795,18.795
16,21.037,0.179,30.537,0.337,2.137,30.537,2.237,31.037,3.337,16.037,27.387,32.237,26.037,25.537,7.237,2.237,6.537,21.037,21.037,3.337,21.037,21.037
17,11.601,44.509,0.101,0.101,36.801,0.101,12.701,36.101,0.101,24.701,24.001,0.101,34.001,0.101,12.701,16.701,32.301,11.601,11.601,20.901,23.601,21.701
18,16.656,5.556,29.856,27.256,0.456,16.656,35.356,0.456,4.556,34.706,6.556,10.656,6.556,4.556,23.356,27.356,4.556,16.656,28.656,6.556,40.956,4.556
19,7.208,25.808,27.158,8.608,31.108,23.108,44.308,34.908,48.508,1.158,3.608,4.808,3.608,31.308,3.608,3.608,13.308,19.208,23.308,6.008,3.608,21.208
20,12.538,38.623,0.588,24.138,7.486,46.486,2.138,5.338,14.438,5.438,14.938,25.338,20.038,36.838,5.438,18.838,8.438,30.838,4.438,6.538,6.538,29.638
21,24.31,0.023,0.592,55.09,0.452,0.452,0.81,2.01,3.21,18.61,26.71,45.71,3.21,3.21,31.31,3.21,41.31,3.21,31.31,3.21,5.61,3.21
22,16.84,5.423,46.253,0.39,5.85,14.1,21.09,8.44,17.34,5.64,40.94,5.64,5.09,7.64,51.14,7.64,11.64,7.64,5.64,35.84,8.84,37.64
23,31.948,0.0,0.028,0.168,0.298,0.298,1.698,5.448,7.848,6.498,5.448,7.748,40.398,16.348,7.848,7.848,16.148,7.848,10.148,50.148,22.348,10.248
24,12.315,46.492,0.1,0.515,47.015,0.085,0.215,0.215,5.015,43.615,0.215,0.215,6.115,3.715,3.715,42.015,8.515,34.015,3.715,3.715,3.715,3.715
25,16.4,7.675,26.225,28.75,5.135,32.03,1.65,39.785,1.65,5.15,23.5,27.1,18.4,30.7,2.75,26.8,2.75,21.1,27.1,2.75,30.7,2.75
26,8.534,18.549,15.934,13.534,14.449,13.534,35.184,32.634,34.784,20.834,13.534,13.534,12.034,12.434,30.584,8.534,24.084,23.234,12.434,18.284,12.434,19.784
27,19.009,0.209,19.024,19.009,27.309,19.009,26.409,0.324,28.409,2.609,19.009,19.009,19.009,19.009,2.609,19.009,24.909,0.309,19.009,21.409,19.009,22.909
28,8.421,16.421,8.421,8.421,8.421,8.421,8.421,10.121,10.621,16.221,8.421,8.421,8.421,10.621,13.521,10.621,8.421,12.321,8.421,10.621,9.621,9.421
29,6.722,13.922,7.722,6.722,6.722,6.722,11.222,11.222,55.222,50.822,6.722,8.922,11.222,45.922,32.522,14.322,8.922,39.922,12.122,14.322,13.322,13.122
30,9.524,28.154,27.924,9.524,9.524,16.024,31.499,61.824,9.424,5.424,13.024,29.124,59.224,3.124,3.124,3.124,53.324,3.124,4.124,3.124,4.124,3.124
31,22.073,0.081,0.373,24.873,23.273,79.773,0.298,0.373,2.773,10.773,68.173,0.373,0.373,9.073,9.073,5.073,5.073,9.073,23.273,5.073,63.873,5.073
32,10.546,10.546,12.866,59.221,55.896,0.546,73.046,0.546,0.546,0.546,0.546,2.846,5.546,5.546,5.546,71.846,4.546,5.546,16.246,37.046,2.846,31.746
