,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,"[20, [12, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[40, [13, 17, 28, 33, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [39, 5, 22, 13, 21, 47], [39, 5, 22, 13, 21, 47]]","[130, [17, 21, 10, 19, 31, 17], [16, 21, 10, 19, 31, 18]]","[70, [16, 21, 10, 19, 30, 18], [16, 21, 10, 19, 31, 18]]","[210, [12, 38, 9, 32, 22, 18], [12, 38, 9, 35, 22, 18]]","[240, [16, 21, 10, 19, 29, 17], [16, 21, 10, 19, 31, 18]]","[170, [15, 21, 10, 19, 29, 18], [16, 21, 10, 19, 31, 18]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[80, [18, 12, 33, 40, 33, 35], [18, 12, 33, 40, 35, 35]]","[80, [30, 30, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[140, [16, 21, 10, 19, 29, 18], [16, 21, 10, 19, 31, 18]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[30, [15, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[20, [14, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[260, [20, 36, 26, 30, 21, 41], [20, 36, 25, 30, 23, 41]]","[60, [31, 20, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[90, [47, 19, 23, 34, 34, 7], [47, 19, 23, 35, 37, 7]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[30, [16, 46, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]"
1,"[230, [12, 39, 9, 34, 22, 17], [12, 38, 9, 35, 22, 18]]","[50, [21, 25, 6, 19, 15, 0], [21, 25, 6, 20, 15, 0]]","[30, [15, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[10, [25, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[80, [30, 30, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[230, [25, 33, 43, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[60, [12, 10, 1, 14, 22, 0], [12, 11, 1, 15, 22, 0]]","[90, [12, 38, 9, 35, 22, 19], [12, 38, 9, 35, 22, 18]]","[20, [31, 14, 47, 29, 20, 10], [31, 14, 47, 29, 20, 11]]","[300, [32, 10, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[220, [41, 37, 19, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[10, [30, 40, 47, 22, 25, 37], [30, 40, 47, 22, 25, 36]]","[80, [11, 22, 0, 10, 0, 43], [11, 22, 1, 10, 0, 42]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]"
2,"[10, [32, 17, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[70, [22, 23, 39, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[100, [36, 16, 38, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[40, [43, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[40, [22, 23, 38, 40, 40, 29], [22, 23, 38, 40, 40, 30]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[150, [20, 16, 24, 10, 46, 33], [20, 16, 24, 10, 47, 38]]","[80, [30, 30, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[100, [21, 23, 46, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[150, [38, 29, 28, 21, 4, 10], [38, 32, 28, 21, 4, 10]]","[10, [38, 32, 28, 20, 4, 10], [38, 32, 28, 21, 4, 10]]","[90, [4, 17, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[40, [10, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[40, [22, 23, 38, 40, 40, 29], [22, 23, 38, 40, 40, 30]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]"
3,"[240, [30, 30, 43, 6, 36, 36], [30, 31, 43, 6, 36, 38]]","[250, [30, 30, 43, 6, 37, 37], [30, 31, 43, 6, 36, 38]]","[120, [35, 15, 27, 41, 26, 24], [35, 16, 27, 39, 26, 24]]","[10, [9, 39, 33, 35, 40, 34], [9, 39, 33, 35, 41, 34]]","[140, [37, 18, 33, 17, 16, 35], [37, 18, 33, 17, 17, 34]]","[20, [9, 39, 33, 35, 43, 34], [9, 39, 33, 35, 41, 34]]","[230, [25, 30, 42, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[10, [32, 15, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[100, [11, 1, 16, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[10, [2, 20, 22, 15, 23, 16], [2, 20, 22, 15, 23, 17]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[70, [28, 2, 13, 40, 19, 45], [28, 2, 13, 40, 18, 45]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[30, [1, 29, 32, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[70, [2, 20, 37, 10, 47, 16], [2, 20, 37, 11, 47, 16]]","[20, [14, 34, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[20, [3, 8, 14, 26, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[40, [16, 39, 19, 19, 18, 37], [16, 39, 20, 19, 18, 37]]"
4,"[100, [34, 17, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[80, [7, 46, 43, 37, 13, 33], [7, 46, 43, 38, 13, 34]]","[20, [9, 39, 32, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[100, [24, 17, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[500, [17, 36, 25, 30, 19, 42], [20, 36, 25, 30, 23, 41]]","[20, [2, 20, 22, 15, 23, 15], [2, 20, 22, 15, 23, 17]]","[150, [21, 24, 6, 20, 14, 0], [21, 25, 6, 20, 15, 0]]","[30, [29, 2, 2, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[280, [33, 10, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[10, [25, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[50, [11, 22, 34, 43, 11, 29], [11, 23, 34, 43, 11, 31]]","[30, [40, 2, 32, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[80, [11, 22, 1, 9, 0, 42], [11, 22, 1, 10, 0, 42]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]"
5,"[20, [42, 24, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[100, [27, 14, 22, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[240, [30, 31, 43, 6, 36, 35], [30, 31, 43, 6, 36, 38]]","[40, [20, 16, 24, 10, 47, 40], [20, 16, 24, 10, 47, 38]]","[130, [39, 8, 5, 42, 12, 29], [40, 8, 5, 41, 12, 29]]","[100, [20, 16, 24, 10, 47, 43], [20, 16, 24, 10, 47, 38]]","[210, [16, 6, 5, 19, 30, 12], [16, 6, 5, 21, 31, 12]]","[160, [12, 38, 9, 34, 22, 19], [12, 38, 9, 35, 22, 18]]","[70, [29, 2, 1, 26, 28, 25], [29, 2, 1, 26, 27, 25]]","[100, [20, 16, 24, 10, 47, 43], [20, 16, 24, 10, 47, 38]]","[290, [23, 33, 44, 25, 20, 22], [23, 37, 44, 23, 21, 22]]","[40, [2, 20, 23, 16, 23, 17], [2, 20, 22, 15, 23, 17]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[20, [29, 34, 31, 22, 33, 13], [29, 34, 31, 23, 33, 13]]","[60, [35, 15, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[70, [30, 40, 47, 22, 25, 29], [30, 40, 47, 22, 25, 36]]","[40, [17, 23, 8, 31, 26, 21], [17, 23, 8, 31, 26, 23]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]"
6,"[190, [26, 12, 24, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[170, [37, 22, 22, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[30, [29, 2, 2, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[40, [16, 39, 19, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[10, [9, 39, 33, 35, 42, 34], [9, 39, 33, 35, 41, 34]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[90, [23, 25, 1, 43, 17, 30], [23, 25, 1, 43, 18, 30]]","[20, [9, 39, 33, 35, 43, 34], [9, 39, 33, 35, 41, 34]]","[100, [20, 16, 24, 10, 47, 43], [20, 16, 24, 10, 47, 38]]","[10, [25, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[10, [25, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[10, [9, 39, 33, 35, 42, 34], [9, 39, 33, 35, 41, 34]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[120, [28, 32, 47, 43, 24, 27], [28, 34, 47, 43, 23, 27]]","[100, [20, 16, 24, 10, 47, 43], [20, 16, 24, 10, 47, 38]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]"
7,"[60, [43, 31, 20, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[120, [1, 30, 39, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[250, [25, 41, 41, 47, 36, 32], [25, 38, 37, 47, 36, 33]]","[70, [13, 3, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[10, [9, 39, 33, 35, 42, 34], [9, 39, 33, 35, 41, 34]]","[30, [29, 2, 2, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[120, [13, 1, 31, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[70, [42, 37, 21, 30, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [16, 39, 20, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[30, [29, 2, 2, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[200, [23, 41, 44, 24, 19, 22], [23, 37, 44, 23, 21, 22]]","[80, [43, 43, 46, 42, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]"
8,"[130, [29, 2, 3, 26, 28, 25], [29, 2, 1, 26, 27, 25]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[110, [13, 25, 8, 41, 32, 26], [13, 24, 8, 40, 35, 26]]","[30, [39, 6, 1, 0, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[40, [14, 32, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[70, [29, 2, 1, 26, 28, 25], [29, 2, 1, 26, 27, 25]]","[150, [20, 16, 24, 10, 46, 43], [20, 16, 24, 10, 47, 38]]","[100, [11, 1, 14, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[0, [39, 5, 22, 13, 21, 47], [39, 5, 22, 13, 21, 47]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[80, [20, 16, 24, 10, 47, 42], [20, 16, 24, 10, 47, 38]]","[150, [20, 16, 24, 10, 46, 43], [20, 16, 24, 10, 47, 38]]","[0, [14, 36, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[20, [29, 34, 31, 24, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[100, [21, 26, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]"
9,"[150, [45, 36, 39, 34, 30, 9], [45, 38, 38, 34, 31, 9]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[140, [1, 30, 31, 21, 45, 25], [1, 30, 31, 23, 45, 25]]","[40, [46, 19, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[20, [25, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[500, [12, 18, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [2, 20, 22, 15, 23, 17], [2, 20, 22, 15, 23, 17]]","[60, [40, 2, 33, 19, 36, 10], [40, 2, 33, 18, 36, 10]]","[350, [42, 37, 17, 30, 9, 28], [42, 37, 21, 31, 9, 28]]","[50, [38, 31, 28, 21, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[30, [21, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[90, [39, 28, 29, 14, 45, 19], [39, 28, 35, 14, 45, 20]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[40, [29, 34, 31, 21, 33, 13], [29, 34, 31, 23, 33, 13]]","[80, [46, 22, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[20, [25, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]"
