,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,8.75,10.464624,9.644857113599999,10.22843203001856,10.649234933916507,10.588269492537787,10.521907963857172,10.482571607059544,10.751327030454817,10.6922878830564,10.801886199671419,10.784855544214146,10.868231387652955,10.839847087058406,10.825427142157704,10.817125433589071,10.876975693184026,10.856982121668096,10.848554193181425,10.844357084795062,10.871074013540676,10.864710791500054
1,21.101,16.221563200000002,17.59085314048,16.38145284653901,15.685151170140246,15.858999917578744,16.048236120554154,16.38240747867785,15.991446661796193,16.437178485273204,16.2733907256014,16.313459882578908,16.188724005670924,16.254548503994933,16.28798901931737,16.307241063240095,16.22545924811639,16.271289331184093,16.290608173859358,16.30022895751164,16.260031270639104,16.274554176827188
2,19.109,14.8476688,16.10356930432,16.964185202035075,16.127566201079684,16.22327022602503,16.327445070865522,16.056195590292308,16.35352691817383,15.992313374087704,16.117145282261244,16.141977676418474,16.236530984027784,16.275022068841814,16.294576516566803,16.305834210500535,16.224115421290183,16.251233336330056,16.262664402984733,16.268357074178763,16.298479002956228,16.30691056594736
3,13.624,18.901024,16.306844473600002,15.148985111474559,16.07744845565395,15.998692760227462,15.912966351583249,15.862151298578102,15.797244910919337,15.733134186047216,15.707613662396044,15.690319668998157,15.671102896076475,15.643671717269049,15.629735982419893,15.621713038490213,15.71552836113233,15.695867994537686,15.687580522559536,15.683453361514417,15.677275001429875,15.671115176425584
4,5.455,6.623,6.9656192,7.47514506032,7.644102835399856,7.57383263438352,7.4973427762822755,7.563002766648809,7.501870686415994,7.588988001166722,7.563166746352604,7.545668962357878,7.526225741007949,7.498471316078442,7.484371363997501,7.4762538785415105,7.496211477555283,7.477024089666263,7.468935993307597,7.464908121320982,7.458878396957019,7.452866761766147
5,7.251,7.251,7.251,7.6155,7.5948328499999995,7.583795815515,7.571781886574908,7.564660528692945,7.555564373360849,7.546579724346704,7.543003209682109,7.5405795830417475,7.5378864929194584,7.534042213914338,7.532089222638329,7.530964865747777,7.5290891011472665,7.526475063596483,7.525373163342096,7.524824417015412,7.5240029437643665,7.523183934933073
6,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654,12.654
7,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205,12.205
8,7.351,8.717559999999999,8.528154784,8.4933702002464,8.428597809892429,8.394006920194881,8.356354370375845,8.334035503353501,8.32582747375625,8.29707006328044,8.285622615514747,8.277865247805973,8.27575540100138,8.263363678627961,8.261898369245428,8.258254775768446,8.252176168770797,8.25028511278435,8.246687972333214,8.24489659638855,8.242214906599383,8.239541261879586
9,3.406,5.0061599999999995,6.350557824,6.2598295586304005,6.670687422656057,6.565890956388797,6.4518188928631615,6.384201713441599,6.347133863751793,6.260370414771115,6.225832532752384,6.202427922730539,6.1922311430491455,6.290235645732286,6.282064419776734,6.2705601620976275,6.251367609011573,6.240601153486865,6.269662748872917,6.263935423375171,6.255361617105045,6.24681353225373
