,0,1,2,3,4,5,6,7,8
0,2.775,19.231629759129763,16.411023486317603,16.613334586466166,17.95840297202797,18.05974405594405,15.388677773615276,14.129472222222217,15.388677773615274
1,14.662,20.947629759129757,17.988166343460453,17.681334586466168,19.50160297202797,0.0,16.931877773615284,15.371638888888882,16.93187777361528
2,6.346,19.980879759129763,16.996416343460456,16.763334586466165,18.505441207322086,17.296763286713286,15.931794440281942,14.383638888888882,15.93179444028194
3,8.094,19.983101981351986,16.998416343460455,16.767334586466166,18.507259389140266,17.298763286713285,15.933612622100124,14.386138888888881,15.933612622100123
4,7.654,18.98310198135199,16.998416343460455,16.742334586466168,18.507259389140266,17.298763286713285,15.933612622100124,15.386138888888881,15.933612622100123
5,9.764,21.324351981351978,19.79205270709681,0.0,21.024951696832574,20.09239965034965,18.32822800671552,0.0,18.328228006715516
6,8.065,20.6086376956377,20.13270205774616,0.0,21.483285030165906,20.433049000999,18.527394673382183,0.0,18.52739467338218
7,4.52,20.6086376956377,21.13270205774616,0.0,22.388485030165906,20.54416011211011,18.627394673382184,0.0,18.62739467338218
8,4.611,20.94013769563769,20.378952057746165,0.0,21.158735030165907,20.24816011211011,17.397644673382178,17.028499999999998,17.397644673382178
9,6.926,19.385471028971033,19.24761872441284,0.0,19.429846141277018,17.97541011211011,16.377422451159948,15.935166666666662,16.377422451159944
10,6.449,20.474221028971026,19.246368724412836,0.09,19.42859614127702,18.064160112110113,16.376172451159952,15.935166666666664,16.376172451159945
11,6.577,19.304997252747253,18.728742461786574,17.70958020050126,19.02208098976187,0.0,16.192773241673788,17.288848484848476,16.192773241673784
12,18.393,1.208,18.17284094663506,17.70958020050126,17.797997656428535,15.69112934287935,15.63535657500712,16.075376262626257,15.635356575007117
13,33.097,0.0,0.0,17.48900877192983,18.43248483591572,17.93397374847374,16.591551237487497,16.055376262626257,16.591551237487494
14,28.938,0.0,18.93324112978524,0.0,19.233166654097534,16.178534188034188,14.91351876995503,17.42972241647241,14.913518769955028
15,18.921,2.666666666666667,19.39575395029806,0.0,19.34537877530966,17.56773418803418,16.063308431274102,17.619714083139076,16.063308431274102
16,16.596,19.378282606282603,19.719944426488535,0.0,19.870178775309657,18.12125067155067,16.213108431274105,18.112214083139076,16.213108431274097
17,18.38,2.866666666666667,20.33092344746755,0.0,19.549423219754104,19.53791986346986,16.422520195979985,18.459352972027965,16.42252019597998
18,30.797,0.0,1.2,21.64004448621554,21.683953134284014,1.2,16.203349255809044,17.666019638694635,16.20334925580904
19,7.422,22.01293278943278,14.625605562737917,21.294508771929827,0.0,14.485375274725275,12.878634970094758,14.811749797424797,12.878634970094756
20,17.882,16.676028027528027,14.732423744556101,21.144508771929832,0.0,14.410375274725277,12.90992748710156,14.731749797424797,12.909927487101559
21,18.873,0.0,15.362388656836801,17.55343993135012,16.393060223273455,14.749466183816185,13.234275313188517,15.070840706515707,13.234275313188515
22,7.165,17.47085155693979,15.362388656836803,18.553439931350113,16.39306022327345,14.749466183816184,13.234275313188517,15.070840706515707,13.234275313188515
23,9.27,18.440851556939798,15.362388656836801,18.024689931350117,17.037060223273457,14.749466183816185,13.234275313188517,16.055840706515703,13.234275313188517
24,18.427,1.4,17.66861087905901,19.38841720407739,0.0,17.213656660006663,15.688820767733972,1.16,15.688820767733969
25,10.412,20.923086851057437,16.66861087905902,18.388417204077392,16.662060223273453,15.302656660006663,13.767931878845081,16.53203118270618,13.76793187884508
26,13.045,22.289003517724097,17.1543251647733,18.603417204077388,0.6666666666666666,15.96123443778444,14.787750060663265,16.99883118270618,14.787750060663258
27,30.643,0.0,0.0,19.947083870744052,17.21306022327345,16.961234437784437,15.787750060663264,17.998831182706176,15.787750060663258
28,12.64,23.386695825416403,17.61660080579894,20.039049779834965,0.0,16.30905495060495,15.100850710013912,17.29987139249639,15.100850710013907
29,16.621,23.18502915874974,0.0,20.172799779834964,16.2861792708925,17.26185495060495,14.979850710013913,17.470426948051944,14.979850710013912
30,17.892,23.27727915874974,0.0,22.50179977983496,19.338679270892502,0.0,17.065517376680585,19.628426948051942,17.065517376680578
31,6.358,21.277279158749742,17.453045250243388,19.59304977983496,0.0,15.26185495060495,14.06551737668058,16.628426948051942,14.065517376680578
32,5.41,19.278188249658836,15.615865763063908,19.769764065549246,0.6666666666666666,15.173985902985903,13.43757620020999,16.58838528138528,13.437576200209989
33,17.536,17.508957480428066,15.741421318619464,19.42609739888258,0.40000000000000013,15.286985902985904,13.550576200209989,17.201385281385278,13.55057620020999
34,27.091,0.0,13.903472600670744,16.788601784847494,13.805244927458158,13.633033522033523,12.060604049030674,14.586167748917749,12.060604049030683
35,15.476,18.23462414709474,13.977472600670742,17.800935118180828,14.805244927458158,13.707033522033523,12.134604049030678,15.660167748917745,12.13460404903068
36,12.491,17.926374147094737,14.644758314956457,18.368935118180826,15.690494927458156,14.414255744255746,12.77735404903068,16.22816774891775,12.777354049030683
37,11.079,19.252374147094734,16.02409164828979,18.309935118180828,14.768994927458158,13.471255744255744,11.91935404903068,15.37016774891775,11.919354049030678
38,35.452,0.0,0.0,21.59493511818083,18.053994927458156,16.75625574425574,15.20435404903068,18.65516774891774,15.204354049030679
39,27.575,0.0,15.227216648289795,18.726469209089924,15.776584213172443,14.101880744255745,12.596342685394319,16.047156385281383,12.596342685394314
40,9.066,16.830802718523305,14.050981354172144,16.718135875756587,13.63479575163398,12.380130744255746,11.508473637775266,14.241977813852813,11.50847363777527
41,16.915,15.051636051856638,12.183814687505475,15.196469209089917,12.63479575163398,11.391630744255746,10.508473637775266,12.241977813852813,10.50847363777527
42,13.923,14.05163605185664,12.183814687505478,15.19646920908992,12.634795751633982,11.391630744255746,10.508473637775266,12.241977813852813,10.508473637775268
43,14.461,15.151636051856638,13.158259131949924,16.29646920908992,13.609240196078426,12.378630744255746,11.495473637775268,12.728977813852813,11.495473637775271
44,14.21,13.005120214752566,11.120561507936511,14.291746383002964,11.688749999999997,10.440565476190477,10.064875811688308,11.283636904761904,10.064875811688312
45,12.725,15.305120214752566,13.220561507936509,16.391746383002967,13.788749999999997,13.03287316849817,12.164875811688308,13.383636904761904,12.164875811688312
46,4.331,12.61688492063492,10.565005952380954,13.928019110275693,11.063749999999997,10.456682692307693,9.610330357142852,10.80744642857143,9.610330357142855
47,14.107,17.618194444444445,14.635032467532469,16.84776315789474,14.222541666666665,11.088557692307692,9.796562499999997,12.07625,9.796562499999999
