,1,2,3,4,5,6,7,8
0,"[50, [17, 1, 45, 40, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]","[100, [29, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]"
1,"[150, [34, 47, 26, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [12, 32, 20, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]"
2,"[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[0, [12, 18, 13, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [31, 13, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[200, [9, 14, 24, 29, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]","[0, [26, 13, 31, 13, 15, 30], [26, 13, 31, 13, 15, 30]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]"
3,"[250, [26, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[800, [25, 24, 18, 39, 36, 28], [25, 24, 18, 38, 36, 29]]","[250, [41, 12, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [36, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [31, 13, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[0, [6, 36, 13, 38, 8, 10], [6, 36, 13, 38, 8, 10]]"
4,"[200, [37, 20, 24, 40, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [37, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [43, 12, 46, 39, 36, 33], [43, 12, 46, 39, 36, 33]]","[0, [36, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [19, 1, 1, 25, 23, 13], [19, 1, 1, 25, 23, 13]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]"
5,"[100, [31, 15, 3, 5, 15, 9], [31, 15, 3, 5, 14, 9]]","[0, [37, 17, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[400, [36, 21, 13, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [9, 22, 9, 17, 43, 12], [9, 22, 9, 17, 43, 12]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [35, 28, 19, 44, 2, 38], [35, 28, 19, 44, 2, 38]]","[0, [21, 42, 3, 38, 24, 15], [21, 42, 3, 38, 24, 15]]","[0, [36, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]"
6,"[350, [5, 41, 31, 1, 26, 19], [5, 41, 31, 1, 27, 19]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [12, 18, 13, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [13, 34, 38, 9, 37, 18], [13, 34, 38, 9, 37, 18]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]"
7,"[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[250, [26, 0, 25, 11, 27, 18], [26, 0, 25, 12, 27, 18]]","[0, [35, 28, 19, 44, 2, 38], [35, 28, 19, 44, 2, 38]]","[0, [6, 36, 13, 38, 8, 10], [6, 36, 13, 38, 8, 10]]","[0, [34, 27, 13, 28, 12, 18], [34, 27, 13, 28, 12, 18]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[0, [7, 14, 13, 16, 32, 43], [7, 14, 13, 16, 32, 43]]"
8,"[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[150, [28, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[200, [31, 15, 3, 5, 12, 9], [31, 15, 3, 5, 14, 9]]","[0, [13, 34, 38, 9, 37, 18], [13, 34, 38, 9, 37, 18]]","[0, [5, 18, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [13, 18, 15, 29, 37, 13], [13, 18, 15, 29, 37, 13]]"
9,"[1000, [12, 19, 12, 33, 30, 33], [12, 18, 13, 34, 30, 33]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[0, [34, 27, 13, 28, 12, 18], [34, 27, 13, 28, 12, 18]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[0, [34, 27, 13, 28, 12, 18], [34, 27, 13, 28, 12, 18]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[0, [27, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]"
10,"[400, [1, 32, 43, 15, 16, 5], [1, 32, 43, 14, 14, 5]]","[100, [19, 1, 1, 25, 23, 14], [19, 1, 1, 25, 23, 13]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[0, [37, 17, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [12, 26, 33, 12, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [37, 17, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]"
11,"[1100, [41, 10, 32, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[400, [40, 47, 46, 16, 11, 17], [40, 47, 46, 16, 11, 18]]","[0, [46, 7, 23, 12, 18, 23], [46, 7, 23, 12, 18, 23]]","[0, [29, 37, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [41, 47, 1, 10, 37, 27], [41, 47, 1, 10, 37, 27]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]"
12,"[150, [43, 25, 40, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[250, [41, 14, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [34, 27, 13, 28, 12, 18], [34, 27, 13, 28, 12, 18]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[0, [41, 13, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]"
13,"[100, [26, 12, 34, 16, 9, 40], [26, 12, 34, 15, 9, 40]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [39, 38, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]"
14,"[600, [37, 47, 37, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[0, [23, 10, 38, 18, 33, 40], [23, 10, 38, 18, 33, 40]]"
15,"[800, [11, 15, 20, 19, 26, 44], [12, 15, 20, 18, 27, 44]]","[0, [13, 18, 15, 29, 37, 13], [13, 18, 15, 29, 37, 13]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[100, [34, 18, 25, 30, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [31, 0, 16, 24, 16, 40], [31, 0, 16, 24, 16, 40]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [26, 12, 34, 15, 9, 40], [26, 12, 34, 15, 9, 40]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]"
16,"[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[100, [42, 14, 47, 37, 6, 26], [42, 14, 47, 37, 6, 27]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [19, 1, 1, 25, 23, 13], [19, 1, 1, 25, 23, 13]]","[400, [19, 25, 17, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[0, [41, 47, 1, 10, 37, 27], [41, 47, 1, 10, 37, 27]]","[0, [46, 7, 23, 12, 18, 23], [46, 7, 23, 12, 18, 23]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]"
17,"[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[50, [7, 11, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[50, [28, 30, 3, 33, 11, 21], [28, 30, 3, 33, 11, 20]]","[0, [21, 42, 3, 38, 24, 15], [21, 42, 3, 38, 24, 15]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [1, 19, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[0, [19, 1, 1, 25, 23, 13], [19, 1, 1, 25, 23, 13]]"
18,"[300, [5, 17, 26, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [37, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [12, 15, 20, 18, 27, 44], [12, 15, 20, 18, 27, 44]]","[0, [37, 17, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[0, [29, 37, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [40, 47, 46, 16, 11, 18], [40, 47, 46, 16, 11, 18]]"
