,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,59.236,47.4107645,42.65934916775,40.686780752115425,40.28413538085813,39.89317366039041,39.54433682178616,39.37306175690093,39.201184227938604,39.117857277707024,39.11460203243607,39.11156579788465,39.1084407266823,39.34865012276146,39.5709830915093,39.85577331470137,40.06015949088024,40.268909311920524,40.638433817099525,40.849661748783404,40.62394655331777,40.785871418303906,40.67757797414243,40.88430903660359,40.690185850031405,40.954065852565996
1,42.295,35.53815049999999,38.58047137475,39.83933857872432,39.70146380801195,39.567589780357075,39.44814025337404,39.389491844661286,39.32791145695253,39.28757373457506,39.341406664726165,39.39161775142582,39.44329795545043,39.47438150773603,39.50315181635712,39.5400042123812,39.566452171942345,39.59346479544011,39.641281968560826,39.66861526428465,39.872868426749655,39.89394097143693,40.21218378568254,40.23322022944715,40.56812718848728,40.5904038477558
2,44.02,36.79086,38.55454857,39.290794422639,39.241360519598345,39.19336105117813,39.15053337281012,39.129505452075854,39.10742629357955,39.09296352387494,39.18115747679757,39.26341779969202,39.3480849628575,39.399008836762356,39.446142946627376,39.50651785973189,39.54984728827847,39.59410180012451,39.67244019826231,39.71722006422021,39.77730146972571,39.814212946939094,39.90745297028113,39.948989695281284,40.04665572821216,40.09791186931822
3,30.393,46.19925500000001,41.613816372500004,39.67826175808076,39.31706507569142,38.96634931821674,38.65342206810183,38.49977821763514,38.338453331104205,38.232778801800514,38.09244676124828,37.96155616630706,37.826835866546794,37.74580705560143,37.6708084236343,37.574741352442324,37.50579663545888,37.43537994876783,37.31072982367464,37.2394772064908,37.18675933200082,37.127653625812414,37.04616431694008,36.97896735733898,36.89400837842931,36.81014537034757
4,16.693,18.510270000000002,19.614034365,20.0813094395355,19.949504202337568,19.821523587185702,19.70733247625342,19.65126589219511,19.592396400940427,19.553834428807917,19.502625492532253,19.454861859159205,19.40570071806617,19.37613228023925,19.348764330980806,19.313708241811863,19.28854944269047,19.262853503207833,19.217367096201055,19.252136115110183,19.23243076702384,19.24078771935073,19.209959487946588,19.24412819711833,19.211218643375503,19.267743622875958
5,15.629,23.547105000000002,22.871935447500004,22.586104600833252,22.31547323186084,22.052694833848708,21.81822997241323,21.703110294926343,21.582235500057312,21.50305746790655,21.39791183923102,21.299840337964095,21.198899379948333,21.138187476706896,21.081993764444483,21.010014246753816,21.31547650998498,21.259180392536127,21.15952619958824,21.57121177973248,21.603226749028536,21.90534097631199,21.829397250498612,22.226323238268574,22.30117776849491,23.217436675281327
6,46.251,37.174634999999995,38.0868096825,38.47297588451775,38.77554102261001,39.06932656042143,39.33145764096605,39.460161128844085,39.59529882238009,39.68501664804243,39.802547750042464,39.91217143829175,40.02500258669016,40.20295595849524,40.432946007718584,40.7117043204167,40.37224155894069,40.53043126750718,40.923735334072305,40.56866616013136,40.82494013069835,40.525016851561276,40.74313124765738,40.39678072205604,41.45915015074152,41.053985013796954
7,32.383,33.12189,33.047631555,33.016194482448505,33.22496321708125,33.191874062649966,33.95213715936324,33.995491208199084,34.08280263315592,34.35995065813495,34.74589344135433,35.08887025285131,35.425862162350555,35.559464964780936,36.519525022140165,37.848282891847916,38.02946097608617,38.186411012422916,39.805900637503036,40.706914760936755,40.43136321727755,40.46661245728723,40.65315074655406,41.492762224013866,41.17142629132409,40.86197559216601
8,24.783,25.1824,26.579410300000003,26.77824009281,27.727585253199692,27.847663052748945,32.52686585132361,32.77714994648899,33.18434076255386,35.0860500304119,37.36488023486752,39.295742270874776,41.17807905845321,40.83151269671607,40.71065786720956,40.4766527833624,41.51506891664212,41.136135834367366,40.75110533009906,40.62165384519904,41.49732361059101,41.25446899517887,41.07883182033721,40.938483918951796,40.88874817639732,40.655184024921795
9,31.129,32.901337500000004,35.61058258125001,36.75611372515688,40.69173900124828,41.497124158499226,41.054082626714,40.40633608985712,43.116769101668964,42.63394227261677,42.05210380593693,41.46861104123601,41.097665964702,40.803227905686754,40.762690781048754,40.79524606273891,40.60165010053662,41.8126908645413,41.18285953623892,41.02265478301566,40.931073641186444,40.69751280050812,42.27609679562197,41.902931117986185,41.46466740656416,41.30037729701949
