,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.94,0.0,0.0,0.0,1968813.0,79700.0,29359633.1,29359635.040000003,0.0,1.0
1,1.56,0.2,0.06,11991.99,1968813.0,63784.31,27717808.02,27729801.569999997,0.0561,0.1997
2,1.4,0.28,0.06,15733.41,1968813.0,57378.91,27625491.12,27641225.93,0.0252,0.1005
3,1.33,0.31,0.06,17065.22,1968813.0,54675.77,27605296.57,27622363.119999997,0.0129,0.0473
4,1.28,0.34,0.06,18053.08,1968813.0,52569.65,27594440.98,27612495.34,0.0089,0.0389
5,1.23,0.37,0.06,18887.69,1968813.0,50525.04,27586646.9,27605535.82,0.0097,0.0393
6,1.19,0.39,0.06,19576.16,1968813.0,48702.38,27581198.79,27600776.14,0.0096,0.0365
7,1.17,0.4,0.06,19859.32,1968813.0,47807.47,27579176.51,27599037.000000004,0.0055,0.0186
8,1.14,0.41,0.06,20018.33,1968813.0,46883.17,27577709.56,27597729.029999997,0.0067,0.0199
9,1.13,0.42,0.06,20155.87,1968813.0,46308.7,27576931.96,27597088.96,0.0041,0.0133
10,1.11,0.43,0.06,20312.75,1968813.0,45653.22,27576044.7,27596358.56,0.0047,0.0179
11,1.1,0.43,0.06,20329.87,1968813.0,45041.85,27575220.96,27595551.930000003,0.004,0.017
12,1.08,0.44,0.06,20319.01,1968813.0,44412.58,27574721.48,27595041.57,0.0033,0.0178
13,1.08,0.44,0.06,20314.55,1968813.0,44351.41,27574369.65,27594685.279999997,0.0032,0.0109
14,1.08,0.44,0.06,20287.58,1968813.0,44294.78,27574079.45,27594368.109999996,0.0035,0.0102
15,1.08,0.45,0.06,20284.84,1968813.0,44222.25,27573756.69,27594042.61,0.0038,0.0132
16,1.08,0.45,0.06,20260.31,1968813.0,44170.2,27573551.48,27593812.869999997,0.0031,0.0096
17,1.08,0.45,0.06,20244.76,1968813.0,44117.03,27573337.58,27593583.419999998,0.0031,0.0099
18,1.07,0.45,0.06,20096.0,1968813.0,44022.92,27573165.79,27593262.86,0.0034,0.0177
19,1.07,0.45,0.06,20093.78,1968813.0,43969.13,27572853.62,27592948.470000003,0.0029,0.0103
20,1.07,0.45,0.06,20071.96,1968813.0,43758.31,27572741.69,27592814.720000003,0.0026,0.0077
21,1.06,0.45,0.06,20051.15,1968813.0,43643.83,27572590.34,27592642.549999997,0.0025,0.0087
22,1.06,0.45,0.06,19965.95,1968813.0,43564.65,27572447.16,27592414.169999998,0.0037,0.0121
23,1.06,0.45,0.06,19925.19,1968813.0,43516.53,27572355.37,27592281.62,0.0023,0.0101
24,1.06,0.46,0.06,19877.52,1968813.0,43356.35,27572194.86,27592073.439999998,0.0031,0.0129
25,1.06,0.46,0.06,19807.89,1968813.0,43297.58,27572075.51,27591884.46,0.0031,0.0129
