,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,59.236,0.021,0.133,0.956,30.336,30.336,30.336,30.336,30.736,32.936,38.936,38.936,38.936,61.146,61.146,61.146,61.146,61.146,61.146,61.146,11.536,59.236,31.836,61.146,25.836,61.146
1,42.295,8.46,65.81,65.195,36.295,36.295,36.295,36.295,36.295,36.295,42.295,42.295,42.295,42.295,42.295,42.295,42.295,42.295,42.295,42.295,66.195,42.295,66.195,42.295,66.195,42.295
2,44.02,7.82,54.34,54.12,38.02,38.02,38.02,38.02,38.02,38.02,44.02,44.02,44.02,44.02,44.02,44.02,44.02,44.02,44.02,44.02,47.52,44.02,47.52,44.02,47.52,44.02
3,30.393,109.543,0.573,0.693,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393,30.393
4,16.693,25.793,29.493,29.493,16.693,16.693,16.693,16.693,16.693,16.693,16.693,16.693,16.693,16.693,16.693,16.693,16.693,16.693,16.693,22.593,16.693,20.193,16.693,22.593,16.693,23.593
5,15.629,55.279,16.829,16.829,15.629,15.629,15.629,15.629,15.629,15.629,15.629,15.629,15.629,15.629,15.629,15.629,52.829,15.629,15.629,61.129,25.729,56.329,15.629,61.129,28.029,93.329
6,46.251,0.801,46.251,46.251,46.251,46.251,46.251,46.251,46.251,46.341,46.251,46.251,46.251,56.351,62.751,61.551,5.351,56.351,62.751,6.451,73.851,6.351,58.551,6.451,122.751,10.051
7,32.383,36.083,32.383,32.383,38.383,32.383,54.021,36.283,38.383,54.921,55.921,54.921,54.021,47.683,129.683,137.183,56.721,53.883,129.683,127.283,4.921,44.483,55.883,123.783,16.583,17.183
8,24.783,26.783,39.083,30.783,51.183,30.783,156.045,45.983,53.239,176.17,162.395,150.945,145.045,9.383,28.983,22.983,148.645,3.239,19.383,28.183,154.345,13.583,26.739,27.183,37.083,22.783
9,31.129,40.004,59.859,59.829,137.929,61.185,29.359,6.229,176.609,6.814,10.129,7.729,20.629,14.085,36.829,43.229,20.629,162.929,6.229,25.629,29.129,14.085,171.159,5.329,7.929,28.729
10,28.827,97.48,4.247,88.977,20.217,167.877,1.447,1.797,3.397,9.633,10.527,27.477,15.327,195.477,8.133,8.427,24.077,31.077,23.727,35.777,28.677,195.977,5.147,7.177,62.727,29.477
11,49.622,0.959,84.422,10.822,20.722,11.022,36.522,108.218,15.472,76.972,17.972,48.022,30.628,46.322,97.072,18.322,9.628,47.922,62.628,11.972,47.122,45.622,35.322,67.282,12.622,75.222
12,53.096,0.169,19.034,117.396,11.056,17.296,13.246,182.796,3.196,26.546,29.746,12.652,88.696,11.196,20.546,12.496,84.096,13.796,99.596,18.246,12.796,8.996,15.646,78.796,30.746,12.596
13,42.988,10.978,121.861,3.638,9.538,28.138,54.438,12.478,72.688,25.538,16.438,94.438,25.138,15.538,25.538,83.944,30.388,11.138,21.238,72.588,17.294,49.838,73.988,22.934,17.438,55.538
14,39.212,89.584,1.099,10.812,24.212,28.012,28.362,40.862,104.462,30.262,23.274,27.312,28.512,63.862,28.212,101.612,27.012,20.212,27.012,24.618,90.012,23.912,22.512,90.712,22.568,22.512
15,36.203,100.153,0.692,10.703,20.296,20.74,47.103,82.997,23.947,32.797,167.441,8.147,26.747,23.897,36.047,19.697,25.547,18.547,25.547,108.947,22.047,10.547,21.247,20.647,140.697,10.603
16,29.86,157.389,0.255,1.167,1.167,2.217,8.21,12.96,42.71,41.91,30.46,23.96,27.76,101.91,41.56,9.91,16.26,137.16,15.26,29.61,15.26,117.76,15.81,15.26,27.11,153.31
17,51.755,1.411,37.078,72.638,20.355,30.505,128.72,11.355,10.155,9.455,36.955,45.455,85.855,5.055,9.455,36.205,52.555,26.955,33.855,22.105,29.855,23.355,37.705,45.155,17.005,36.305
18,51.949,2.11,56.984,7.859,26.809,139.297,3.734,24.099,31.849,81.199,19.949,96.049,19.949,13.549,15.249,71.599,13.549,36.049,57.949,14.249,37.249,36.049,65.749,14.249,39.849,39.599
19,57.468,0.15,3.318,11.418,282.256,1.97,1.618,3.218,6.568,19.218,15.168,10.668,16.368,37.518,115.818,10.668,46.368,75.068,7.768,62.268,37.468,75.068,12.018,65.318,59.618,7.768
