,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,"[200, [38, 16, 38, 45, 15, 38], [40, 18, 38, 45, 15, 38]]","[0, [13, 10, 26, 28, 44, 21], [13, 10, 26, 28, 44, 21]]","[90, [2, 28, 22, 7, 34, 6], [2, 28, 23, 7, 34, 6]]","[0, [44, 40, 31, 23, 6, 36], [44, 40, 31, 23, 6, 36]]","[20, [15, 36, 6, 41, 20, 42], [15, 36, 6, 41, 20, 41]]","[350, [39, 21, 25, 41, 32, 21], [39, 21, 24, 41, 28, 21]]","[80, [21, 11, 21, 21, 7, 11], [23, 11, 21, 21, 7, 12]]","[0, [15, 36, 6, 41, 20, 41], [15, 36, 6, 41, 20, 41]]","[70, [46, 11, 3, 15, 18, 23], [47, 11, 3, 15, 18, 24]]","[0, [36, 25, 21, 19, 27, 34], [36, 25, 21, 19, 27, 34]]","[50, [44, 36, 30, 23, 6, 36], [44, 40, 31, 23, 6, 36]]","[200, [18, 45, 3, 32, 41, 35], [18, 43, 3, 32, 41, 36]]","[0, [47, 28, 6, 5, 42, 40], [47, 28, 6, 5, 42, 40]]","[180, [42, 21, 23, 46, 9, 4], [42, 21, 22, 47, 9, 4]]","[0, [8, 29, 11, 24, 12, 14], [8, 29, 11, 24, 12, 14]]","[240, [26, 30, 38, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[60, [19, 42, 41, 16, 47, 2], [19, 42, 41, 15, 47, 2]]","[0, [39, 21, 24, 41, 28, 21], [39, 21, 24, 41, 28, 21]]","[130, [38, 36, 28, 38, 47, 43], [38, 37, 28, 38, 47, 46]]","[780, [8, 8, 17, 41, 37, 45], [12, 19, 17, 41, 36, 45]]","[0, [37, 34, 23, 27, 47, 17], [37, 34, 23, 27, 47, 17]]","[0, [7, 34, 6, 28, 29, 13], [7, 34, 6, 28, 29, 13]]","[230, [47, 18, 11, 26, 27, 36], [47, 18, 34, 26, 27, 36]]","[0, [39, 26, 35, 38, 34, 5], [39, 26, 35, 38, 34, 5]]","[140, [39, 21, 24, 41, 30, 21], [39, 21, 24, 41, 28, 21]]"
1,"[30, [14, 43, 38, 43, 23, 7], [14, 43, 39, 43, 24, 7]]","[60, [36, 13, 8, 46, 39, 43], [36, 14, 8, 46, 39, 43]]","[290, [29, 30, 40, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[290, [34, 30, 19, 30, 5, 1], [34, 26, 18, 29, 5, 1]]","[90, [26, 43, 31, 32, 45, 29], [26, 43, 34, 32, 45, 29]]","[40, [42, 19, 43, 37, 32, 11], [42, 19, 44, 37, 32, 11]]","[370, [28, 6, 45, 45, 28, 40], [27, 6, 47, 46, 25, 40]]","[30, [18, 13, 41, 29, 30, 25], [18, 13, 41, 29, 30, 24]]","[0, [40, 18, 38, 45, 15, 38], [40, 18, 38, 45, 15, 38]]","[0, [8, 29, 11, 24, 12, 14], [8, 29, 11, 24, 12, 14]]","[20, [36, 35, 13, 46, 30, 37], [36, 35, 14, 46, 30, 37]]","[0, [1, 16, 34, 3, 32, 4], [1, 16, 34, 3, 32, 4]]","[70, [36, 2, 0, 1, 7, 24], [36, 2, 0, 1, 8, 24]]","[0, [33, 47, 33, 13, 6, 14], [33, 47, 33, 13, 6, 14]]","[0, [15, 14, 21, 22, 10, 18], [15, 14, 21, 22, 10, 18]]","[0, [13, 24, 40, 14, 47, 18], [13, 24, 40, 14, 47, 18]]","[0, [21, 23, 6, 40, 20, 13], [21, 23, 6, 40, 20, 13]]","[0, [21, 30, 38, 8, 35, 22], [21, 30, 38, 8, 35, 22]]","[0, [21, 43, 10, 32, 21, 4], [21, 43, 10, 32, 21, 4]]","[0, [38, 14, 46, 6, 45, 11], [38, 14, 46, 6, 45, 11]]","[0, [32, 11, 37, 27, 7, 25], [32, 11, 37, 27, 7, 25]]","[0, [12, 37, 11, 24, 29, 20], [12, 37, 11, 24, 29, 20]]","[0, [21, 37, 22, 19, 10, 2], [21, 37, 22, 19, 10, 2]]","[0, [34, 7, 27, 35, 39, 35], [34, 7, 27, 35, 39, 35]]","[0, [31, 24, 2, 23, 44, 5], [31, 24, 2, 23, 44, 5]]"
2,"[140, [45, 20, 43, 38, 10, 25], [45, 20, 43, 39, 10, 28]]","[380, [31, 11, 33, 41, 30, 37], [31, 12, 35, 47, 29, 37]]","[160, [45, 24, 22, 9, 22, 7], [45, 24, 21, 9, 20, 7]]","[270, [32, 11, 37, 30, 7, 25], [32, 11, 37, 27, 7, 25]]","[100, [14, 14, 5, 1, 31, 5], [14, 14, 5, 1, 30, 5]]","[100, [14, 14, 5, 1, 31, 5], [14, 14, 5, 1, 30, 5]]","[60, [19, 15, 39, 39, 8, 22], [19, 15, 39, 40, 8, 22]]","[0, [21, 43, 10, 32, 21, 4], [21, 43, 10, 32, 21, 4]]","[90, [42, 23, 43, 35, 7, 33], [42, 22, 43, 35, 7, 33]]","[80, [33, 46, 33, 13, 6, 14], [33, 47, 33, 13, 6, 14]]","[50, [36, 17, 27, 0, 5, 22], [35, 18, 27, 0, 5, 22]]","[100, [17, 17, 33, 40, 7, 34], [19, 17, 34, 40, 10, 34]]","[70, [27, 30, 41, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[90, [19, 25, 36, 21, 28, 29], [19, 26, 36, 21, 27, 29]]","[100, [36, 45, 6, 36, 22, 16], [36, 45, 6, 36, 21, 16]]","[0, [13, 31, 24, 42, 32, 17], [13, 31, 24, 42, 32, 17]]","[30, [16, 31, 10, 6, 14, 39], [16, 34, 10, 6, 14, 39]]","[0, [17, 25, 25, 9, 17, 21], [17, 25, 25, 9, 17, 21]]","[0, [41, 27, 22, 44, 6, 20], [41, 27, 22, 44, 6, 20]]","[0, [13, 31, 24, 42, 32, 17], [13, 31, 24, 42, 32, 17]]","[0, [26, 1, 40, 40, 43, 40], [26, 1, 40, 40, 43, 40]]","[0, [26, 41, 9, 25, 23, 45], [26, 41, 9, 25, 23, 45]]","[100, [38, 32, 7, 45, 12, 6], [38, 32, 8, 45, 12, 6]]","[0, [45, 24, 30, 15, 42, 4], [45, 24, 30, 15, 42, 4]]","[0, [5, 45, 25, 44, 45, 22], [5, 45, 25, 44, 45, 22]]"
3,"[10, [9, 14, 46, 25, 38, 38], [9, 14, 46, 25, 38, 39]]","[70, [18, 17, 33, 40, 8, 34], [19, 17, 34, 40, 10, 34]]","[180, [22, 28, 19, 12, 39, 25], [22, 28, 19, 14, 39, 25]]","[0, [12, 37, 11, 24, 29, 20], [12, 37, 11, 24, 29, 20]]","[340, [21, 8, 18, 31, 41, 31], [23, 8, 18, 29, 41, 31]]","[50, [26, 24, 41, 9, 25, 23], [25, 24, 41, 10, 25, 23]]","[120, [11, 7, 36, 37, 20, 27], [11, 7, 35, 37, 20, 26]]","[60, [37, 37, 28, 40, 47, 46], [38, 37, 28, 38, 47, 46]]","[0, [21, 23, 6, 40, 20, 13], [21, 23, 6, 40, 20, 13]]","[240, [33, 8, 20, 21, 3, 15], [34, 8, 20, 21, 3, 13]]","[230, [31, 11, 36, 43, 29, 36], [31, 12, 35, 47, 29, 37]]","[140, [46, 33, 21, 38, 21, 21], [47, 34, 21, 38, 21, 21]]","[70, [45, 42, 10, 23, 10, 35], [45, 42, 10, 22, 10, 35]]","[280, [43, 2, 30, 11, 40, 40], [43, 2, 30, 11, 40, 47]]","[60, [40, 32, 6, 17, 13, 15], [40, 35, 6, 17, 13, 15]]","[0, [6, 14, 10, 12, 1, 26], [6, 14, 10, 12, 1, 26]]","[140, [12, 31, 43, 16, 31, 46], [12, 24, 43, 16, 31, 46]]","[0, [10, 44, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[40, [3, 15, 36, 2, 42, 38], [3, 15, 38, 2, 42, 38]]","[20, [46, 6, 13, 5, 30, 45], [46, 7, 13, 5, 30, 45]]","[0, [41, 43, 25, 41, 15, 35], [41, 43, 25, 41, 15, 35]]","[10, [25, 40, 13, 11, 13, 42], [26, 40, 13, 11, 13, 42]]","[300, [26, 7, 3, 42, 1, 11], [26, 17, 3, 42, 1, 9]]","[40, [26, 31, 41, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[0, [29, 26, 14, 17, 20, 24], [29, 26, 14, 17, 20, 24]]"
4,"[200, [15, 38, 36, 34, 38, 23], [22, 38, 35, 34, 38, 21]]","[20, [12, 24, 43, 17, 31, 46], [12, 24, 43, 16, 31, 46]]","[20, [5, 22, 31, 9, 32, 11], [5, 22, 32, 9, 32, 11]]","[40, [30, 40, 13, 11, 13, 42], [26, 40, 13, 11, 13, 42]]","[200, [28, 24, 42, 10, 25, 21], [25, 24, 41, 10, 25, 23]]","[80, [8, 32, 38, 25, 15, 45], [8, 32, 38, 25, 16, 45]]","[140, [40, 21, 14, 12, 29, 33], [41, 20, 14, 12, 29, 33]]","[160, [12, 32, 43, 16, 31, 46], [12, 24, 43, 16, 31, 46]]","[130, [33, 11, 39, 35, 27, 8], [33, 17, 39, 34, 27, 8]]","[40, [26, 31, 41, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[0, [12, 15, 45, 35, 30, 19], [12, 15, 45, 35, 30, 19]]","[0, [36, 7, 8, 24, 39, 23], [36, 7, 8, 24, 39, 23]]","[0, [14, 14, 5, 1, 30, 5], [14, 14, 5, 1, 30, 5]]","[0, [16, 24, 26, 3, 47, 13], [16, 24, 26, 3, 47, 13]]","[190, [37, 32, 23, 32, 47, 17], [37, 34, 23, 27, 47, 17]]","[250, [27, 17, 1, 44, 19, 20], [27, 18, 1, 47, 19, 20]]","[40, [26, 31, 41, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[290, [10, 7, 15, 32, 12, 25], [10, 16, 15, 32, 13, 25]]","[120, [23, 10, 22, 21, 7, 12], [23, 11, 21, 21, 7, 12]]","[0, [31, 17, 16, 1, 41, 30], [31, 17, 16, 1, 41, 30]]","[470, [10, 21, 5, 45, 34, 1], [25, 21, 6, 45, 34, 1]]","[150, [42, 20, 22, 46, 9, 4], [42, 21, 22, 47, 9, 4]]","[0, [42, 40, 33, 35, 30, 12], [42, 40, 33, 35, 30, 12]]","[40, [22, 38, 33, 19, 42, 47], [22, 38, 34, 19, 42, 47]]","[80, [26, 32, 41, 2, 44, 17], [26, 30, 41, 2, 44, 17]]"
5,"[120, [3, 33, 37, 11, 1, 18], [2, 34, 37, 11, 1, 18]]","[850, [5, 32, 24, 42, 26, 26], [5, 34, 20, 42, 26, 19]]","[10, [2, 17, 15, 26, 38, 9], [2, 18, 15, 26, 38, 9]]","[0, [0, 14, 1, 40, 28, 14], [0, 14, 1, 40, 28, 14]]","[170, [31, 22, 31, 9, 5, 38], [31, 22, 22, 9, 5, 39]]","[0, [13, 31, 24, 42, 32, 17], [13, 31, 24, 42, 32, 17]]","[200, [19, 42, 45, 40, 39, 18], [19, 42, 47, 40, 40, 18]]","[10, [25, 24, 41, 9, 25, 23], [25, 24, 41, 10, 25, 23]]","[590, [7, 26, 4, 42, 42, 8], [7, 26, 4, 42, 35, 13]]","[60, [5, 20, 26, 37, 34, 29], [5, 20, 24, 35, 34, 29]]","[20, [12, 25, 43, 16, 31, 46], [12, 24, 43, 16, 31, 46]]","[0, [13, 31, 24, 42, 32, 17], [13, 31, 24, 42, 32, 17]]","[0, [10, 7, 25, 40, 20, 38], [10, 7, 25, 40, 20, 38]]","[340, [14, 33, 7, 16, 19, 32], [14, 33, 24, 16, 19, 32]]","[0, [29, 26, 14, 17, 20, 24], [29, 26, 14, 17, 20, 24]]","[0, [42, 33, 36, 31, 17, 16], [42, 33, 36, 31, 17, 16]]","[40, [25, 29, 7, 6, 28, 16], [25, 29, 7, 6, 28, 20]]","[0, [45, 46, 31, 32, 46, 20], [45, 46, 31, 32, 46, 20]]","[70, [36, 14, 17, 31, 41, 10], [38, 14, 18, 31, 41, 10]]","[20, [34, 7, 27, 35, 37, 35], [34, 7, 27, 35, 39, 35]]","[0, [37, 3, 37, 7, 13, 7], [37, 3, 37, 7, 13, 7]]","[30, [8, 39, 39, 9, 41, 25], [8, 39, 39, 9, 41, 26]]","[0, [3, 25, 33, 27, 25, 38], [3, 25, 33, 27, 25, 38]]","[80, [7, 27, 21, 18, 30, 31], [7, 27, 21, 18, 30, 27]]","[0, [27, 22, 6, 2, 35, 38], [27, 22, 6, 2, 35, 38]]"
6,"[100, [7, 43, 42, 27, 9, 37], [6, 43, 41, 27, 9, 39]]","[240, [36, 26, 21, 17, 27, 33], [36, 25, 21, 19, 27, 34]]","[40, [6, 43, 40, 27, 9, 39], [6, 43, 41, 27, 9, 39]]","[30, [44, 27, 25, 6, 32, 26], [45, 27, 24, 6, 32, 26]]","[530, [28, 17, 18, 18, 27, 10], [24, 17, 19, 17, 24, 13]]","[50, [28, 34, 32, 37, 8, 39], [28, 34, 32, 38, 10, 39]]","[160, [12, 1, 11, 17, 17, 13], [12, 1, 13, 17, 17, 13]]","[0, [21, 9, 35, 1, 31, 15], [21, 9, 35, 1, 31, 15]]","[0, [36, 2, 0, 1, 8, 24], [36, 2, 0, 1, 8, 24]]","[360, [8, 1, 13, 17, 17, 13], [12, 1, 13, 17, 17, 13]]","[360, [31, 22, 25, 8, 5, 36], [31, 22, 22, 9, 5, 39]]","[0, [5, 45, 25, 44, 45, 22], [5, 45, 25, 44, 45, 22]]","[0, [2, 18, 15, 26, 38, 9], [2, 18, 15, 26, 38, 9]]","[50, [31, 17, 16, 1, 40, 30], [31, 17, 16, 1, 41, 30]]","[150, [42, 22, 22, 46, 9, 4], [42, 21, 22, 47, 9, 4]]","[0, [7, 28, 23, 23, 16, 40], [7, 28, 23, 23, 16, 40]]","[0, [39, 26, 35, 38, 34, 5], [39, 26, 35, 38, 34, 5]]","[0, [34, 0, 10, 14, 33, 0], [34, 0, 10, 14, 33, 0]]","[0, [26, 30, 41, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[0, [4, 21, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[90, [27, 6, 46, 45, 25, 40], [27, 6, 47, 46, 25, 40]]","[60, [23, 47, 20, 30, 32, 36], [24, 47, 20, 30, 32, 36]]","[0, [33, 47, 33, 13, 6, 14], [33, 47, 33, 13, 6, 14]]","[0, [42, 45, 9, 4, 38, 19], [42, 45, 9, 4, 38, 19]]","[50, [13, 31, 24, 42, 32, 16], [13, 31, 24, 42, 32, 17]]"
7,"[350, [25, 31, 38, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[350, [2, 13, 11, 37, 37, 30], [2, 12, 12, 37, 39, 30]]","[520, [5, 31, 22, 42, 26, 21], [5, 34, 20, 42, 26, 19]]","[270, [37, 36, 46, 43, 30, 38], [36, 36, 46, 43, 26, 38]]","[260, [37, 4, 28, 20, 17, 38], [19, 4, 28, 19, 17, 38]]","[280, [26, 41, 9, 26, 26, 44], [26, 41, 9, 25, 23, 45]]","[10, [16, 33, 10, 6, 14, 39], [16, 34, 10, 6, 14, 39]]","[0, [36, 14, 8, 46, 39, 43], [36, 14, 8, 46, 39, 43]]","[40, [33, 46, 44, 10, 41, 7], [33, 46, 44, 10, 41, 8]]","[210, [2, 5, 7, 35, 38, 16], [2, 5, 14, 35, 38, 16]]","[0, [5, 16, 22, 30, 39, 3], [5, 16, 22, 30, 39, 3]]","[0, [33, 40, 21, 12, 26, 47], [33, 40, 21, 12, 26, 47]]","[180, [28, 22, 0, 0, 16, 17], [28, 22, 0, 0, 18, 17]]","[40, [6, 14, 10, 12, 1, 25], [6, 14, 10, 12, 1, 26]]","[90, [24, 17, 19, 14, 24, 13], [24, 17, 19, 17, 24, 13]]","[120, [38, 38, 28, 38, 47, 44], [38, 37, 28, 38, 47, 46]]","[60, [19, 35, 12, 2, 21, 3], [20, 35, 12, 2, 21, 3]]","[0, [22, 8, 47, 44, 39, 31], [22, 8, 47, 44, 39, 31]]","[40, [33, 46, 44, 10, 41, 7], [33, 46, 44, 10, 41, 8]]","[0, [19, 26, 36, 21, 27, 29], [19, 26, 36, 21, 27, 29]]","[100, [1, 19, 13, 0, 17, 16], [1, 20, 13, 0, 17, 16]]","[0, [2, 18, 36, 20, 10, 46], [2, 18, 36, 20, 10, 46]]","[240, [26, 30, 38, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[40, [21, 14, 44, 15, 23, 3], [21, 14, 44, 19, 23, 3]]","[0, [4, 21, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]"
8,"[140, [18, 42, 41, 15, 46, 2], [19, 42, 41, 15, 47, 2]]","[330, [41, 30, 37, 13, 13, 1], [39, 30, 38, 14, 13, 0]]","[720, [21, 12, 29, 38, 6, 3], [21, 12, 47, 38, 6, 3]]","[90, [12, 14, 31, 20, 36, 11], [12, 14, 33, 21, 36, 11]]","[10, [44, 20, 43, 39, 10, 28], [45, 20, 43, 39, 10, 28]]","[420, [7, 34, 23, 23, 16, 40], [7, 28, 23, 23, 16, 40]]","[70, [29, 26, 14, 17, 21, 24], [29, 26, 14, 17, 20, 24]]","[50, [34, 11, 16, 32, 37, 27], [34, 11, 16, 31, 38, 27]]","[0, [35, 37, 12, 40, 7, 15], [35, 37, 12, 40, 7, 15]]","[140, [39, 31, 37, 44, 44, 21], [39, 22, 36, 44, 44, 21]]","[40, [43, 16, 45, 4, 1, 29], [44, 16, 45, 4, 1, 29]]","[50, [28, 0, 45, 26, 13, 26], [28, 0, 46, 26, 13, 25]]","[90, [37, 36, 46, 43, 27, 38], [36, 36, 46, 43, 26, 38]]","[110, [7, 14, 26, 8, 1, 33], [18, 14, 26, 8, 1, 33]]","[70, [26, 41, 9, 24, 23, 45], [26, 41, 9, 25, 23, 45]]","[0, [16, 24, 26, 3, 47, 13], [16, 24, 26, 3, 47, 13]]","[160, [42, 16, 31, 31, 39, 6], [42, 17, 30, 26, 39, 6]]","[130, [12, 31, 38, 42, 36, 46], [13, 31, 38, 43, 36, 46]]","[0, [21, 37, 22, 19, 10, 2], [21, 37, 22, 19, 10, 2]]","[10, [37, 14, 18, 31, 41, 10], [38, 14, 18, 31, 41, 10]]","[0, [14, 14, 5, 1, 30, 5], [14, 14, 5, 1, 30, 5]]","[0, [10, 44, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[0, [25, 28, 22, 45, 3, 14], [25, 28, 22, 45, 3, 14]]","[0, [44, 39, 45, 36, 16, 37], [44, 39, 45, 36, 16, 37]]","[0, [41, 27, 22, 44, 6, 20], [41, 27, 22, 44, 6, 20]]"
9,"[320, [46, 16, 43, 46, 4, 1], [47, 19, 43, 47, 4, 1]]","[350, [4, 24, 17, 44, 33, 18], [4, 21, 18, 44, 34, 20]]","[40, [38, 32, 8, 44, 12, 6], [38, 32, 8, 45, 12, 6]]","[60, [15, 14, 21, 19, 10, 18], [15, 14, 21, 22, 10, 18]]","[0, [27, 22, 6, 2, 35, 38], [27, 22, 6, 2, 35, 38]]","[210, [18, 34, 32, 34, 37, 1], [18, 34, 30, 27, 37, 1]]","[90, [34, 11, 16, 29, 39, 27], [34, 11, 16, 31, 38, 27]]","[150, [13, 31, 24, 42, 32, 14], [13, 31, 24, 42, 32, 17]]","[170, [31, 11, 35, 42, 29, 37], [31, 12, 35, 47, 29, 37]]","[80, [25, 4, 2, 15, 8, 7], [25, 4, 2, 19, 8, 7]]","[40, [25, 24, 42, 10, 25, 23], [25, 24, 41, 10, 25, 23]]","[0, [4, 21, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[0, [2, 18, 36, 20, 10, 46], [2, 18, 36, 20, 10, 46]]","[40, [4, 23, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[160, [1, 39, 33, 32, 32, 22], [1, 39, 33, 36, 24, 22]]","[60, [15, 7, 47, 36, 45, 11], [15, 13, 47, 36, 45, 11]]","[60, [47, 28, 35, 9, 18, 16], [47, 28, 35, 11, 18, 18]]","[0, [8, 11, 32, 30, 13, 20], [8, 11, 32, 30, 13, 20]]","[0, [19, 26, 36, 21, 27, 29], [19, 26, 36, 21, 27, 29]]","[0, [11, 6, 17, 40, 22, 19], [11, 6, 17, 40, 22, 19]]","[10, [33, 16, 39, 34, 27, 8], [33, 17, 39, 34, 27, 8]]","[20, [4, 20, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[70, [47, 36, 2, 28, 41, 38], [47, 36, 2, 27, 41, 39]]","[30, [5, 22, 32, 6, 32, 11], [5, 22, 32, 9, 32, 11]]","[0, [1, 47, 4, 19, 38, 26], [1, 47, 4, 19, 38, 26]]"
