,0,1,2,3
0,0.1,0.5923212115732335,0.21558514843043333,0.21558514843043333
1,0.71,1.4180202900542345,0.8129276279499712,0.8129276279499712
2,9.765,4.202584063291157,3.2977731110199744,3.2977731110199744
3,6.715,2.8899490000000143,2.3697061316193064,2.3697061316193064
4,1.0,1.3024452622061469,2.3185434042480693,2.3185434042480693
5,2.7,2.423323616636522,1.6770506291302094,1.6770506291302094
6,3.1,2.880286401446657,1.7797664905368973,1.7797664905368973
7,2.1,2.2068255653706994,3.1643257591504343,3.1643257591504343
8,1.2,1.73404645144664,2.0451962386844955,2.0451962386844955
9,6.15,2.646788734177229,3.46804220183489,3.46804220183489
10,5.837,2.5120822506329223,2.3245193451954442,2.3245193451954442
11,0.1,1.042576423756778,1.9168749548542692,1.9168749548542692
12,1.22,1.5259698345163943,0.8525489260005551,0.8525489260005551
13,2.4,1.9729808571202543,1.4232614305660003,1.4232614305660003
14,0.7,1.437557867427665,1.0182160550450712,1.0182160550450712
15,4.92,3.890172186867097,2.7250085236729618,2.7250085236729618
16,4.809,2.7759507411392503,1.9791912527201667,1.9791912527201667
17,0.09,0.6693708577531624,1.0655030327881971,1.0655030327881971
18,2.2,1.4787680735759516,1.3123940968245627,1.3123940968245627
19,1.327,1.3907152482594964,1.7085552818546736,1.7085552818546736
20,0.4,0.9889121242088591,1.486147360062173,1.486147360062173
21,0.315,1.4212766172468316,1.7196785999811215,1.7196785999811215
22,0.4,0.7040982001582264,1.204236244058467,1.204236244058467
23,3.772,2.470602110284815,1.4507768937271894,1.4507768937271894
24,0.0,0.8433543729656434,2.384993152992917,2.384993152992917
25,0.9,0.6951831868670958,0.5967597643734203,0.5967597643734203
26,0.186,0.7106865843354409,0.6024024835249286,0.6024024835249286
27,2.156,1.3493594981012684,0.7603229423663579,0.7603229423663579
28,2.45,1.6837200045886285,1.212451597660876,1.212451597660876
29,2.304,1.299425688132915,0.8682025682042724,0.8682025682042724
30,4.5,3.421753819778493,1.9071571484416077,1.9071571484416077
31,3.378,2.369248417246839,1.5240803161499694,1.5240803161499694
32,2.788,1.792539733702535,1.6109931847947043,1.6109931847947043
33,0.38,1.8821679716772104,2.072301370635002,2.072301370635002
34,0.195,1.3622267969936668,1.6282227646145506,1.6282227646145506
35,0.135,1.893093626288408,2.304825939291311,2.304825939291311
36,2.465,3.1426994743895547,2.982252437789596,2.982252437789596
37,0.05,2.6255095883136756,2.7940125838424947,2.7940125838424947
38,2.286,2.6954047579339653,2.936906256831276,2.936906256831276
39,3.52,3.349903360465498,4.20252782227633,4.20252782227633
40,1.175,2.646570818693473,2.642669823264926,2.642669823264926
41,0.643,3.651426752870697,4.026693283500371,4.026693283500371
42,0.192,4.053729269326388,5.444548699678805,5.444548699678805
43,1.79,3.4427124743895825,3.992494445386169,3.992494445386169
44,5.1,3.780658833069647,6.945844186545605,6.945844186545605
45,2.4,5.003990980718809,5.5000100000000005,5.5000100000000005
46,5.55,6.30001,2.770018372231561,2.770018372231561
47,0.65,0.27974189873417815,0.10181671292952282,0.10181671292952282
