,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,1,3,0,6,0,minizinc_fw,0,5000,0,5000,3,5.79,2.92,5200.0,2618.71,43103.0,0.5,0.16,0.0,0.005449999999999999,5.555
1,10,1,3,0,6,0,minizinc_fw,0,,,,7,5.79,3.07,5200.0,2754.27,43103.0,0.47,0.16,45.29,0.0043625,4.59375
2,10,10,3,0,6,0,minizinc_fw,0,5000,0,5000,3,5.79,2.92,5200.0,2618.71,43103.0,0.5,0.16,0.0,0.004325000000000001,5.5975
3,10,10,3,0,6,0,minizinc_fw,0,,,,7,5.79,3.07,5200.0,2754.27,43103.0,0.47,0.16,45.29,0.00425,4.433750000000001
4,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,3,5.79,2.92,5200.0,2618.71,43103.0,0.5,0.16,0.0,0.0052250000000000005,5.5525
5,10,50,3,0,6,0,minizinc_fw,0,,,,7,5.79,3.07,5200.0,2754.27,43103.0,0.47,0.16,45.29,0.0041375,4.449999999999999
6,10,1,3,0,6,0,minizinc_fw,1,5000,0,5000,3,5.37,2.79,7500.0,3896.68,67083.0,0.48,0.16,36.44,0.004,5.522500000000001
7,10,1,3,0,6,0,minizinc_fw,1,,,,5,5.37,2.79,7500.0,3895.96,67083.0,0.48,0.16,34.23,0.005716666666666666,4.275
8,10,10,3,0,6,0,minizinc_fw,1,5000,0,5000,4,5.37,2.79,7500.0,3900.09,67083.0,0.48,0.16,77.99,0.0037399999999999994,5.8420000000000005
9,10,10,3,0,6,0,minizinc_fw,1,,,,5,5.37,2.79,7500.0,3895.96,67083.0,0.48,0.16,34.23,0.004733333333333333,4.195
10,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,16,5.37,2.79,7500.0,3897.43,67083.0,0.48,0.16,187.13,0.0017,6.93470588235294
11,10,50,3,0,6,0,minizinc_fw,1,,,,5,5.37,2.79,7500.0,3895.96,67083.0,0.48,0.16,34.23,0.006266666666666667,4.251666666666666
12,10,1,3,0,6,0,minizinc_fw,2,5000,0,5000,3,5.63,2.99,6000.0,3191.48,51169.0,0.47,0.12,18.28,0.00545,5.2975
13,10,1,3,0,6,0,minizinc_fw,2,,,,4,5.63,2.91,6000.0,3100.0,51169.0,0.48,0.12,25.64,0.00466,3.868
14,10,10,3,0,6,0,minizinc_fw,2,5000,0,5000,5,5.63,2.91,6000.0,3099.31,51169.0,0.48,0.12,141.86,0.0026666666666666666,6.088333333333334
15,10,10,3,0,6,0,minizinc_fw,2,,,,4,5.63,2.91,6000.0,3100.0,51169.0,0.48,0.12,25.64,0.0038200000000000005,4.152
16,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,11,5.63,3.1,6000.0,3304.54,51169.0,0.45,0.12,238.19,0.002341666666666666,6.621666666666667
17,10,50,3,0,6,0,minizinc_fw,2,,,,4,5.63,2.91,6000.0,3100.0,51169.0,0.48,0.12,25.64,0.00326,4.0600000000000005
18,10,1,3,0,6,0,minizinc_fw,3,5000,0,5000,4,7.34,4.32,10350.0,6085.08,67677.0,0.41,0.14,19.22,0.0029800000000000004,6.03
19,10,1,3,0,6,0,minizinc_fw,3,,,,3,7.34,3.82,10350.0,5379.72,67677.0,0.48,0.14,17.06,0.0029500000000000004,3.88
20,10,10,3,0,6,0,minizinc_fw,3,5000,0,5000,3,7.34,4.31,10350.0,6070.63,67677.0,0.41,0.14,107.19,0.00245,5.4575
21,10,10,3,0,6,0,minizinc_fw,3,,,,3,7.34,3.82,10350.0,5379.72,67677.0,0.48,0.14,17.06,0.002475,3.9475
22,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,3,7.34,4.3,10350.0,6063.06,67677.0,0.41,0.14,533.99,0.00325,5.6075
23,10,50,3,0,6,0,minizinc_fw,3,,,,3,7.34,3.82,10350.0,5379.72,67677.0,0.48,0.14,17.06,0.0026249999999999997,3.9525
24,10,1,3,0,6,0,minizinc_fw,4,5000,0,5000,3,7.0,2.2,10650.0,3354.42,73077.0,0.69,0.14,0.0,0.003475,5.390000000000001
25,10,1,3,0,6,0,minizinc_fw,4,,,,3,7.0,3.61,10650.0,5498.71,73077.0,0.48,0.14,17.7,0.002425,3.8049999999999997
26,10,10,3,0,6,0,minizinc_fw,4,5000,0,5000,2,7.0,3.64,10650.0,5548.65,73077.0,0.48,0.14,124.54,0.0041333333333333335,5.046666666666667
27,10,10,3,0,6,0,minizinc_fw,4,,,,3,7.0,3.61,10650.0,5498.71,73077.0,0.48,0.14,17.7,0.003525,3.9050000000000002
28,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,3,7.0,2.2,10650.0,3354.42,73077.0,0.69,0.14,0.0,0.002375,5.5225
29,10,50,3,0,6,0,minizinc_fw,4,,,,3,7.0,3.61,10650.0,5498.71,73077.0,0.48,0.14,17.7,0.0024749999999999998,3.6900000000000004
