,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,13050177.0,349774.0,220382504.3,220382505.59,0.0,1.0
1,1.22,0.05,0.07,112201.0,13050177.0,331273.08,204435139.64,204547341.85999998,0.0365,0.053
2,1.17,0.09,0.1,161565.24,13050177.0,319372.45,199003387.54,199164953.95,0.0247,0.036
3,1.15,0.11,0.11,191513.28,13050177.0,312361.65,196693374.58,196884889.01000002,0.0144,0.022
4,1.11,0.14,0.12,217779.97,13050177.0,301453.5,194463327.83,194681108.91000003,0.0236,0.035
5,1.1,0.15,0.12,239628.01,13050177.0,297844.45,193784918.6,194024547.70999998,0.0089,0.012
6,1.08,0.16,0.12,252092.79,13050177.0,294575.95,193461055.04,193713148.91,0.0083,0.011
7,1.07,0.17,0.12,260399.23,13050177.0,290461.8,193148620.06,193409020.35999998,0.0104,0.014
8,1.06,0.18,0.12,268899.65,13050177.0,287854.02,193006683.4,193275584.11,0.0069,0.009
9,1.05,0.18,0.12,273568.53,13050177.0,286705.43,192962881.69,193236451.27,0.0035,0.004
10,1.04,0.19,0.12,272350.16,13050177.0,281843.48,192864277.39,193136628.58999997,0.0089,0.017
11,1.03,0.2,0.13,271921.64,13050177.0,280156.66,192833313.35,193105236.01999998,0.0049,0.006
12,1.03,0.2,0.13,271683.99,13050177.0,279038.87,192817937.34,193089622.36,0.0034,0.004
13,1.02,0.2,0.13,271304.99,13050177.0,278206.83,192810941.01,193082247.02,0.0028,0.003
14,1.02,0.21,0.13,271045.18,13050177.0,277652.7,192805939.81,193076986.01000002,0.0021,0.002
15,1.02,0.21,0.13,270891.73,13050177.0,277375.79,192803061.19,193073953.94,0.0015,0.001
16,1.02,0.21,0.13,270747.17,13050177.0,277099.12,192801921.62,193072669.81,0.0015,0.001
