,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,159.691,269.28285150519497,259.60317685100796,253.94477296028577,281.57624377036075,278.2021288451164,275.14630542782015,271.2998571518306,268.91702073389274,268.49737929365136,273.82932483376896,272.19538903861246,274.26955259180426,273.45041026736214,272.9094685301607,272.6369615616305,273.1225936346653
1,210.36,307.3147435051948,296.2514127390078,289.74268165874963,279.61568780069337,276.30069954708506,273.2613918520671,269.43573236613815,267.0617980712714,266.73584716449267,270.7276218389194,273.7469822973662,272.6594610348434,274.34331758187705,273.79713536337994,273.52431239468325,273.25305474895526
2,231.137,235.55684867424242,291.22291809339833,284.8160138953436,274.8474534090065,271.5764839680985,268.6646759777827,265.10957128530583,272.6624405262056,272.18371089765907,274.3089529827557,272.6680706934306,274.08507489513295,273.2679042180666,272.7229315762971,273.25691908882783,272.9872288364057
3,222.581,232.7837480159091,282.921283058765,276.78501483147227,267.5105393123707,264.63029484062224,266.2366199211849,262.8062371650156,269.43014789514086,269.07428938911096,272.33925652009725,274.7697726523124,273.7002935617031,272.90568222863703,272.37151336417975,272.8400535915961,273.2883706842001
4,272.703,258.249741,249.26682872399996,248.88124514099817,275.0472542441927,271.7826871932624,268.9342443008032,265.32559964170304,271.81094214525234,271.51074424397365,275.9016441765237,274.26820574003597,273.18473291707585,272.3783269326104,273.36643275453645,273.0949592360676,272.8260157768315
5,214.436,249.09372642186145,241.1385745563887,284.2257281872967,274.42832770074125,271.1983677683324,268.316316056214,264.7939477258715,271.21719632166327,270.9700775444492,273.8959585726377,272.2570342497733,273.5458958644796,272.73728139117185,273.32776291432697,273.057712732365,272.7873595196327
6,215.334,250.71714625519476,244.40917127572203,254.12065444547127,282.27758758033247,278.89025652936846,275.8224637075454,271.9609492156398,269.5133006726991,269.32017872714295,271.40545892108304,273.4270792338464,272.36820291691106,273.61600575844204,273.0816222469251,272.8107682056306,273.1983952190959
7,244.481,231.6526362,296.8875852682287,290.3560583923276,280.19359634859615,276.831273192413,273.7861291872964,269.95312337867426,267.52624526826617,267.3211640762659,269.40865140927815,270.6712863512542,271.9531915177001,272.72986491190255,273.26621013968077,272.9945715104935,272.72903310564965
8,218.461,290.4246137551948,279.9693276600078,273.81000245148766,264.22665236568554,262.47148533729734,264.07827405453946,281.2047682657557,278.67392535136395,277.55922964995847,272.8586033459092,273.8873417885532,272.82335775473234,273.27446595651423,272.72966169126784,272.9926150698434,272.7256891214402
9,221.476,249.3124689992424,240.49435068669825,284.778213909406,274.82847642257684,271.87033470550585,269.048171940412,265.8983581852664,271.8147696226379,271.6458483942846,273.8794607470273,272.24178648254514,273.15193960271614,272.335225033908,272.7372029372683,272.93207789327585,272.66066831538257
10,226.059,242.32423055995673,252.25426873122686,252.90171467695498,272.69556299538084,269.56988823943624,266.6869590521358,263.21901811075946,268.4167400088016,268.12229592781256,270.12410988862285,271.1164375821267,271.9934227163385,272.3278924299204,272.5897582544097,272.6941412797116,272.88122294029495
11,258.68,245.47580966666666,254.8840369900952,254.2936235674616,274.25832272055305,271.0104228479064,268.0709147799128,264.47068495834753,270.8612443547613,270.5499056878839,271.93392487436427,272.9353301394299,271.84979581887217,272.16845165304136,272.44036400376575,272.5260492095569,272.67921672037613
12,269.854,255.55200299999998,246.368564892,254.04551973552446,273.2076655227337,270.01557353646086,267.8526894775598,264.19896064356084,271.54349807666495,271.3468693399215,273.1486130714864,271.5097333930575,272.08759875112725,272.2651177723227,272.44832339659337,272.48514994957037,272.57100959230837
