,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,7.14,0.0,0.0,0.0,60475.0,9000.0,1026168.2,0.0,1.0,1026175.34
1,7.1,0.01,0.04,69.9,60475.0,8948.24,987639.14,0.033,0.8422,987716.14
2,6.23,0.13,0.13,40.48,60475.0,7853.36,889790.51,0.0159,0.952,889837.22
3,6.44,0.1,0.14,63.22,60475.0,8110.78,880561.74,0.0256,0.7704,880631.3999999999
4,5.86,0.18,0.16,53.44,60475.0,7379.92,866221.1,0.0164,0.8718,866280.3999999999
5,6.15,0.14,0.16,65.32,60475.0,7752.0,865563.49,0.0148,0.7171,865634.96
6,5.73,0.2,0.16,43.24,60475.0,7214.71,861430.27,0.0149,0.8388,861479.24
7,5.85,0.18,0.17,61.13,60475.0,7368.48,856778.28,0.0187,0.6687,856845.26
8,5.49,0.23,0.17,54.01,60475.0,6923.01,855874.65,0.0166,0.7802,855934.15
9,5.78,0.19,0.17,64.32,60475.0,7280.32,855228.68,0.0109,0.6447,855298.78
10,5.25,0.27,0.17,46.0,60475.0,6613.97,852021.32,0.0098,0.7237,852072.57
11,5.54,0.22,0.17,60.23,60475.0,6985.06,851925.27,0.0097,0.5929,851991.04
12,5.19,0.27,0.17,45.42,60475.0,6534.55,851321.56,0.0093,0.6976,851372.17
13,5.34,0.25,0.17,66.33,60475.0,6724.4,850004.67,0.0142,0.5565,850076.34
14,5.03,0.3,0.17,39.42,60475.0,6336.52,849518.49,0.0096,0.5685,849562.9400000001
15,5.24,0.27,0.17,54.52,60475.0,6603.55,849347.22,0.0154,0.4937,849406.98
16,4.62,0.35,0.17,46.1,60475.0,5819.0,848040.19,0.0155,0.5427,848090.9099999999
17,4.78,0.33,0.17,55.84,60475.0,6027.97,847580.91,0.006,0.4076,847641.53
18,4.55,0.36,0.17,40.65,60475.0,5733.58,847564.3,0.0091,0.4124,847609.5000000001
19,4.7,0.34,0.17,41.46,60475.0,5920.38,847562.3,0.0066,0.3468,847608.46
20,4.55,0.36,0.17,48.1,60475.0,5733.6,847514.49,0.0058,0.3784,847567.14
21,4.64,0.35,0.17,46.46,60475.0,5843.91,847292.25,0.0074,0.322,847343.35
22,4.29,0.4,0.17,38.3,60475.0,5406.85,847124.6,0.0075,0.2972,847167.1900000001
23,4.38,0.39,0.17,45.4,60475.0,5516.71,846973.37,0.0074,0.224,847023.15
24,4.3,0.4,0.17,36.41,60475.0,5416.0,846971.93,0.0031,0.254,847012.6400000001
25,4.32,0.4,0.17,40.75,60475.0,5438.99,846956.65,0.006,0.2106,847001.72
26,4.13,0.42,0.17,37.25,60475.0,5207.09,846920.01,0.0043,0.1972,846961.39
27,4.3,0.4,0.17,37.55,60475.0,5415.06,846918.79,0.0038,0.1738,846960.6400000001
28,4.13,0.42,0.17,39.95,60475.0,5208.79,846890.2,0.0044,0.193,846934.2799999999
29,4.14,0.42,0.17,39.82,60475.0,5213.55,846806.78,0.0034,0.1399,846850.74
30,4.1,0.43,0.17,35.28,60475.0,5168.46,846802.56,0.0035,0.1523,846841.9400000001
31,4.05,0.43,0.17,36.16,60475.0,5097.72,846801.31,0.0033,0.1134,846841.5200000001
32,4.06,0.43,0.17,37.34,60475.0,5113.36,846771.28,0.003,0.1202,846812.68
33,4.05,0.43,0.17,37.93,60475.0,5101.32,846760.53,0.003,0.1042,846802.5100000001
34,4.01,0.44,0.17,34.94,60475.0,5052.99,846761.21,0.0034,0.1069,846800.1599999999
35,4.04,0.43,0.17,36.95,60475.0,5088.96,846756.69,0.0021,0.0912,846797.6799999999
36,4.01,0.44,0.17,34.14,60475.0,5052.33,846755.3,0.0025,0.1044,846793.4500000001
37,3.92,0.45,0.17,35.54,60475.0,4932.75,846744.0,0.0028,0.0642,846783.4600000001
38,3.9,0.45,0.17,36.96,60475.0,4914.13,846710.08,0.0033,0.0557,846750.94
39,3.82,0.47,0.17,37.02,60475.0,4814.87,846693.31,0.002,0.0202,846734.15
40,3.83,0.46,0.17,36.7,60475.0,4827.7,846685.54,0.0022,0.0452,846726.07
41,3.73,0.48,0.17,35.94,60475.0,4700.28,846676.9,0.0023,0.0286,846716.57
42,3.73,0.48,0.17,39.3,60475.0,4703.36,846660.67,0.0022,0.0569,846703.7000000001
43,3.7,0.48,0.17,37.44,60475.0,4663.76,846660.56,0.0019,0.0613,846701.7
44,3.69,0.48,0.17,37.78,60475.0,4647.06,846659.5,0.0015,0.0613,846700.97
45,3.67,0.49,0.17,38.26,60475.0,4627.37,846652.88,0.0015,0.0585,846694.81
46,3.67,0.49,0.17,37.89,60475.0,4619.74,846652.23,0.0014,0.0442,846693.79
47,3.65,0.49,0.17,37.31,60475.0,4600.89,846650.09,0.0014,0.0389,846691.05
48,3.65,0.49,0.17,37.21,60475.0,4600.75,846650.07,0.0009,0.0047,846690.9299999999
49,3.65,0.49,0.17,37.12,60475.0,4600.04,846650.0,0.001,0.0047,846690.77
