,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,8.17047142857143,6.3739968253968255,4.688718094405594,4.2711317829457345,4.076412500000002,4.5241726398601365,4.52417263986014,3.9891003787878785,4.6894873251748255,4.654074621212121,4.095301388888888,4.524172639860138,4.654074621212121,4.524172639860139,4.654074621212121,4.654074621212123,4.524172639860139,4.654074621212118,4.524172639860138,3.989100378787879,3.9891003787878767,4.524172639860141,4.654074621212123,4.654074621212123,4.52417263986014,4.078634722222223,3.98910037878788,4.52417263986014,4.654074621212121,4.524172639860141,4.65407462121212,4.654074621212121,4.52417263986014,3.989100378787879,4.6540746212121205,4.654074621212122,4.52417263986014,4.654074621212121,4.654074621212123,4.524172639860141,4.65407462121212,4.524172639860142,3.9891003787878803,4.72840037878788
1,4.6074714285714276,4.510996825396827,2.8257180944055946,2.408131782945737,2.2134124999999996,2.6611726398601405,2.66117263986014,2.126100378787879,2.826487325174825,2.7910746212121205,2.232301388888887,2.66117263986014,2.7910746212121222,2.661172639860137,2.7910746212121205,2.7910746212121214,2.6611726398601414,2.791074621212122,2.661172639860141,2.126100378787878,2.126100378787879,2.6611726398601405,2.7910746212121147,2.7910746212121196,2.661172639860141,2.2156347222222226,2.1261003787878785,2.66117263986014,2.791074621212121,2.661172639860138,2.791074621212124,2.791074621212119,2.661172639860136,2.12610037878788,2.7910746212121214,2.791074621212121,2.6611726398601396,2.79107462121212,2.7910746212121205,2.6611726398601396,2.7910746212121222,2.661172639860138,2.126100378787878,2.865400378787879
2,-0.087,-2.006003174603173,-3.6912819055944075,-4.108868217054266,-4.303587499999999,-3.85582736013986,-3.85582736013986,-4.390899621212122,-3.690512674825176,-3.7259253787878794,-4.284698611111112,-3.855827360139862,-3.7259253787878794,-3.8558273601398616,-3.725925378787878,-3.7259253787878834,-3.8558273601398616,-3.7259253787878817,-3.855827360139859,-4.390899621212122,-4.390899621212122,-3.8558273601398567,-3.7259253787878768,-3.725925378787879,-3.8558273601398607,-4.301365277777779,-4.390899621212123,-3.855827360139861,-3.7259253787878794,-3.8558273601398594,-3.7259253787878763,-3.725925378787878,-3.8558273601398585,-4.390899621212119,-3.725925378787881,-3.7259253787878786,-3.855827360139861,-3.72592537878788,-3.7259253787878808,-3.8558273601398576,-3.7259253787878803,-3.855827360139863,-4.39089962121212,-3.6515996212121196
3,3.169471428571431,4.672996825396824,2.9877180944055945,3.5534651162790674,2.8587458333333333,2.82317263986014,2.8231726398601413,2.288100378787879,2.988487325174825,2.953074621212119,2.8776347222222185,2.823172639860142,2.95307462121212,2.8231726398601387,2.953074621212121,2.953074621212122,2.823172639860142,2.9530746212121213,2.8231726398601413,2.288100378787877,2.28810037878788,2.82317263986014,2.9530746212121217,2.9530746212121217,2.8231726398601418,2.377634722222224,2.2881003787878793,2.82317263986014,2.953074621212121,2.823172639860138,2.9530746212121226,2.953074621212122,2.823172639860141,2.288100378787881,2.9530746212121217,2.953074621212122,2.8231726398601404,2.953074621212121,2.953074621212124,2.8231726398601413,2.9530746212121226,2.8231726398601396,2.288100378787877,3.02740037878788
4,10.738471428571428,7.429496825396823,5.566718094405591,2.0891317829457345,2.827745833333333,5.402172639860139,5.402172639860138,5.044600378787877,5.567487325174826,5.5320746212121215,5.246634722222224,5.4021726398601375,5.709574621212121,5.4021726398601375,5.709574621212121,5.7095746212121234,5.4021726398601375,5.709574621212119,5.402172639860138,5.044600378787879,5.0446003787878775,5.402172639860138,5.709574621212121,5.709574621212121,5.402172639860139,5.134134722222221,5.044600378787876,5.402172639860135,5.709574621212119,5.402172639860138,5.70957462121212,5.709574621212116,5.402172639860138,5.04460037878788,5.709574621212122,5.709574621212121,5.4021726398601375,5.709574621212124,5.709574621212119,5.402172639860137,5.709574621212119,5.402172639860138,5.044600378787878,5.783900378787878
5,11.496471428571425,8.187496825396824,6.949718094405592,0.7951317829457362,4.285745833333332,6.1601726398601375,6.785172639860139,5.802600378787877,6.950487325174824,6.290074621212118,6.004634722222223,6.7851726398601375,6.467574621212118,6.7851726398601375,6.467574621212119,6.467574621212122,6.7851726398601375,6.4675746212121155,6.785172639860137,5.802600378787877,5.802600378787877,6.7851726398601375,6.467574621212117,6.467574621212121,6.785172639860137,2.5828013888888885,5.8026003787878775,6.785172639860138,6.467574621212122,6.785172639860137,6.46757462121212,6.467574621212124,6.785172639860139,5.802600378787878,6.467574621212121,6.467574621212121,6.785172639860136,6.4675746212121235,6.467574621212119,6.785172639860136,6.467574621212119,6.785172639860137,5.802600378787879,3.2325670454545454
6,9.954899999999997,1.9555920634920623,4.336018094405592,-17.597868217054266,6.745645833333332,2.653797639860139,4.192172639860139,1.422100378787878,4.336787325174822,3.697074621212121,-3.116936706349209,4.171472639860137,0.5652412878787864,4.192172639860141,0.5652412878787892,3.874574621212119,4.192172639860139,3.8745746212121204,4.192172639860137,2.1096003787878774,2.5221003787878775,4.192172639860138,3.8745746212121204,0.5652412878787866,4.192172639860138,-1.0101986111111114,2.522100378787877,4.171472639860138,0.5652412878787877,4.192172639860138,0.5652412878787888,3.8745746212121195,4.19217263986014,2.5810289502164485,3.87457462121212,0.5652412878787875,4.192172639860138,0.5652412878787894,3.8745746212121195,4.1921726398601376,3.187074621212121,4.192172639860139,2.5810289502164525,0.3511920454545463
7,7.1459,5.554592063492063,9.423018094405593,9.706465116279071,5.5081744047619,7.244797639860139,9.27917263986014,-1.4868996212121215,9.423787325174821,4.904519065656567,4.744645833333334,9.258472639860134,5.637574621212122,9.279172639860143,5.082019065656565,0.41890795454545365,9.279172639860143,0.41890795454545343,8.779172639860143,-0.17439962121212146,-1.4868996212121217,9.279172639860139,-0.13664760101010218,5.637574621212122,8.779172639860139,-5.111198611111111,-1.486899621212121,9.258472639860138,5.637574621212121,9.279172639860143,5.082019065656565,0.4189079545454545,8.77917263986014,-0.7108281926406932,-0.1366476010101012,5.637574621212119,9.27917263986014,5.082019065656566,0.4189079545454531,9.279172639860139,-0.8219253787878805,8.779172639860136,-0.7108281926406915,-3.1048079545454557
8,-0.17,-8.849907936507938,-2.3493152389277396,-0.29,-6.434825595238101,-4.527535693473196,-2.493160693473194,6.077645833333328,-2.3485460081585083,-4.362480934343435,2.3136458333333323,-2.513860693473194,-8.616925378787878,-2.493160693473195,-9.172480934343431,4.977645833333334,-2.493160693473196,4.977645833333331,-2.9931606934731962,6.077645833333334,4.977645833333334,-2.493160693473195,4.977645833333336,-8.616925378787883,-2.993160693473193,4.977645833333334,4.977645833333331,-2.513860693473193,-8.616925378787876,-2.493160693473196,-9.172480934343437,4.977645833333333,-2.993160693473194,4.977645833333334,4.9776458333333355,-8.616925378787881,-2.493160693473194,-9.17248093434343,4.977645833333331,-2.4931606934731936,4.97764583333333,-2.9931606934731967,4.977645833333331,4.977645833333333
9,3.337566666666667,-0.128,3.104684761072262,-1.326,8.441645833333334,0.9264643065268073,2.960839306526808,8.44164583333333,3.105453991841493,-0.40848093434343313,8.47764583333333,2.9401393065268087,8.441645833333332,2.960839306526806,8.441645833333332,2.523074621212121,2.960839306526804,2.5230746212121216,2.4608393065268075,8.441645833333336,8.44164583333333,2.9608393065268084,1.9675190656565662,8.441645833333329,2.4608393065268066,7.541645833333335,8.44164583333333,2.940139306526807,8.441645833333332,2.960839306526805,8.441645833333332,2.5230746212121216,2.4608393065268075,8.441645833333334,1.9675190656565655,8.44164583333333,2.9608393065268075,8.441645833333336,2.523074621212121,2.960839306526807,1.2822412878787868,2.4608393065268075,8.441645833333334,6.547358712121212
