,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,6.907,11.847591300000007,12.099870672469848,11.623446486199128,11.570899351215228,11.388190940487293,11.410412479063053,11.416225324086238,11.244063967192481,11.272610259189053,11.41395779658036,11.39707988386501,11.39748899693695,11.398797681931152,11.398959556720795,11.408362230461293,11.408514942852044,11.40878683521614,11.40954827414612,11.414132639677494,11.401181833155253,11.378453167708722,11.379665715568205,11.385107982737521,11.386339749206844,11.3898367146778,11.3861988967457,11.377867221940418,11.377973832776258,11.37925553829531,11.379878543514087,11.382958876834953,11.38367133981246,11.385381386614178,11.383424262582873,11.385556066886423,11.38573158544075,11.38582246754959,11.389152258469178,11.38932418083192,11.389449726209005,11.389621351104008,11.391241851365498,11.389261285475188,11.389261285475188
1,8.77,12.915090300000006,12.979489848469848,11.671825540879126,11.613569677442987,11.417590795258219,11.42461260891741,11.426449417581374,11.250903885740728,11.27889614433489,11.417163598004736,11.400154247430986,11.400526468140137,11.401810853364712,11.401957662297189,11.411186445914254,11.411336334089553,11.4115743697588,11.412321871016065,11.416318234011008,11.403312787630432,11.380488229232517,11.381653970676952,11.387036590193008,11.388254856410141,11.391602443519242,11.387948734027567,11.379587311988493,11.379690482644238,11.38096017161421,11.381562721233163,11.384614423532804,11.385320264323521,11.38697094984284,11.385007467558621,11.387120273402463,11.387294227750271,11.38738198457449,11.390682144670606,11.390852537147145,11.390973497455285,11.391143598579042,11.392704731189003,11.3907183137794,11.3907183137794
2,16.287,9.332450999999994,10.203395065269836,12.464140327803133,12.43039131950996,12.291380906642363,12.363653232715953,12.382558666716324,12.221540973412012,12.2519116279048,12.403401494625392,12.386956390290196,12.387486985285035,12.388875686372453,12.38908717113989,12.39906244324408,12.399224455422049,12.399607833635306,12.40041516757319,12.406935751698024,12.39416486737527,12.371751965388837,12.373118640901676,12.378757320310992,12.3800335414173,12.384022391095842,12.380436902075978,12.372203181180081,12.37232112009744,12.373642394605243,12.374332757548302,12.377507369230587,12.378241638238512,12.380147154296893,12.378210967194857,12.380405331043065,12.380586000333233,12.380687173612287,12.384114535116684,12.38429149520278,12.38443213863675,12.384608781119324,12.386424771610216,12.384463474038926,12.384463474038926
3,8.608,12.822264300000006,12.903001224469847,11.667618666559129,11.725892547626083,11.64529791948104,11.534595149917033,11.505636847101103,11.303880276089426,11.327581447065343,11.441993102397268,11.443782408810092,11.443631091582693,11.444570639819727,11.44450364981993,11.451264766160676,11.451374576015729,11.451132152781861,11.451681865124014,11.447333909368073,11.433553071103567,11.409367699949362,11.40986921356731,11.414405375796655,11.415432060514561,11.416659825703517,11.412780599772184,11.40399703601545,11.40405138722314,11.405150549861064,11.405462814941053,11.40810821564766,11.408720081269918,11.409528373379166,11.4074746614008,11.409317860918536,11.409469617678829,11.409513023723191,11.41239269407548,11.412541376002617,11.412597269794189,11.412745747145607,11.413464395961473,11.411394939892778,11.411394939892778
4,6.739,11.751327300000009,12.17674913646985,12.298624801719129,12.479106625503869,12.319762419138833,12.227431503251747,12.203279021502098,12.064365390763692,12.083977267450996,12.17565497079395,12.167864140602509,12.1675438425936,12.169792088822549,12.169648991577736,12.18582667809653,12.186089426039647,12.185550424605493,12.186865545588528,12.17717864957411,12.167339192804453,12.150070946173708,12.149866285128494,12.158827535211005,12.160855764813014,12.15932048106669,12.156744809237091,12.150401353919454,12.150382896491335,12.152470238564382,12.152334667379929,12.157370746595078,12.158535562093546,12.157910496893145,12.156413256420723,12.159919192798219,12.160207848226634,12.1601697778099,12.165649469834543,12.165932394985921,12.165858115720543,12.166140832226034,12.165167072723763,12.16364080594802,12.16364080594802
5,5.981,10.889993300000006,11.467009920469845,12.85021414483913,12.96560842613571,12.654962159774172,12.389332977978617,12.494848083305444,12.259425093110133,12.313862133907373,12.292896252686702,12.280298529937658,12.286129019256727,12.28742858407237,12.289822304351308,12.299029938729234,12.299179483411717,12.304783401289098,12.305502357388713,12.403164457272656,12.387675355310538,12.36049198136702,12.36982263651236,12.372185196053353,12.372719922029464,12.403409234020257,12.413852763414074,12.40313847287543,12.4038645412094,12.404177511769419,12.408521453306506,12.409202357160902,12.409359846217107,12.422205106788256,12.419650687876256,12.419997775076286,12.420026351922422,12.420718644498297,12.42124790805586,12.421275234769016,12.42230992698429,12.422336191678518,12.4357458131576,12.433137231420123,12.433137231420123
6,9.574,13.320882300000005,13.885615218374607,13.90867593622389,14.017171726137068,12.711741173475106,12.461542366596166,12.82683884311008,12.584964411419433,12.692356067433618,12.975928158785088,12.950554699314582,12.960093714601129,12.977526895187351,12.981470123910714,13.106620851420862,13.106962805190655,13.114873323206687,13.116541829696715,13.254263561451362,13.242496981884775,13.190909134745414,13.204140195363053,13.211473228138525,13.224967604556706,13.267181597310374,13.269851175434582,13.249897411891588,13.250888562347525,13.264107031426244,13.27013181872745,13.301906679703023,13.302493351469058,13.319185805851138,13.314529178428598,13.316137723742,13.317960827306136,13.318857250931245,13.353444547633249,13.353539677706829,13.354777576593289,13.35418387363791,13.370251435520576,13.36539054557936,13.36539054557936
7,5.075,10.773699300000008,11.78673642637461,14.348897602663888,13.96947656927048,13.662736596108314,12.968437155728006,13.356443091285003,12.969721653448458,13.093575972858295,14.017688088329448,13.845568355874608,13.851423207282433,13.866312418593873,13.868751719700203,13.943471225765672,13.943621662494452,13.948548274222839,13.949275072624452,13.92911335687842,13.918400532426157,13.840537025512434,13.852350644642431,13.842930697272855,13.85601820474043,13.855874250679769,13.85324559492365,13.824938126249343,13.825955195276563,13.839161531258112,13.845341664561335,13.867640180379954,13.868545251476617,13.868027837458424,13.864412413338027,13.860499693165849,13.862351768093896,13.863335409837429,13.887915399297993,13.888121391853241,13.889519545597263,13.888483100672879,13.887144992701181,13.883453099959814,13.883453099959814
8,18.442,10.567265999999995,11.636435387174599,15.84759104550789,13.977575302137959,13.675780623054006,13.799180087409443,14.401084668762305,12.884628414235316,13.144543286021417,14.043681418042643,13.87197195906956,13.896645967239046,13.91207339647083,13.922257226021111,14.000398412719967,13.99621766014058,14.019649119897217,13.998649103464397,14.306089426513628,14.19392833668412,13.997085624033335,14.041975958730685,13.915306054968765,13.92867443493247,14.047247294916827,14.009198881762577,13.93797647993928,13.941956805592456,13.955138630301793,13.979063038416495,14.001000790879576,13.98427537104939,14.036999672726576,14.020130257369004,13.969724444280576,13.971579794457508,13.975534313481647,14.00012002377297,13.99593954958253,14.001798248853364,13.997616096437843,14.054213801631313,14.037275529758121,14.037275529758121
9,13.278,16.154940966666672,13.311671356533337,16.21377902382262,14.300553099011552,12.906990939385626,13.577784670197616,14.32287996836979,12.832309469672724,13.119952175968393,14.173239951915601,13.996218593053728,14.022881641615404,13.989255755149149,14.000503672906035,13.75801391821082,13.760056978913822,13.789802366845176,13.79985872811701,14.210922610739889,14.101140691304725,13.908473422696012,13.96207183802412,14.000575254853093,13.971308748902455,14.109176132397154,14.07057035970558,13.998304642757251,14.002744312084792,13.97346262273353,14.00064714293905,13.929570120675754,13.9370561386779,14.00192033272046,13.985191234722912,14.000315168694117,13.996134499358755,14.000619908973091,13.921181401535936,13.923061294755612,13.930008628790928,13.930638861450015,14.001158678808011,13.984432627426113,13.984432627426113
10,10.411,14.085149966666672,13.616515191580957,15.48399543475024,13.65688397344971,13.143824297587804,13.283745182209268,13.88997153701818,13.89172435031062,14.029564451274622,11.966704328483393,12.081265236531447,12.12142772537139,12.13619823387145,12.152761439234727,12.225808048233858,12.228593314806838,12.267236266707478,12.280955458480001,12.846546834265924,12.90557733954564,12.950113376311542,13.007584072706493,13.051022122494997,13.057439156652682,13.204968368342865,13.19444436552778,13.206358351086534,13.210801912997415,13.216100488621583,13.242893354436447,13.245771324860522,13.252832538045928,13.313888781711238,13.319318580480498,13.332952986302612,13.333587774604188,13.337818277668033,13.339231259306482,13.340903102668388,13.347226911279964,13.347649925656562,13.410096311510502,13.415141280160563,13.415141280160563
11,8.03,12.853206966666672,13.303039188152384,14.81085596784838,13.063174963642272,13.059235456497145,12.381864438629146,13.092349895812985,13.333054043772917,13.465118894111926,13.733991311502134,13.775241914784882,13.788722361807462,13.79039395936988,13.795763826798305,13.772065468747323,13.773124408669018,13.786878665764991,13.791824574113654,13.913203662753208,13.94504851655151,13.939401207495004,13.961939167222619,13.969696135604208,13.969891967054746,14.000661054338762,13.964921917349713,13.962450641670351,13.96432296538701,13.964556409029068,13.975354141461379,13.965355035648889,13.968817637068065,13.983057430155592,13.985983887664407,13.988798138371742,13.98880701229048,13.990668023265899,13.979201588309415,13.98005339211155,13.982871169435215,13.982478470322889,13.997372140337438,14.000241339005527,14.000241339005527
12,8.364,12.338430600000004,13.027213862019051,14.661810574911048,14.225169810792474,12.855051853802681,13.244002091861052,13.67342233947329,13.596011508581661,13.695301804271162,13.672757322956073,13.700164075324764,13.712845456420867,13.715567705590015,13.720603370954006,13.704480682978355,13.703785995564607,13.716672313617831,13.712863193121171,13.820948761197798,13.845599987534985,13.827327862284225,13.849185175618354,13.805688400111707,13.807420467528873,13.839812331775907,13.839056551471742,13.832264987012305,13.834114348704949,13.835647434481961,13.846292074608836,13.839429751205566,13.836111205277666,13.850028429909647,13.859967003419445,13.842438911283175,13.842649598974454,13.844519591443172,13.836883613054956,13.836056522711132,13.838881290643,13.838911369288255,13.853879156243156,13.86380232684762,13.86380232684762
13,27.405,15.703064999999992,12.939325559999991,14.800834795223075,13.054336289386752,14.00930128771287,11.84324941779865,12.688060585088532,13.020611900001926,13.17877794860177,13.717409060073454,13.751668435664776,13.76511735719698,13.774338542271026,13.779494285075545,13.808409073203652,13.809651109360464,13.822260481945573,13.827963281718384,13.922999501457747,13.952977311338348,13.941266962497295,13.96240776199661,13.974876282582827,13.981476507044917,14.004468631788646,13.966805226602547,13.962146242480882,13.963966773789283,13.97064336481293,13.98066148967327,13.985716671301622,13.98984486658223,14.000155355520606,13.983833317431857,13.988563619001122,13.989492820873572,13.991234699548066,13.996683717439192,13.997704799213205,14.000292981289924,13.996112334141968,14.007037599257048,13.990688032193352,13.990688032193352
14,22.46,12.869579999999992,13.308589099487174,14.049929789894875,13.789330958408211,14.347104879374537,12.006408552571235,12.571381044477736,12.88069306511108,12.984088439337084,13.34034185479291,13.383412956388971,13.391359193672484,13.39923326758414,13.40208321323268,13.42000828797212,13.421504412414162,13.42873636889204,13.435596053936003,13.434744792631896,13.473571157733142,13.475024085804323,13.487654383232282,13.508758838514764,13.514826855673565,13.50833365322426,13.507852075144708,13.507818183486714,13.508893745913102,13.514960818720118,13.520411957662983,13.5236542702244,13.528982126874022,13.525475674441896,13.529324327066258,13.537266069853242,13.538104422216017,13.53907654827606,13.542345682152465,13.543658954902941,13.545100480394943,13.54514542318378,13.540716397826229,13.544504087557051,13.544504087557051
