,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,6.907,18.477471428571437,13.280996825396826,11.595718094405594,11.178131782945739,10.983412500000002,11.431172639860137,11.431172639860138,10.896100378787882,11.596487325174824,11.561074621212128,11.002301388888885,11.431172639860137,11.561074621212121,11.43117263986014,11.561074621212123,11.561074621212118,11.43117263986014,11.561074621212123,11.431172639860142,10.896100378787882,10.896100378787882,11.43117263986014,11.561074621212127,11.56107462121212,11.431172639860142,10.985634722222224,10.89610037878788,11.431172639860142,11.56107462121212,11.431172639860142,11.561074621212123,11.561074621212128,11.431172639860138,10.896100378787876,11.56107462121212,11.561074621212121,11.43117263986014,11.561074621212116,11.561074621212127,11.431172639860145,11.561074621212127,11.431172639860138,10.89610037878788,11.635400378787885
1,8.77,18.477471428571437,13.280996825396826,11.595718094405592,11.178131782945739,10.983412500000002,11.431172639860137,11.431172639860137,10.896100378787882,11.596487325174824,11.561074621212127,11.002301388888885,11.431172639860137,11.56107462121212,11.43117263986014,11.561074621212121,11.561074621212118,11.431172639860138,11.561074621212121,11.431172639860142,10.896100378787882,10.896100378787876,11.431172639860138,11.561074621212127,11.56107462121212,11.43117263986014,10.985634722222223,10.89610037878788,11.431172639860142,11.56107462121212,11.431172639860142,11.561074621212123,11.561074621212123,11.431172639860138,10.896100378787873,11.56107462121212,11.561074621212121,11.43117263986014,11.561074621212116,11.561074621212125,11.431172639860144,11.561074621212127,11.431172639860137,10.89610037878788,11.635400378787883
2,16.287,0.0,14.280996825396826,12.595718094405598,12.178131782945744,11.983412500000007,12.431172639860137,12.431172639860138,11.896100378787887,12.596487325174826,12.56107462121213,12.002301388888887,12.431172639860142,12.561074621212123,12.431172639860142,12.561074621212125,12.56107462121212,12.431172639860142,12.561074621212123,12.43117263986014,11.896100378787876,11.896100378787883,12.43117263986014,12.561074621212127,12.56107462121212,12.431172639860144,11.985634722222223,11.896100378787882,12.431172639860145,12.561074621212121,12.431172639860144,12.561074621212127,12.561074621212128,12.431172639860138,11.896100378787876,12.56107462121212,12.561074621212121,12.431172639860144,12.561074621212118,12.561074621212125,12.431172639860149,12.561074621212127,12.431172639860142,11.89610037878788,12.635400378787883
3,8.608,18.477471428571437,13.280996825396826,11.595718094405594,12.161465116279077,11.466745833333338,11.431172639860137,11.431172639860138,10.896100378787882,11.596487325174824,11.561074621212128,11.485634722222219,11.431172639860137,11.561074621212121,11.43117263986014,11.561074621212123,11.561074621212118,11.43117263986014,11.561074621212121,11.431172639860142,10.896100378787882,10.896100378787878,11.43117263986014,11.561074621212127,11.56107462121212,11.431172639860142,10.985634722222224,10.89610037878788,11.431172639860142,11.56107462121212,11.431172639860142,11.561074621212123,11.561074621212125,11.431172639860138,10.896100378787875,11.56107462121212,11.561074621212121,11.43117263986014,11.561074621212116,11.561074621212125,11.431172639860144,11.561074621212127,11.431172639860138,10.89610037878788,11.635400378787885
4,6.739,18.477471428571437,14.168496825396828,12.305718094405595,13.828131782945743,11.966745833333333,12.141172639860137,12.14117263986014,11.783600378787884,12.306487325174826,12.271074621212126,11.985634722222219,12.141172639860137,12.44857462121212,12.141172639860141,12.448574621212122,12.44857462121212,12.14117263986014,12.44857462121212,12.141172639860143,11.783600378787881,11.783600378787881,12.141172639860141,12.448574621212128,12.448574621212119,12.141172639860143,11.873134722222222,11.78360037878788,12.141172639860144,12.44857462121212,12.141172639860143,12.448574621212126,12.448574621212126,12.141172639860141,11.783600378787876,12.448574621212117,12.448574621212119,12.14117263986014,12.448574621212119,12.44857462121212,12.141172639860144,12.448574621212126,12.14117263986014,11.78360037878788,12.522900378787883
5,5.981,17.477471428571434,14.168496825396828,12.930718094405597,13.828131782945743,11.966745833333336,12.141172639860137,12.766172639860141,11.783600378787884,12.931487325174826,12.271074621212126,11.985634722222219,12.766172639860136,12.448574621212119,12.766172639860144,12.44857462121212,12.448574621212119,12.76617263986014,12.44857462121212,12.766172639860141,11.783600378787881,11.783600378787881,12.766172639860143,12.448574621212126,12.448574621212119,12.766172639860144,13.563801388888887,11.783600378787876,12.766172639860144,12.448574621212119,12.766172639860143,12.448574621212124,12.448574621212126,12.76617263986014,11.783600378787876,12.448574621212117,12.448574621212117,12.76617263986014,12.448574621212119,12.448574621212122,12.766172639860144,12.448574621212126,12.766172639860137,11.78360037878788,14.21356704545455
6,9.574,18.348900000000004,16.52959206349206,13.910018094405594,14.828131782945743,9.819645833333333,12.227797639860135,13.766172639860141,12.096100378787883,13.910787325174827,13.271074621212126,12.357063293650793,13.745472639860138,15.13924128787879,13.766172639860144,15.139241287878791,13.44857462121212,13.76617263986014,13.448574621212122,13.766172639860143,12.783600378787874,12.096100378787881,13.76617263986014,13.448574621212126,15.139241287878791,13.766172639860143,13.563801388888887,12.09610037878788,13.745472639860143,15.139241287878788,13.766172639860143,15.139241287878795,13.448574621212122,13.76617263986014,12.155028950216447,13.448574621212117,15.139241287878788,13.766172639860143,15.139241287878786,13.448574621212122,13.766172639860143,12.761074621212124,13.766172639860141,12.155028950216451,14.92519204545455
7,5.075,18.420900000000007,16.529592063492064,14.498018094405595,11.133465116279071,12.983174404761908,12.319797639860138,14.35417263986014,12.188100378787883,14.498787325174828,14.97951906565657,9.819645833333325,14.33347263986014,15.712574621212124,14.354172639860142,15.157019065656568,14.093907954545456,14.354172639860138,14.09390795454546,13.854172639860144,13.500600378787874,12.188100378787883,14.35417263986014,13.538352398989906,15.712574621212127,13.854172639860142,13.563801388888887,12.18810037878788,14.333472639860144,15.712574621212122,14.35417263986014,15.157019065656572,14.09390795454546,13.85417263986014,12.964171807359307,13.538352398989895,15.712574621212124,14.354172639860142,15.157019065656563,14.09390795454546,14.354172639860145,12.85307462121213,13.85417263986014,12.964171807359307,15.57019204545455
8,18.442,0.0,16.64209206349206,16.092684761072263,0.0,13.007174404761907,13.914464306526803,15.94883930652681,9.819645833333338,16.093453991841496,14.979519065656572,9.855645833333325,15.92813930652681,15.825074621212122,15.948839306526809,15.269519065656569,9.819645833333329,15.948839306526807,9.819645833333333,15.448839306526807,9.819645833333336,9.819645833333334,15.948839306526807,9.819645833333334,15.825074621212126,15.448839306526812,9.819645833333336,9.819645833333334,15.92813930652681,15.82507462121212,15.948839306526807,15.269519065656574,9.819645833333336,15.448839306526807,9.819645833333329,9.819645833333333,15.825074621212122,15.94883930652681,15.269519065656564,9.819645833333338,15.948839306526818,9.819645833333336,15.448839306526812,9.819645833333334,9.819645833333334
9,13.278,20.015566666666672,0.0,16.382684761072262,0.0,9.819645833333333,14.204464306526807,16.23883930652681,9.819645833333338,16.3834539918415,15.26951906565657,9.855645833333325,16.218139306526812,9.819645833333333,16.23883930652681,9.819645833333334,15.801074621212123,16.238839306526806,15.801074621212129,15.73883930652681,9.819645833333336,9.819645833333336,16.23883930652681,15.245519065656572,9.81964583333333,15.738839306526813,9.819645833333336,9.819645833333334,16.218139306526812,9.819645833333338,16.238839306526806,9.819645833333333,15.801074621212125,15.738839306526806,9.81964583333333,15.245519065656561,9.819645833333334,16.23883930652681,9.81964583333333,15.801074621212127,16.238839306526817,14.560241287878792,15.738839306526812,9.819645833333334,14.825358712121218
