,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.18,0.0,0.0,0.0,603595.0,27405.0,9577974.4,9577976.58,0.0,1.0
1,1.28,0.41,0.12,6908.86,603595.0,16154.94,8452731.68,8459641.819999998,0.0418,0.427
2,1.15,0.47,0.12,6674.98,603595.0,14479.44,8450406.3,8457082.430000002,0.0073,0.176
3,1.29,0.41,0.12,1331.02,603595.0,16213.78,8452276.3,8453608.61,0.0027,0.945
4,1.14,0.48,0.12,1660.12,603595.0,14318.47,8450418.04,8452079.299999999,0.0046,0.118
5,1.14,0.48,0.12,1476.59,603595.0,14347.1,8450374.6,8451852.33,0.0018,0.311
6,1.12,0.48,0.12,1266.38,603595.0,14127.66,8450342.77,8451610.27,0.0009,0.517
7,1.15,0.47,0.12,1032.19,603595.0,14401.08,8450414.79,8451448.129999999,0.001,0.28
8,1.14,0.48,0.12,872.59,603595.0,14362.34,8450375.54,8451249.27,0.0014,0.331
9,1.12,0.49,0.12,884.53,603595.0,14029.56,8450332.96,8451218.61,0.001,0.081
10,1.13,0.48,0.12,509.91,603595.0,14267.11,8450380.17,8450891.21,0.0014,0.49
11,1.12,0.49,0.12,526.72,603595.0,14084.77,8450343.54,8450871.379999999,0.001,0.041
12,1.12,0.49,0.12,529.28,603595.0,14033.59,8450335.65,8450866.049999999,0.0007,0.012
13,1.11,0.49,0.12,530.65,603595.0,14004.75,8450330.48,8450862.24,0.0008,0.008
14,1.11,0.49,0.12,529.55,603595.0,14000.5,8450330.05,8450860.71,0.0006,0.005
15,1.12,0.49,0.12,514.5,603595.0,14050.91,8450335.28,8450850.899999999,0.0008,0.058
16,1.12,0.49,0.12,515.02,603595.0,14046.68,8450334.67,8450850.809999999,0.0004,0.001
17,1.11,0.49,0.12,514.0,603595.0,14019.65,8450332.11,8450847.219999999,0.0008,0.012
18,1.11,0.49,0.12,514.43,603595.0,13998.65,8450330.0,8450845.54,0.0006,0.005
19,1.14,0.48,0.12,405.37,603595.0,14306.09,8450393.06,8450799.57,0.0011,0.212
20,1.13,0.48,0.12,427.49,603595.0,14193.93,8450359.51,8450788.13,0.0008,0.025
21,1.12,0.49,0.12,429.85,603595.0,14098.14,8450339.81,8450770.78,0.0007,0.045
22,1.12,0.49,0.12,429.85,603595.0,14041.98,8450334.2,8450765.169999998,0.0006,0.023
23,1.12,0.49,0.12,425.65,603595.0,14026.89,8450332.75,8450759.52,0.0007,0.03
24,1.11,0.49,0.12,427.57,603595.0,13997.44,8450330.0,8450758.68,0.0007,0.007
25,1.12,0.49,0.12,394.22,603595.0,14109.18,8450349.83,8450745.17,0.0012,0.078
26,1.12,0.49,0.12,403.99,603595.0,14070.57,8450337.98,8450743.09,0.0008,0.009
27,1.12,0.49,0.12,405.28,603595.0,14036.85,8450334.36,8450740.759999998,0.006,0.017
28,1.12,0.49,0.12,405.95,603595.0,14028.41,8450333.12,8450740.189999998,0.0007,0.002
29,1.11,0.49,0.12,408.01,603595.0,14002.7,8450330.27,8450739.389999999,0.0008,0.007
30,1.11,0.49,0.12,406.83,603595.0,14000.65,8450330.06,8450738.0,0.0006,0.012
31,1.11,0.49,0.12,404.5,603595.0,14013.89,8450331.49,8450737.1,0.0007,0.017
32,1.11,0.49,0.12,405.76,603595.0,13997.11,8450330.0,8450736.87,0.0009,0.004
33,1.12,0.49,0.12,391.15,603595.0,14037.0,8450335.44,8450727.709999999,0.0007,0.036
34,1.11,0.49,0.12,394.15,603595.0,14020.13,8450332.01,8450727.27,0.0006,0.004
35,1.11,0.49,0.12,392.9,603595.0,14009.38,8450330.97,8450724.98,0.0007,0.012
36,1.11,0.49,0.12,393.21,603595.0,14005.19,8450330.52,8450724.84,0.0004,0.001
37,1.11,0.49,0.12,393.28,603595.0,14000.62,8450330.06,8450724.45,0.0004,0.002
38,1.11,0.49,0.12,390.94,603595.0,14013.6,8450331.37,8450723.419999998,0.0007,0.019
39,1.11,0.49,0.12,391.27,603595.0,14009.41,8450330.94,8450723.319999998,0.0005,0.001
40,1.11,0.49,0.12,391.39,603595.0,14001.8,8450330.21,8450722.71,0.0005,0.003
41,1.11,0.49,0.12,391.52,603595.0,13998.57,8450330.0,8450722.629999999,0.0004,0.001
42,1.12,0.49,0.12,376.25,603595.0,14054.21,8450338.06,8450715.43,0.0009,0.039
43,1.12,0.49,0.12,379.31,603595.0,14037.28,8450333.89,8450714.32,0.0009,0.004
44,1.12,0.49,0.12,379.31,603595.0,14037.28,8450333.89,8450714.32,0.0003,0.0
