,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.0,3.488791300000003,3.9965874724698436,4.650650910199127,4.605867653183227,4.441207100543243,4.4841002843700775,4.495320543907295,4.3277616692527685,4.3570614473824545,4.502597902558992,4.485898745498517,4.486358032230856,4.487699764942707,4.487882129317294,4.4975212938471945,4.497677847174559,4.497995784686786,4.498776178869413,4.504160228599447,4.491283732354158,4.468685481443676,4.469961686087255,4.475485074141001,4.4767352009704995,4.480435321203891,4.476819115813057,4.468527897283629,4.468639186768781,4.469937234809885,4.470588059670488,4.473707331216696,4.4744288003766775,4.476219578598082,4.474271101798841,4.4764287440318,4.47660638990898,4.476701522408883,4.480071611286145,4.480245614296071,4.480377395372763,4.480551092598603,4.482252332941803,4.480279725125187,4.480279725125187
1,0.0,1.967390300000001,2.4150650484698426,2.803132176879128,2.756522130394988,2.5876150353421465,2.6256443168779495,2.635592247312963,2.46695043883116,2.496072926624997,2.6406237569726874,2.6238825398812513,2.624330021080998,2.6256639778820468,2.6258415211919375,2.6354250409931077,2.635580690573327,2.6358877939647685,2.6366637281010052,2.6418596173939424,2.6289656364287906,2.6063366998349498,2.607597926455529,2.6131022272982265,2.6143480340556233,2.6180003533083758,2.6143790626286005,2.6060783250033084,2.606188513633022,2.6074827163860754,2.608126995467764,2.611237105105418,2.611956455169845,2.6137282378186955,2.6117777263825723,2.613929289120527,2.6141064344526184,2.6142005668634334,2.6175611738960582,2.6177346873433742,2.617865001200925,2.618038210820936,2.6197204535534646,2.6177459732544026,2.6177459732544026
2,0.0,-0.03714900000000003,-0.38366733473015857,-3.5093631041968734,-3.580104707514046,-3.805107855977177,-3.8313298396292845,-3.8381891453722456,-4.021136312875244,-3.994355798193189,-3.8628248926845874,-3.8801217151400746,-3.879830182880072,-3.8785989444473348,-3.8784850865257976,-3.8696366234769983,-3.8694929122323094,-3.8693289256071997,-3.868611907873103,-3.8659015837536552,-3.8790265346901167,-3.902060823583607,-3.900997453924401,-3.895745291670305,-3.894556552280128,-3.891535675293187,-3.8952241417155484,-3.9036506248669904,-3.903554978337536,-3.902311571140688,-3.901753760608678,-3.8987646781177245,-3.898073320920405,-3.8965524663323055,-3.898529854951825,-3.8964586012378573,-3.8962880680154073,-3.896207146599656,-3.8929717930112324,-3.892804746597009,-3.8926938144376377,-3.892527046001988,-3.891095758253365,-3.8930949737052,-3.8930949737052
3,0.0,1.353364300000002,1.9376196244698431,2.929962678559128,3.003535966210081,2.9585062348854128,2.8885387662573465,2.870236250866129,2.6775492772082283,2.7027352590935227,2.8254015465316353,2.8275431067349492,2.8274906611324515,2.828495332813089,2.828468719348324,2.8356958616564243,2.83581324041598,2.83566155320931,2.836248618549324,2.8334765110672175,2.819842107760234,2.7959137299564776,2.7965406848842616,2.8012367029740974,2.8022995684017635,2.803927667975517,2.8000910314637375,2.791387190368248,2.7914507612672317,2.792582128286846,2.7929492144257257,2.795671346341094,2.7963009594405785,2.797268339935683,2.7952316680910916,2.797125783528544,2.7972817323662276,2.7973335141812155,2.8002925952148026,2.8004453772408,2.8005135590286576,2.800666120090841,2.801543874361844,2.799490100379548,2.799490100379548
4,0.0,4.585327300000003,5.085901136469843,5.540273161719125,5.133038479023865,4.41609246621411,4.925895915989107,5.059253398672996,5.054403249091021,5.09596305925381,5.309657724613382,5.307073781515344,5.3082149678154815,5.311425845042655,5.311879579016742,5.334945891464074,5.3353205201938225,5.336122745629819,5.33799000500773,5.35159672359644,5.343921814976225,5.330452350347749,5.3321019170065345,5.343426098132703,5.345989137794259,5.3503714509553975,5.3484253203967995,5.343260296389448,5.343378121076389,5.345941496577339,5.3466162702967335,5.3527865622622945,5.354213714498094,5.355940235811128,5.354694876383035,5.358953433320984,5.3593040545088755,5.359389791679578,5.366043303440696,5.366386834758467,5.366494192173772,5.366837272602811,5.368215351925847,5.366920892033296,5.366920892033296
5,0.0,4.908993300000002,5.486009920469843,6.869214144839126,6.152472426135706,5.571920455774168,5.876046834946615,6.130602060322402,6.022033503734474,6.097238263271143,6.19172807866222,6.184057251048181,6.191270635713924,6.19348106759791,6.196439525459221,6.212165361012889,6.212420770273088,6.219293792708133,6.220535196850653,6.340238334768664,6.326797385869144,6.303208520550487,6.31429369529461,6.318892123072135,6.319932900559114,6.356221600224594,6.322260818322573,6.313426590850483,6.3143700829485025,6.315442514716348,6.3210792762180725,6.323569697082971,6.324145716779488,6.340742686010391,6.338590116781502,6.340137930834669,6.340265367525046,6.341155182069717,6.343557151413423,6.343681168883221,6.345005643296152,6.3451282122740675,6.362289944949924,6.3600511866852765,6.3600511866852765
6,0.0,4.2507423000000015,3.846795858374604,4.309110871423887,1.724087338983465,3.285792030726274,2.9590509306484822,3.304325009227746,2.68130865655215,2.8154024287105863,3.2474218030363384,2.986483104151531,3.0007029785800348,2.981219285054425,2.9872740518284533,2.846796151519373,2.8478239299890657,2.8639561145075185,2.8690092070410413,3.14951985479869,3.123521867898419,3.0964579008884447,3.1216593398847934,3.1442467983246134,3.1261937597514926,3.209340112399967,3.1713642638883672,3.160326777841659,3.162349069565696,3.1441693150938876,3.1567453549910827,3.112689785850174,3.1157373251916214,3.154488996519688,3.152195156334475,3.160863709913007,3.1582680874909728,3.1603358965957113,3.11102909903009,3.1117926445522723,3.1150337845381957,3.115105825374869,3.1571114311397945,3.154807101216101,3.154807101216101
7,0.0,3.0512993000000024,3.491878826374605,9.096805434663889,9.16874527709448,8.030307735799047,7.624199016198633,8.087591630823855,4.918435026399947,5.283368562600712,5.097732309098081,5.083255763591726,5.133358366106947,5.137392096147788,5.15810099886635,5.153688246740183,5.148953466447988,5.198516096528934,5.174618055819018,5.938783627635735,5.785954046414539,5.45867563137134,5.5465470625665825,5.376051222659282,5.377881886449152,5.643182565215208,5.546393134628271,5.426827157778985,5.434490448743147,5.4359120379504295,5.482031165173345,5.475230959481561,5.455005667461816,5.5746756784681555,5.549533662983721,5.481299487815794,5.481455762949191,5.489051196703013,5.48131758621313,5.476255176581462,5.4876639289712985,5.48135433966354,5.609969253371207,5.584686063587159,5.584686063587159
8,0.0,-0.07259000000000006,-1.6173979568253976,-2.3090597884121107,-2.0708107333794814,-3.4280193554175122,-3.9964693021923003,-3.575542891750951,-0.38033742374805435,-0.5397623190853011,-2.412894440561787,-2.219106289332087,-2.2226433421817804,-2.2737975984746295,-2.2748944139496223,-2.674954432132463,-2.667301831866997,-2.665212138206272,-2.626997848348574,-2.704624371514994,-2.485067616393786,-2.1492455111560655,-2.1571555603493597,-1.943111518538879,-1.9898282155606222,-2.068088148837803,-2.0046765429982623,-1.8859770626006251,-1.8872328298623704,-1.934340677704849,-1.9410465178940692,-2.0639809029737086,-2.0358143960284805,-2.07027886273649,-2.0420871639522105,-1.957850367984784,-1.964509442995587,-1.9655667454965424,-2.102498115084633,-2.0954179711362153,-2.0966111993032266,-2.08953694227059,-2.1247782685674914,-2.096368572159888,-2.096368572159888
9,0.0,1.425140966666668,1.1517881565333343,2.9972754478226205,2.4871289449795513,4.338983697257578,2.5747111722497693,2.68282704984734,4.588996067181204,4.468829159078687,2.0789472133018476,2.3412938567231385,2.3484800021207826,2.397225328770483,2.400043398659265,2.750456339870361,2.7502289581517023,2.7527562823322036,2.7516078740266035,2.6899649377166464,2.833756960107064,3.086111959402246,3.0832306883861107,3.049759339704224,3.087502545159628,3.038622812546268,3.0791500197333517,3.1703124485645513,3.1698521022804758,3.2067546583978457,3.203803674175393,3.292846990881078,3.289767901402402,3.259926471986881,3.2806533494322667,3.264895738026958,3.2700724881222647,3.2694540217590737,3.367725666178985,3.3668810151340183,3.3656628900081964,3.363579468406067,3.328372602092776,3.348825695017738,3.348825695017738
10,0.0,2.6493499666666693,3.698679991580954,5.100119498750238,4.25534339789771,4.983341841032474,3.9597451556930445,4.261611517926498,2.0183104975382817,2.2746061205768413,4.937285579827521,4.667201656570466,4.671400908369942,4.702483631406013,4.704160409781617,4.89538787848903,4.895092565231754,4.896805526127295,4.895321871602719,4.819535567806624,4.668966354747822,4.3456548858296244,4.3615751275056605,4.352063445650187,4.381496190545787,4.393690953592307,4.294519447509976,4.178745156675034,4.1804219449747375,4.211056180375066,4.220977577888887,4.285241116514271,4.286500450533063,4.295548649348837,4.271407808647545,4.268685143731654,4.272973199875801,4.274502932089103,4.3453099052935515,4.3455646700094706,4.347641493919022,4.346653093712983,4.354109356012722,4.3297342724847745,4.3297342724847745
